candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
seed_1415,1,Object Drop,Adam şampanya aldı ama bir türlü patlatamadı.,[],True,gold
seed_1896,1,Ki Expression,Diğer şarkıdaki notalara çıkabiliyorum ama bu şarkıdakilere ben çıkamıyorum.,[],True,gold
sim_v0_19522,3,No Ellipsis,Sorensen burada yok.,[],True,raw
sluice_1127,3,Genitive Drop,"Müfettişler, çarpışmada patlayan uçağın merkez yakıt deposunun çoğunu şimdiden yeniden inşa ettiler, ancak nedenini henüz belirleyemediler.",['patlayan'],True,gold
aug_prop_21499,1,Genitive Drop,Yurdun bu yüzü daha önce de görmüştü ama hatırlaması bir an aldı .,,,augmentation
sluice_2544,5,Subject Drop,Amerika'da daha iyi ve daha iyiyi yapmaya devam ettiğimize göre tam olarak nedenini anlamıyorum.,[],True,gold
agaogkmu_0_6509,1,Genitive Drop,"Kevok'un ne olduğunu anlayama-lığı tuhaf bir sıcaklık kaplıyor ruhunu, bedenim.",,,raw
sim_v0_358,1,Genitive Drop,Gözleri benimkilere kilitlenmişti ve şüpheyle bakıyordu.,,,raw
sim_v0_4098,1,Stripping,Kafa zorunludur ama şapka değil.,,,raw
aug_prop_8816,3,Genitive Drop,İsmail Said hâlâ suskunluğunu koruyor .,['İsmail Said'],True,augmentation
aug_prop_23877,5,Subject Drop,"İsa yardım istiyor , hatalardan kaçınıyorum .",[],True,augmentation
sim_v0_3178,1,Genitive Drop,Scarlet onun ellerini tuttu ve hafifçe sıktı.,,,raw
aug_prop_369,3,No Ellipsis,Herkes ona baktı ama kimse onu selamlamadı.,[],True,augmentation
seed_2007,3,NP Drop,Pullu kıyafetleri sevmediği için elbisesindekileri çıkardı.,['Pullu'],True,gold
sim_v0_25629,5,Genitive Drop,"Henüz kafamda netleşen bir şey yok, fikir aşamasmdalar.",[],True,raw
aug_prop_25683,1,Genitive Drop,Ercan İlyas yatamayacağını söyledi ; oysa o gece düğünleri vardı .,,,augmentation
sszia_0_1851,1,Genitive Drop,"İnce, incecik parmaklarıyla çeker alırdı paketten, eğilir yakardım.",[],True,raw
sim_v0_22197,3,Object Drop,Aylardan beri kullanmadım... evden çıkamıyorum.,[],True,raw
aug_prop_3891,5,Object Drop,Eti annesi pişirmiş  kızı yememişti.,['Eti'],True,augmentation
seed_747,3,VP Ellipsis,"Ha ona sormuşsun soruyu, ha bana.","[{'value': [{'start': 17, 'end': 19, 'tag': 'ANTECEDENT'}, {'start': 2, 'end': 3, 'tokens': ['sormuşsun'], 'tag': 'ANTECEDENT'}], 'tag': 'ANTECEDENT'}]",True,gold
aug_prop_6636,3,Genitive Drop,"Galiba Mustafa da aklımdan geçenleri anlamıştı , sırtımı okşayıp gitti .",[],True,augmentation
aou_0_5512,1,Sluicing,"Peki ama kim?""",,,raw
aug_prop_16739,1,Stripping,""" Ömer , Melek evlendirmek istiyor , ama benimle değil .",,,augmentation
cdmg_0_3058,1,Genitive Drop,"Yarası önemli değildi, fakat kaburga kemikleri zedelenmişti.",,,raw
sim_v0_25321,3,Genitive Drop,"Üzerinde hâlâ tören elbisesi vardı, çok huzursuz görünüyordu.",[],True,raw
agaogkmu_0_7492,1,Gapping,"Biliyorum ki o da nefret ediyor benden, onlar da.",,,raw
aug_prop_20158,3,Subject Drop,Abdullah dizginlerini çekti ve etrafa baktı .,['Abdullah'],True,augmentation
sim_v0_21153,3,Subject Drop,Orada prens aziz mertebesine yükseltildi.,[],True,raw
sim_v0_14397,3,Subject Drop,"Sonra, yaklaştığım karanlık yığının dibine yakın bir ışık parıltısı yakaladım.",[],True,raw
aug_prop_4750,5,Genitive Drop,Kıyafetlerim parçalanmıştı.,[],True,augmentation
aug_prop_6370,3,VP Ellipsis,"Sen beş madde yaz , ben de altı .",['madde yaz'],True,augmentation
aug_prop_25429,5,Subject Drop,"Deniz İstediğini sor , gocunacak değilim .",[],True,augmentation
aug_prop_20109,3,Subject Drop,Mert bunu gördü ve memnun oldu .,['Mert'],True,augmentation
sim_v0_19716,4,Subject Drop,Nastasya Filippovna’ya geldiler.,[],True,raw
aug_prop_17571,5,Subject Drop,"Şahinde da içmek istedi , ancak öksürmeye başladı .",['Şahinde'],True,augmentation
aug_prop_24263,1,Genitive Drop,"Tanrı Begüm dir sırrım , Övünç dir niyazım , odur namazda kıblem , odur abdestimin nuru .",,,augmentation
seed_1451,3,Genitive Drop,"Benim yeni aldığım pantolon yırtık çıktı, annem dikecek.",[],True,gold
aug_prop_9247,3,No Ellipsis,Mukarnaslı taçkapısı ile cephelerde ki renkli taş süslemeleri Mehmet deniz geleneğini sürdürmektedir .,[],True,augmentation
aug_prop_14821,5,Genitive Drop,Vefatına kadar Şahika camilerinde vaaz verdi .,['Şahika'],True,augmentation
sim_v0_7545,5,Object Drop,"Beyaz gömleğinin ütüsünü beğenmedi, kolacıya gönderdi.",['Beyaz gömleğinin'],True,raw
seed_2565,1,Fragment,Fermante olmaması için.,[],True,gold
aug_prop_5793,0,Genitive Drop,Ali İsmail yavuz oğlunun mürüvvetini göremedi .,['Ali'],True,augmentation
ta1nt_0_4876,1,Gapping,"Yer altı maden rezervlerinin miktarı da tesbit edilemiyordu o zamanlar, devletlerin istikbali de.",,,raw
aug_prop_10936,3,Subject Drop,"beş araçlık kapalı otopark yaptım , Kıyıderespor Ragıp Baysal Tesislerini yaptım .",[],True,augmentation
aug_prop_22772,1,Genitive Drop,"Belki artık Selim Murat değildi , ama kanında insanları yönlendirmek vardı .",,,augmentation
aug_prop_12240,5,Genitive Drop,Turgay yilmaz son­ra Salim ola­ca­ğı­nı dü­şün­düm .,[],True,augmentation
aug_prop_20634,1,Gapping,"Selçuk babası kabilesinin reisi idi , İlker babası da .",,,augmentation
seed_158,1,Object Drop,"Aslı ruj sürmüştü, şimdi de tazeleyecekmiş.",,,gold
aug_prop_11918,3,Genitive Drop,Latife Usta öksürerek boğazını temizledi .,['Latife Usta'],True,augmentation
sim_v0_21309,4,Genitive Drop,Ayağa kalkıp amaçsızca etrafıma bakındım.,[],True,raw
aug_prop_22814,3,Genitive Drop,Serdar kaşlarını çattı ve kafasını salladı .,['Serdar'],True,augmentation
sim_v0_18259,3,Subject Drop,Sonra ayak ağrısını bana miras bırakmış.,[],True,raw
aug_prop_1107,3,Subject Drop,— Bu kararı aldılar ve yola çıktılar.,[],True,augmentation
dkm_0_36871,1,Subject Drop," Yüceler ülkesindenim, bu dünyayla işim yok benim; ne sudanım, ne topraktan, insanla alışverişim yok.",,,raw
sluice_1248,3,Subject Drop,"`` Biraz ilgi var ; Ne kadar olduğunu bilmiyorum,"" dedi Phillies'in bir temizlikçi arayan genel müdürü Lee Thomas.",[],True,gold
sim_v0_20038,5,Subject Drop,Bej rengi kazağının kenarını düzeltti.,[],True,raw
aug_prop_22611,1,Object Drop,"Ben Gülçin vermek istedim , ama onlar razı değillerdi , ben yine verdim .",,,augmentation
sim_v0_3953,1,Genitive Drop,Arthur burada elimi tuttu ve sessizce sıktı.,,,raw
ytiimo_0_2878,1,Subject Drop,"Onlardan uzaklaş, kolaylıkla, yavaşça, arka kapıdan çık, savaşmadan, mücadele etmeden.",,,raw
sim_v0_16460,5,Genitive Drop,Emma ortaklaşa akrabalarını sordu.,[],True,raw
aug_prop_8137,1,Genitive Drop,"Deniz bir deveyim , ağustosgü lü istemiyorum ben ; yolunda diken bile olsa afiyetlerle yerim ben .",,,augmentation
aug_prop_22622,5,Subject Drop,Ona Serkan l’ Ömer okuyorum .,[],True,augmentation
sluice_2251,3,Genitive Drop,Joe nasıl olduğunu bilemezdi.,[],True,gold
aug_prop_3748,1,NP Drop,Geciken bir uçakla gelmeme rağmen gecikmeden varacağım gibi aynı saatte ulaştım.,,,augmentation
aug_prop_20772,1,Genitive Drop,Juliette şarkının ta mamını dört dört dakika boyunca çaldı ama kasette ki müzi ğin aynısını dinlediğimizi anlamamız çok sürmemişti .,,,augmentation
seed_1129,1,Subject Drop,Pembe tişörtü çok yakışıyor.,,,gold
aug_prop_3757,1,NP Drop,Genç gelin eski sevgilisiyle anlaşamadı.,,,augmentation
aug_prop_1887,5,NP Drop,Ama birisi senin Kabil olmadığını biliyor ve bunu açıklamaya çalışıyor.,[],True,augmentation
aug_prop_1685,5,Ki Expression,Ödül avcısının öfkesini görmezden gelebilir ama Montolio'nunkini değil.,['öfkesini'],True,augmentation
aug_prop_16806,3,Subject Drop,Sabahattin gözlerini kapadı ve dudaklarını sıktı .,['Sabahattin'],True,augmentation
sluice_1185,3,Subject Drop,Nasıl diye sormayın.,[],True,gold
sim_v0_19498,3,Genitive Drop,Babası başıyla onayladı.,[],True,raw
udpr_0_3511,6,Argument Drop,"Otomatik şekilde fırlayacağız uzaya, Riyella biraz korksa da önemi yok.","['Otomatik şekilde fırlayacağız uzaya,']",True,raw
aug_prop_17067,3,Subject Drop,Bayan Feyza bana mektup yazmıyordu ; el yazısının neye benzediğini bilmiyordum .,[],True,augmentation
seed_1866,3,NP Drop,Pazardakileri beğenmeyince mecburen marketten aldı annem.,[],True,gold
aug_prop_7297,1,Genitive Drop,Bir zamanları Beste eline dokunmak Sansa’nın içini titretirdi ama şimdi eti yanıyor gibi ydi .,,,augmentation
aug_prop_5810,6,Subject Drop,Burak surat astı ama yanıt vermedi .,['Burak'],True,augmentation
sim_v0_17787,5,Subject Drop,Bir babanın oğlunun ölmesine izin verecekti.,[],True,raw
aug_prop_24166,5,Genitive Drop,"Bişar Sultan dişlerini sıkmış ve dudaklarını büzmüş , kapıda duruyordu .",['Bişar Sultan'],True,augmentation
sim_v0_1171,5,Genitive Drop,Babasının telepatisine cevap verdi ve pencereye yaklaştı.,[],True,raw
seed_1307,1,Subject Drop,Bu şarkılar beni çok bayıyor.,,,gold
dkm_0_53702,5,Object Drop,"Gönüllerimizle üst olduk onlara; ayıplarıyla bildik, anladık onları.",['onları.'],True,raw
aug_prop_20393,6,Genitive Drop,Zehra gözlerini kıstı ve konsantrasyonunu arttırdı .,['Zehra'],True,augmentation
aug_prop_2699,5,Subject Drop,Bu yüzden Sovyetlerden veya NASA'dan insanları kurtarmaya yardım etmelerini istiyoruz.,[],True,augmentation
sim_v0_154,1,Subject Drop,Hiçbir kırıntı bulamadı ve umudu yükseldi.,,,raw
aug_prop_3954,1,Object Drop,Telefonumu evde unuttum ama geri döndüm ve aldım.,,,augmentation
aug_prop_12515,3,NP Drop,Eczanede kiler uzun süreden beri Morfin Ahmet cevdet için reçete gönderilmediğini söylediler .,[],True,augmentation
aug_prop_2394,3,Genitive Drop,Ailem oraya gitmemi garip bulmaz.,[],True,augmentation
aug_prop_18984,3,Subject Drop,Ümit dudaklarını ısırdı ve yere baktı .,['Ümit'],True,augmentation
aug_prop_24198,1,Object Drop,Bu sırada Emre bir şey daha söylemişti ama İsa tam anlamadı .,,,augmentation
sluice_1239,3,Subject Drop,"Yönetim kurulunun bir karar vermesini beklediğini söyledi, ancak ne zaman olduğunu söylemedi.",[],True,gold
iref_0_9314,1,Genitive Drop,"Troller, goblin ya da moredhellerden daha iyi birer savaşçı değillerdi, ama öldürülmeleri çok daha zordu.","['Troller,']",True,raw
aug_prop_20139,6,Argument Drop,Vatansız şahıs Şuayip evlenip vatandaşlık aldı .,[],True,augmentation
aug_prop_9940,3,Genitive Drop,altı şey kaybetmişti ve bulması gerekiyordu .,[],True,augmentation
seed_1531,1,Argument Drop,"Defne buradan bir hediye istiyordu, ben de gönderdim.",[],True,gold
aug_prop_3919,1,Object Drop,sen sevmesen de olur. Sen sevmesen de o kendini seviyor.,,,augmentation
sim_v0_4045,1,Genitive Drop,"Gözleri şiş şişti, avurtları çökmüştü!",,,raw
sluice_1066,3,Genitive Drop,"Lehman kendi parasının bir kısmını yeni satın alma fonuna yatırmayı planlıyor, ancak ne kadar olduğunu söylemeyi reddetti.",['parasının bir kısmını'],True,gold
seed_2220,3,VP Ellipsis,Salih'in hem çimene alerjisi var hem de fıstığa.,['alerjisi var'],True,gold
seed_1832,1,Genitive Drop,Selen'in yeni arkadaşları lisedekilere hiç benzemiyordu.,"[""Selen'in""]",True,gold
sim_v0_4565,3,Object Drop,"Marx etkilendi, fakat mürit olmadı.",[],True,raw
sim_v0_24233,5,Subject Drop,"Carol kendine birkaç hamile elbisesi aldı, oradan da pazara gittik.",[],True,raw
kddl_0_2099,3,Gapping,"Bir şey istiyordu, ama ne?","['istiyordu,']",True,raw
aug_prop_20012,5,Subject Drop,Adem hayvan mı alsa omnivor mu bilemedi .,['Adem'],True,augmentation
seed_2776,3,Genitive Drop,Ojesi kurursa.,[],True,gold
seed_1068,1,Subject Drop,Cuma günü bir konferansta olacağım.,,,gold
sim_v0_14006,5,Subject Drop,"Eğer doğruyu söylemek gerekirse, sizin gibi sanat satıcılarının başarısını kıskanıyorum.",[],True,raw
sluice_1377,5,Subject Drop,"`` Kusurlu hukuki karar '' kabul eden Sears, ödemelerin yıl için kazancını azaltacağını söyledi, ancak ne kadar olduğunu söylemedi.","[""Kusurlu hukuki karar '' kabul eden Sears,""]",True,gold
aug_prop_8192,3,Subject Drop,Kamil Dönemi külliyelerinin özelliklerini yansıtır .,[],True,augmentation
sim_v0_3091,1,Object Drop,Ego bu durumu görür ve idi engeller.,,,raw
aug_prop_7398,0,Gapping,"Banyoda öğle yemeğini de çıkardı , Esra yediği balıkları da .",['çıkardı'],True,augmentation
nyc1nc_0_1397,1,Subject Drop,"Vera Pavlovna henüz evet dememişti, ama hayır da demiyordu; cevabını ertelemişti yalnızca.",['Vera Pavlovna'],True,raw
seed_1363,3,Subject Drop,O çok meşhur bir satranç ustasıydı ama uzun zaman önce bıraktı.,['O'],True,gold
aug_prop_7166,1,Object Drop,Serkan konuyu Şenay açtı ancak Muzaffer sıcak bakmadı .,,,augmentation
aug_prop_22456,6,Subject Drop,Hale dışarı geldi ve misafirini tanıştırdı .,['Hale'],True,augmentation
aug_prop_15357,1,Subject Drop,", Volkan sigarasını içiyor fakat tadını alamıyordu .",['Volkan'],True,augmentation
sim_v0_24201,3,Genitive Drop,"Shea'ya hiçbir zaman gerçek ismi söylenmemişti, kendisi de sormamıştı bunu.","[""Shea'ya""]",True,raw
dkm_0_15107,1,Subject Drop,"Uyan da düşünceden de kurtul, hayalden de; yarabbi şu bizim uykuya dalanımıza bir davulcu gönder.",,,raw
sim_v0_20566,3,Subject Drop,"""Antika silah koleksiyonu yapıyor.",[],True,raw
aug_prop_21670,3,Object Drop,Nefes nefese nihayet Sinem yetişti .,[],True,augmentation
dkm_0_25524,5,Gapping,"Herkese yabancısın da yalnız onun gamıyla bildiksin, onun gamıyla, onun gamıyla.","['bildiksin,']",True,raw
sluice_545,5,Genitive Drop,Nedenini görmek zor değildi.,[],True,gold
sim_v0_4034,1,Subject Drop,"Sevgi dolu olabilirsin, sevgi olabilirsin.",,,raw
sim_v0_58,1,Subject Drop,Ölüm hızla gelecekti ve ölümü kucaklıyordu.,,,raw
aug_prop_12968,1,NP Drop,"Sen sekiz elma yedin , ben bir .",,,augmentation
aug_prop_11418,1,Genitive Drop,"Can sâkîsi de sensin , Şuayip gemisi de sen ; sağrağın boşken şu ciğerim ne de kanlarla dolu dur .",,,augmentation
aug_prop_6254,3,Subject Drop,Serhat onları aldı ve ışığı söndürdü .,['Serhat'],True,augmentation
seed_101,1,Object Drop,O meyve suyu istedi ama ben istemedim.,,,gold
seed_1962,1,Subject Drop,Programındakileri sırasıyla yapabilirsin.,[],True,gold
aug_prop_18855,1,Genitive Drop,"Şarap üzüm kızı dır , Özge , ihsan suyundan dır ; kesesinin ağzını açmıştır , cömertlikten bahsedip durmada dır .",,,augmentation
sim_v0_3335,1,Object CP Drop,"Onlar ne istediklerini bilmiyorlar, ben biliyorum.""",,,raw
aug_prop_2739,3,Subject Drop,Karşılaştırıldığında daha iyi görünmek için kendine çirkin bir nedime seçmekle aynı taktik.,[],True,augmentation
aug_prop_15246,1,Gapping,"Serhat selvâ bizim ya ; Rabbimiz halimizi düzene koydu , yolculuk da güzelleşti bize , konaklamak da .",,,augmentation
aug_prop_25634,1,Gapping,"İrem , buna ne beni inandırabilirsin , nede başkalarını .",,,augmentation
agaogkmu_0_4195,1,Genitive Drop,"O an Fırça Bıyıklı Subay açıyor ağzını, tiz bir bağırtı çıkıyor ağzından:",,,raw
seed_2786,1,Fragment,Şarabı döktüğü için.,[],True,gold
aug_prop_3107,3,Subject Drop,On beş santimlik karla kaplı tarlayı geçerken eldivenlerini arabada unuttuğunu hatırladı.,[],True,augmentation
kha_0_4093,6,Genitive Drop,"""İnsanlar ailelerini kaybedince ne hissedeceklerini aşağı yukarı tahmin eder ama ben bilmiyorum.","['""İnsanlar']",True,raw
aug_prop_4636,5,Subject Drop,Pornografisi çok ilgi gördü  moda oldu.,['Pornografisi'],True,augmentation
mtmsk_0_7811,1,Subject Drop,"Hemşireler ona Doktor Elder diyordu, ama doktor falan değildi.",,,raw
aug_prop_14521,1,Object Drop,İsmail metal elini ona doğru uzattı ama çocuk görmezden geldi ve sert toprağa indi .,,,augmentation
sim_v0_8126,5,Subject Drop,"Biz de kendi cephemizden şehri savunacağız, ama Bolşevikleri desteklemeyeceğiz.",['Biz'],True,raw
seed_2046,1,Subject Drop,Orhan mağazadakilere sormuş ama söylememişler.,[],True,gold
aug_prop_284,1,Argument Drop,Sorununuzu bize bildirin  böylece bir çözüm bulabiliriz.,['Sorununuzu'],True,augmentation
sim_v0_14449,5,Genitive Drop,Eline düşen subayları Adapazarı'ndaki kendi Divan-ı Harbine verdi.,[],True,raw
aug_prop_15859,3,Genitive Drop,"Emre de kahkahalara boğuldu , araları düzelmişe benziyordu .",[],True,augmentation
seed_1258,3,Object Drop,Bulaşıkları yıkayıp kaldırmam gerek.,['Bulaşıkları'],True,gold
aug_prop_12939,3,Genitive Drop,Göksel hem spor karşılaşmalarıyla hem de odaklarıyla ünlü dür .,['Göksel'],True,augmentation
aug_prop_5245,3,Subject Drop,Birinin fısıldadığını duyduğuna emindi.,[],True,augmentation
seed_2452,1,Subject Drop,Kurnazın teki olduğu için.,[],True,gold
aug_prop_19138,1,Genitive Drop,Mustafa onun nereye gittiğini anlayamamış ama babası gelinceye kadar beklemiş : - Yabancı kız sıvışıp gitti .,,,augmentation
aug_prop_10498,3,Genitive Drop,"Senem önce zenginliği sayesinde egemenliğini artırdı ; sonra da , egemenliği sayesinde zenginliğini .",['Senem'],True,augmentation
aug_prop_3598,6,Stripping,Senden evrakları istiyorum  hatta tüm dosyaları.,"['Senden', 'istiyorum']",True,augmentation
kkop_0_5144,1,Subject Drop,"Bunun için öldüreceğim seni, işte bunun için!",,,raw
cmmn_0_3131,1,Subject Drop,"Arıburnu’na yaklaştığı sırada, bir mermiye hedef olabilir endişesiyle, atından indi; dizginini seyisine verdi.",,,raw
sim_v0_6949,3,Genitive Drop,Karşısında Shreve piposunu doldurmuş ve tekrar içmişti.,['Shreve'],True,raw
sim_v0_18532,5,Genitive Drop,Yani mahkemenin annenin lehinde karar vermesi.,[],True,raw
zytyo_0_2273,1,Genitive Drop,Irmak çölde kaybolduğunu görüyordu ama kaderinin bu çölü aşmak olduğuna dair bir inanç vardı.,,,raw
hkfp_0_5325,1,Subject Drop,"Öyleyse neye sahibiz, evet, nedir sahip olduğumuz?",,,raw
seed_857,1,Stripping,"Kaan konsere gitmek istiyor, derse değil.",,,gold
aug_prop_3692,3,Subject Drop,Doğruyu söylediğine inandım ama yine de ikna olmadı.,[],True,augmentation
aug_prop_15287,3,Genitive Drop,Raşan sandalyeden kalktı ve telsizini çıkardı .,['Raşan'],True,augmentation
smpa_0_750,1,Genitive Drop,"Bu adam babam olduğunu söylüyor, ama bu doğru söylüyor demek değil.",[],True,raw
aug_prop_14194,1,Gapping,"Bahadir ana olay dizisini yazdı , Yusuf ise ikincil olay dizisini .",,,augmentation
seed_62,1,Object Drop,Kız hesabı ödemek istedi de kardeşi izin vermedi.,,,gold
aug_prop_637,5,Subject Drop,Kartov onu yenmişti ve şimdi bakın!,[],True,augmentation
aug_prop_24932,3,Subject Drop,"Serkan fazli Bey söylediklerimi küçümsemedi , ciddiyetle cevaplamaya yöneldi .",['Serkan fazli Bey'],True,augmentation
sim_v0_15133,3,Genitive Drop,Kemikleri bronz ve damarları antik karaağaçtandı ve tıpkı gökyüzü gibi gözleri geniş ve cesurdu.,[],True,raw
sluice_2619,3,Genitive Drop,Ama kimse nedenini anlayamaz.,[],True,gold
aug_prop_12251,1,Object Drop,Hande bu teklifi önce reddetti ; ama sonunda kabul etmek zorunda kaldı ; bu da kendi yararına oldu .,,,augmentation
