candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality
seed_399,001,Subject Drop,Çocuklarla zaman geçirdi ve kumdan kale yapmayı öğretti.,"[{'value': [{'start': 17, 'end': 19, 'tag': 'ANTECEDENT'}, {'start': 0, 'end': 1, 'tokens': ['Çocuklarla'], 'tag': 'ANTECEDENT'}], 'tag': 'ANTECEDENT'}]",True
aug_prop_11428,005,Genitive Drop,Adnan gözlerini sildi ve gözlerini kırpıştırdı .,['Adnan'],True
seed_2196,001,Gapping,Sen Balıkesir'e otobüsle de gelebilirsin uçakla da.,[],True
aug_prop_19661,005,Subject Drop,Özge onu bıraktı ve saatini çıkardı .,['Özge'],True
aug_prop_10414,005,Subject Drop,Zübeyde gözlerini sildi ve boğazını temizledi .,['Zübeyde'],True
sluice_2036,003,Subject Drop,Ne tür saldırılar olduğunu belirtmedi.,[],True
sim_v0_22146,005,Genitive Drop,"""Kanınız donmuş, buza dönüşmüş.",[],True
aug_prop_20062,0001,Genitive Drop,"Bu sözler Bariş keyiflendirmeli ydi , ama söylenişleri o kadar kolay olmamıştı .",,
aug_prop_17012,0001,Object Drop,Elif bir paket sigara uzattı ama şoför almadı .,,
aug_prop_11321,004,Subject Drop,Rezzan tarafından nikâhlanmıştır .,[],True
sim_v0_18178,003,Subject Drop,Bilinmeyen bir güç tarafından esir alınmışlardı.,[],True
sim_v0_8385,005,Subject Drop,"Çocuklar da annelerinin peşinden içeri dalmışlardı, haykırarak koşuşup duruyorlardı.",['Çocuklar'],True
sim_v0_16037,003,Genitive Drop,"Rahip ona şişeyi koklattı, yaralı gözlerini açtı.",['ona'],True
sim_v0_17723,005,Subject Drop,Sessizlik eve varıncaya kadar sürdü.,[],True
ynr_0_1856,006,NP Drop,"Olanları anlatmanın sana faydası dokunabilir, tabii bize de.",[],True
aug_prop_25480,0001,Pronominal Strategy,""" Mayınlar iki tanesini öldürdü ; ama gerisi de gelecek Baran .",,
gscnk_0_11519,0001,Subject Drop,"Birazdan buraya da gelir, buraya, limon ağaçlarına.",,
sluice_334,003,Subject Drop,"Eğer anlamıyorsam, nedenini araştırmaya hazırım.",[],True
cddoc_0_110,001,NP Drop,"Bu dili konuşan birine tesadüf etmiştim; demek konuşulabilen bir dildi, konuşan biri vardı karşımda.",['Bu dili'],True
sim_v0_7539,003,Genitive Drop,Küçük yaratık başını kaldırdı ve parmaklarını araladı.,['Küçük yaratık'],True
aug_prop_24799,005,Genitive Drop,"Kardeşimiz Murat bir küçük musibeti varmış diye yazıyor , ne imiş ?",[],True
ago_1_4526,0001,Genitive Drop,"Gordon bir an için onu izlemeyi düşündü, ama bacakları onu taşımayacak kadar ağırdı.",,
aug_prop_1255,003,Genitive Drop,"""Cesedimi aldın ve süvarilerimi öldürdün.""",[],True
aug_prop_12076,005,Object Drop,Çağla başıyla onayladı .,[],True
aug_prop_19901,005,Stripping,"Öznur eğilip tohumlara bakıyor ilkin , sonra da cırcır lı çantasına .",['bakıyor'],True
aug_prop_6818,0001,Ki Expression,"Ufak tefek , Nurhan benzer , yanık yüzlü bir adamdı ve soluğu bir çocuğun ki gibi kokuyordu .",,
aug_prop_25158,0001,Genitive Drop,Merve şarkının ta mamını üç buçuk dakika boyunca çaldı ama kasette ki müzi ğin aynısını dinlediğimizi anlamamız çok sürmemişti .,,
sluice_767,003,Subject Drop,"`` Komik , nedenini gerçekten bilmiyorum .",[],True
sluice_1485,003,Genitive Drop,"Bu yüzden onun için akıllıca olan şey yapması gereken doğru şeydir -- bu da onları gördüğü gibi çağırmak ve nedenini açıklamaya hazır olmaktır , "" dedi Sims .",[],True
aug_prop_11559,006,Argument Drop,Kadir suçluluk duygusunu bastırdı ve Mesut döndü .,[],True
sszia_0_6041,001,Genitive Drop,"Bebekliğini biliyorum senin, ilk adımlarını, ilk sözcüklerini.","['senin,']",True
seed_1317,0001,Subject Drop,Kulaklarını daha bir bebekken delmişlerdi.,,
aug_prop_11853,0001,Ki Expression,"Hakan elinde ki fincana baktı , aniden içinde kini Özen yüzüne fırlattı .",,
aug_prop_14536,0001,Genitive Drop,Çok az tuttuğum sekiz yıl önce ki hatıra defterim bile duruyor ; fotoğraf albümlerim .,,
aug_prop_18799,003,Genitive Drop,Fakat Ozan gene yüzüne bakmadı .,[],True
sluice_3922,003,Subject Drop,Ne kadar kasvetli?,[],True
aug_prop_8516,003,Genitive Drop,Kamil geleceğini umuyordu fakat umduğu olmadı .,[],True
bbcbb_0_1489,003,Gapping,"Tam şimdi kısa süreli ilişkilerinden birini hatırlıyorum, şu diş hekimini.","['hatırlıyorum,']",True
aug_prop_18762,003,Genitive Drop,Onlar ısrarla İsmail şenol meyhanesine gitmek istiyor ve onları da yanlarına çağırıyorlardı .,['Onlar'],True
seed_2044,003,NP Drop,"Raftakiler bitince, görevli depoya baktı.",[],True
sko_0_8303,006,Stripping,"Işıktan da girebilirsin, karanlıktan da.","['girebilirsin,']",True
aug_prop_4159,005,Subject Drop,Rıhtımlardaki zavallı işsizler gibi aç kaldık.,[],True
aug_prop_13912,001,Subject Drop,Öznur bunu duydu ama arkasına bakmadı .,['Öznur'],True
aug_prop_15235,005,Genitive Drop,Zülfiye gözlerini açtı ve sınıfa baktı .,['Zülfiye'],True
aug_prop_5415,003,Subject Drop,""" Ayşe en başından anlatayım .",[],True
gvukmk_0_4661,0001,Genitive Drop,"Sesi odanın dibinden geldi kulağına, gidiyordu.",,
aug_prop_11833,0001,Genitive Drop,Oğuz kağan hemen cevap vermedi ama kahverengi gözleri kuşkuyla kısıldı .,,
sim_v0_17595,005,Subject Drop,Şekeri yalnızca benim için çalıyordu.,[],True
sim_v0_25141,003,Genitive Drop,Vücutlarının sanki hiç ağırlığı yoktu.,[],True
aug_prop_9498,006,Object Drop,"Gitarın oyması bitmişti , Burcu verdi .",['Gitarın'],True
aug_prop_22454,003,Genitive Drop,Şerife ezgi bunu gördü ve gözleri buğulandı .,['Şerife ezgi'],True
sim_v0_8389,005,Genitive Drop,Daha sonra asla yalnız kalmayacağını hatırladı ve paniği azalmaya başladı.,[],True
aug_prop_9665,003,Object Drop,Cinayet silahını Ufuk masasında bulmamızı umdu ve bilerek kabaca temizledi .,['Cinayet silahını'],True
sluice_1625,003,Genitive Drop,"`` Sanırım bunu yakın vadede görmeye devam edeceksiniz ; ne kadar sürdüğünü söylemek zor,' dedi Dillon.",['bunu'],True
aug_prop_18017,001,Object Drop,Müjdat vasiyetnameyi yazmış ve ona bırakmış .,['vasiyetnameyi'],True
aug_prop_15531,005,Genitive Drop,Muhammet devran hiç beklediğiniz gibi çıkmayabilir .,[],True
seed_1415,001,Object Drop,Adam şampanya aldı ama bir türlü patlatamadı.,[],True
seed_1896,001,Ki Expression,Diğer şarkıdaki notalara çıkabiliyorum ama bu şarkıdakilere ben çıkamıyorum.,[],True
sim_v0_19522,003,No Ellipsis,Sorensen burada yok.,[],True
sluice_1127,003,Genitive Drop,"Müfettişler, çarpışmada patlayan uçağın merkez yakıt deposunun çoğunu şimdiden yeniden inşa ettiler, ancak nedenini henüz belirleyemediler.",['patlayan'],True
aug_prop_21499,0001,Genitive Drop,Yurdun bu yüzü daha önce de görmüştü ama hatırlaması bir an aldı .,,
sluice_2544,005,Subject Drop,Amerika'da daha iyi ve daha iyiyi yapmaya devam ettiğimize göre tam olarak nedenini anlamıyorum.,[],True
agaogkmu_0_6509,0001,Genitive Drop,"Kevok'un ne olduğunu anlayama-lığı tuhaf bir sıcaklık kaplıyor ruhunu, bedenim.",,
sim_v0_358,0001,Genitive Drop,Gözleri benimkilere kilitlenmişti ve şüpheyle bakıyordu.,,
sim_v0_4098,0001,Stripping,Kafa zorunludur ama şapka değil.,,
aug_prop_8816,003,Genitive Drop,İsmail Said hâlâ suskunluğunu koruyor .,['İsmail Said'],True
aug_prop_23877,005,Subject Drop,"İsa yardım istiyor , hatalardan kaçınıyorum .",[],True
sim_v0_3178,0001,Genitive Drop,Scarlet onun ellerini tuttu ve hafifçe sıktı.,,
aug_prop_369,003,No Ellipsis,Herkes ona baktı ama kimse onu selamlamadı.,[],True
seed_2007,003,NP Drop,Pullu kıyafetleri sevmediği için elbisesindekileri çıkardı.,['Pullu'],True
sim_v0_25629,005,Genitive Drop,"Henüz kafamda netleşen bir şey yok, fikir aşamasmdalar.",[],True
aug_prop_25683,0001,Genitive Drop,Ercan İlyas yatamayacağını söyledi ; oysa o gece düğünleri vardı .,,
sszia_0_1851,001,Genitive Drop,"İnce, incecik parmaklarıyla çeker alırdı paketten, eğilir yakardım.",[],True
sim_v0_22197,003,Object Drop,Aylardan beri kullanmadım... evden çıkamıyorum.,[],True
aug_prop_3891,005,Object Drop,Eti annesi pişirmiş  kızı yememişti.,['Eti'],True
seed_747,003,VP Ellipsis,"Ha ona sormuşsun soruyu, ha bana.","[{'value': [{'start': 17, 'end': 19, 'tag': 'ANTECEDENT'}, {'start': 2, 'end': 3, 'tokens': ['sormuşsun'], 'tag': 'ANTECEDENT'}], 'tag': 'ANTECEDENT'}]",True
aug_prop_6636,003,Genitive Drop,"Galiba Mustafa da aklımdan geçenleri anlamıştı , sırtımı okşayıp gitti .",[],True
aou_0_5512,0001,Sluicing,"Peki ama kim?""",,
aug_prop_16739,0001,Stripping,""" Ömer , Melek evlendirmek istiyor , ama benimle değil .",,
cdmg_0_3058,0001,Genitive Drop,"Yarası önemli değildi, fakat kaburga kemikleri zedelenmişti.",,
sim_v0_25321,003,Genitive Drop,"Üzerinde hâlâ tören elbisesi vardı, çok huzursuz görünüyordu.",[],True
agaogkmu_0_7492,0001,Gapping,"Biliyorum ki o da nefret ediyor benden, onlar da.",,
aug_prop_20158,003,Subject Drop,Abdullah dizginlerini çekti ve etrafa baktı .,['Abdullah'],True
sim_v0_21153,003,Subject Drop,Orada prens aziz mertebesine yükseltildi.,[],True
sim_v0_14397,003,Subject Drop,"Sonra, yaklaştığım karanlık yığının dibine yakın bir ışık parıltısı yakaladım.",[],True
aug_prop_4750,005,Genitive Drop,Kıyafetlerim parçalanmıştı.,[],True
aug_prop_6370,003,VP Ellipsis,"Sen beş madde yaz , ben de altı .",['madde yaz'],True
aug_prop_25429,005,Subject Drop,"Deniz İstediğini sor , gocunacak değilim .",[],True
aug_prop_20109,003,Subject Drop,Mert bunu gördü ve memnun oldu .,['Mert'],True
sim_v0_19716,004,Subject Drop,Nastasya Filippovna’ya geldiler.,[],True
aug_prop_17571,005,Subject Drop,"Şahinde da içmek istedi , ancak öksürmeye başladı .",['Şahinde'],True
aug_prop_24263,0001,Genitive Drop,"Tanrı Begüm dir sırrım , Övünç dir niyazım , odur namazda kıblem , odur abdestimin nuru .",,
seed_1451,003,Genitive Drop,"Benim yeni aldığım pantolon yırtık çıktı, annem dikecek.",[],True
aug_prop_9247,003,No Ellipsis,Mukarnaslı taçkapısı ile cephelerde ki renkli taş süslemeleri Mehmet deniz geleneğini sürdürmektedir .,[],True
aug_prop_14821,005,Genitive Drop,Vefatına kadar Şahika camilerinde vaaz verdi .,['Şahika'],True
sim_v0_7545,005,Object Drop,"Beyaz gömleğinin ütüsünü beğenmedi, kolacıya gönderdi.",['Beyaz gömleğinin'],True
seed_2565,001,Fragment,Fermante olmaması için.,[],True
aug_prop_5793,000,Genitive Drop,Ali İsmail yavuz oğlunun mürüvvetini göremedi .,['Ali'],True
ta1nt_0_4876,0001,Gapping,"Yer altı maden rezervlerinin miktarı da tesbit edilemiyordu o zamanlar, devletlerin istikbali de.",,
aug_prop_10936,003,Subject Drop,"beş araçlık kapalı otopark yaptım , Kıyıderespor Ragıp Baysal Tesislerini yaptım .",[],True
aug_prop_22772,0001,Genitive Drop,"Belki artık Selim Murat değildi , ama kanında insanları yönlendirmek vardı .",,
aug_prop_12240,005,Genitive Drop,Turgay yilmaz son­ra Salim ola­ca­ğı­nı dü­şün­düm .,[],True
aug_prop_20634,0001,Gapping,"Selçuk babası kabilesinin reisi idi , İlker babası da .",,
seed_158,0001,Object Drop,"Aslı ruj sürmüştü, şimdi de tazeleyecekmiş.",,
aug_prop_11918,003,Genitive Drop,Latife Usta öksürerek boğazını temizledi .,['Latife Usta'],True
sim_v0_21309,004,Genitive Drop,Ayağa kalkıp amaçsızca etrafıma bakındım.,[],True
aug_prop_22814,003,Genitive Drop,Serdar kaşlarını çattı ve kafasını salladı .,['Serdar'],True
sim_v0_18259,003,Subject Drop,Sonra ayak ağrısını bana miras bırakmış.,[],True
aug_prop_1107,003,Subject Drop,— Bu kararı aldılar ve yola çıktılar.,[],True
dkm_0_36871,0001,Subject Drop," Yüceler ülkesindenim, bu dünyayla işim yok benim; ne sudanım, ne topraktan, insanla alışverişim yok.",,
sluice_1248,003,Subject Drop,"`` Biraz ilgi var ; Ne kadar olduğunu bilmiyorum,"" dedi Phillies'in bir temizlikçi arayan genel müdürü Lee Thomas.",[],True
sim_v0_20038,005,Subject Drop,Bej rengi kazağının kenarını düzeltti.,[],True
aug_prop_22611,0001,Object Drop,"Ben Gülçin vermek istedim , ama onlar razı değillerdi , ben yine verdim .",,
sim_v0_3953,0001,Genitive Drop,Arthur burada elimi tuttu ve sessizce sıktı.,,
ytiimo_0_2878,0001,Subject Drop,"Onlardan uzaklaş, kolaylıkla, yavaşça, arka kapıdan çık, savaşmadan, mücadele etmeden.",,
sim_v0_16460,005,Genitive Drop,Emma ortaklaşa akrabalarını sordu.,[],True
aug_prop_8137,0001,Genitive Drop,"Deniz bir deveyim , ağustosgü lü istemiyorum ben ; yolunda diken bile olsa afiyetlerle yerim ben .",,
aug_prop_22622,005,Subject Drop,Ona Serkan l’ Ömer okuyorum .,[],True
sluice_2251,003,Genitive Drop,Joe nasıl olduğunu bilemezdi.,[],True
aug_prop_3748,0001,NP Drop,Geciken bir uçakla gelmeme rağmen gecikmeden varacağım gibi aynı saatte ulaştım.,,
aug_prop_20772,0001,Genitive Drop,Juliette şarkının ta mamını dört dört dakika boyunca çaldı ama kasette ki müzi ğin aynısını dinlediğimizi anlamamız çok sürmemişti .,,
seed_1129,0001,Subject Drop,Pembe tişörtü çok yakışıyor.,,
aug_prop_3757,0001,NP Drop,Genç gelin eski sevgilisiyle anlaşamadı.,,
aug_prop_1887,005,NP Drop,Ama birisi senin Kabil olmadığını biliyor ve bunu açıklamaya çalışıyor.,[],True
aug_prop_1685,005,Ki Expression,Ödül avcısının öfkesini görmezden gelebilir ama Montolio'nunkini değil.,['öfkesini'],True
aug_prop_16806,003,Subject Drop,Sabahattin gözlerini kapadı ve dudaklarını sıktı .,['Sabahattin'],True
sluice_1185,003,Subject Drop,Nasıl diye sormayın.,[],True
sim_v0_19498,003,Genitive Drop,Babası başıyla onayladı.,[],True
udpr_0_3511,006,Argument Drop,"Otomatik şekilde fırlayacağız uzaya, Riyella biraz korksa da önemi yok.","['Otomatik şekilde fırlayacağız uzaya,']",True
aug_prop_17067,003,Subject Drop,Bayan Feyza bana mektup yazmıyordu ; el yazısının neye benzediğini bilmiyordum .,[],True
seed_1866,003,NP Drop,Pazardakileri beğenmeyince mecburen marketten aldı annem.,[],True
aug_prop_7297,0001,Genitive Drop,Bir zamanları Beste eline dokunmak Sansa’nın içini titretirdi ama şimdi eti yanıyor gibi ydi .,,
aug_prop_5810,006,Subject Drop,Burak surat astı ama yanıt vermedi .,['Burak'],True
sim_v0_17787,005,Subject Drop,Bir babanın oğlunun ölmesine izin verecekti.,[],True
aug_prop_24166,005,Genitive Drop,"Bişar Sultan dişlerini sıkmış ve dudaklarını büzmüş , kapıda duruyordu .",['Bişar Sultan'],True
sim_v0_1171,005,Genitive Drop,Babasının telepatisine cevap verdi ve pencereye yaklaştı.,[],True
seed_1307,0001,Subject Drop,Bu şarkılar beni çok bayıyor.,,
dkm_0_53702,005,Object Drop,"Gönüllerimizle üst olduk onlara; ayıplarıyla bildik, anladık onları.",['onları.'],True
aug_prop_20393,006,Genitive Drop,Zehra gözlerini kıstı ve konsantrasyonunu arttırdı .,['Zehra'],True
aug_prop_2699,005,Subject Drop,Bu yüzden Sovyetlerden veya NASA'dan insanları kurtarmaya yardım etmelerini istiyoruz.,[],True
sim_v0_154,0001,Subject Drop,Hiçbir kırıntı bulamadı ve umudu yükseldi.,,
aug_prop_3954,0001,Object Drop,Telefonumu evde unuttum ama geri döndüm ve aldım.,,
aug_prop_12515,003,NP Drop,Eczanede kiler uzun süreden beri Morfin Ahmet cevdet için reçete gönderilmediğini söylediler .,[],True
aug_prop_2394,003,Genitive Drop,Ailem oraya gitmemi garip bulmaz.,[],True
aug_prop_18984,003,Subject Drop,Ümit dudaklarını ısırdı ve yere baktı .,['Ümit'],True
aug_prop_24198,0001,Object Drop,Bu sırada Emre bir şey daha söylemişti ama İsa tam anlamadı .,,
sluice_1239,003,Subject Drop,"Yönetim kurulunun bir karar vermesini beklediğini söyledi, ancak ne zaman olduğunu söylemedi.",[],True
iref_0_9314,001,Genitive Drop,"Troller, goblin ya da moredhellerden daha iyi birer savaşçı değillerdi, ama öldürülmeleri çok daha zordu.","['Troller,']",True
aug_prop_20139,006,Argument Drop,Vatansız şahıs Şuayip evlenip vatandaşlık aldı .,[],True
aug_prop_9940,003,Genitive Drop,altı şey kaybetmişti ve bulması gerekiyordu .,[],True
seed_1531,001,Argument Drop,"Defne buradan bir hediye istiyordu, ben de gönderdim.",[],True
aug_prop_3919,0001,Object Drop,sen sevmesen de olur. Sen sevmesen de o kendini seviyor.,,
sim_v0_4045,0001,Genitive Drop,"Gözleri şiş şişti, avurtları çökmüştü!",,
sluice_1066,003,Genitive Drop,"Lehman kendi parasının bir kısmını yeni satın alma fonuna yatırmayı planlıyor, ancak ne kadar olduğunu söylemeyi reddetti.",['parasının bir kısmını'],True
seed_2220,003,VP Ellipsis,Salih'in hem çimene alerjisi var hem de fıstığa.,['alerjisi var'],True
seed_1832,001,Genitive Drop,Selen'in yeni arkadaşları lisedekilere hiç benzemiyordu.,"[""Selen'in""]",True
sim_v0_4565,003,Object Drop,"Marx etkilendi, fakat mürit olmadı.",[],True
sim_v0_24233,005,Subject Drop,"Carol kendine birkaç hamile elbisesi aldı, oradan da pazara gittik.",[],True
kddl_0_2099,003,Gapping,"Bir şey istiyordu, ama ne?","['istiyordu,']",True
aug_prop_20012,005,Subject Drop,Adem hayvan mı alsa omnivor mu bilemedi .,['Adem'],True
seed_2776,003,Genitive Drop,Ojesi kurursa.,[],True
seed_1068,0001,Subject Drop,Cuma günü bir konferansta olacağım.,,
sim_v0_14006,005,Subject Drop,"Eğer doğruyu söylemek gerekirse, sizin gibi sanat satıcılarının başarısını kıskanıyorum.",[],True
sluice_1377,005,Subject Drop,"`` Kusurlu hukuki karar '' kabul eden Sears, ödemelerin yıl için kazancını azaltacağını söyledi, ancak ne kadar olduğunu söylemedi.","[""Kusurlu hukuki karar '' kabul eden Sears,""]",True
aug_prop_8192,003,Subject Drop,Kamil Dönemi külliyelerinin özelliklerini yansıtır .,[],True
sim_v0_3091,0001,Object Drop,Ego bu durumu görür ve idi engeller.,,
aug_prop_7398,000,Gapping,"Banyoda öğle yemeğini de çıkardı , Esra yediği balıkları da .",['çıkardı'],True
nyc1nc_0_1397,001,Subject Drop,"Vera Pavlovna henüz evet dememişti, ama hayır da demiyordu; cevabını ertelemişti yalnızca.",['Vera Pavlovna'],True
seed_1363,003,Subject Drop,O çok meşhur bir satranç ustasıydı ama uzun zaman önce bıraktı.,['O'],True
aug_prop_7166,0001,Object Drop,Serkan konuyu Şenay açtı ancak Muzaffer sıcak bakmadı .,,
aug_prop_22456,006,Subject Drop,Hale dışarı geldi ve misafirini tanıştırdı .,['Hale'],True
aug_prop_15357,001,Subject Drop,", Volkan sigarasını içiyor fakat tadını alamıyordu .",['Volkan'],True
sim_v0_24201,003,Genitive Drop,"Shea'ya hiçbir zaman gerçek ismi söylenmemişti, kendisi de sormamıştı bunu.","[""Shea'ya""]",True
dkm_0_15107,0001,Subject Drop,"Uyan da düşünceden de kurtul, hayalden de; yarabbi şu bizim uykuya dalanımıza bir davulcu gönder.",,
sim_v0_20566,003,Subject Drop,"""Antika silah koleksiyonu yapıyor.",[],True
aug_prop_21670,003,Object Drop,Nefes nefese nihayet Sinem yetişti .,[],True
dkm_0_25524,005,Gapping,"Herkese yabancısın da yalnız onun gamıyla bildiksin, onun gamıyla, onun gamıyla.","['bildiksin,']",True
sluice_545,005,Genitive Drop,Nedenini görmek zor değildi.,[],True
sim_v0_4034,0001,Subject Drop,"Sevgi dolu olabilirsin, sevgi olabilirsin.",,
