candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span,acquisition_method
aug_prop_225,3,Object Drop,Yayı yere fırlattım ve çizmemle ittim.,Yayı,True,"['▁Ya', 'yı', '▁yere', '▁fırlat', 'tım', '▁ve', '▁çizme', 'mle', '▁itti', 'm', '.']","['▁Ya', 'yı']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_7169,0,Genitive Drop,İlk başta Tansu bunların minik ejderhalar olduğunu düşünmüştü ama yaklaştıkça nefesi kesildi .,Tansu,True,"['▁İlk', '▁başta', '▁Tansu', '▁bunların', '▁minik', '▁ejderha', 'lar', '▁olduğunu', '▁düşün', 'müştü', '▁ama', '▁yaklaştı', 'kça', '▁nefes', 'i', '▁kesildi', '▁.']",['▁Tansu'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_688,3,Genitive Drop,`` Kaybetmek ve nedenini bilmemek bir şeydir .,Kaybetmek,True,"['▁`', '`', '▁Kay', 'bet', 'mek', '▁ve', '▁nedenini', '▁bilme', 'mek', '▁bir', '▁şeydir', '▁.']","['▁Kay', 'bet', 'mek']","(2, 5)","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
sim_v0_20877,5,VP Ellipsis,Birbirlerinden ve sonra başkalarından korkuyorlardı.,korkuyorlardı.,True,"['▁Bir', 'bir', 'lerinden', '▁ve', '▁sonra', '▁başka', 'larından', '▁korkuyor', 'lardı', '.']","['▁korkuyor', 'lardı']","(7, 9)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VP Ellipsis', 'I-VP Ellipsis', 'O']",raw
seed_636,3,NP Drop,Bu evi görünce ötekine gitmediler bile.,evi,True,"['▁Bu', '▁evi', '▁görünce', '▁öteki', 'ne', '▁gitmedi', 'ler', '▁bile', '.']",['▁evi'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_1996,5,Genitive Drop,birden bronz gözlerini kaldırdı ve sular akmaya başladı. Buddha aniden bronz gözlerini kaldırdı ve sular akmaya başladı.,Buddha,True,"['▁birden', '▁bronz', '▁gözlerini', '▁kaldırdı', '▁ve', '▁sular', '▁ak', 'maya', '▁başladı', '.', '▁Bu', 'dd', 'ha', '▁aniden', '▁bronz', '▁gözlerini', '▁kaldırdı', '▁ve', '▁sular', '▁ak', 'maya', '▁başladı', '.']","['▁Bu', 'dd', 'ha']","(10, 13)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_20709,3,Genitive Drop,Bayan Tülay Gamze soluğunu tutuyor .,Bayan Tülay Gamze,True,"['▁Bayan', '▁Tü', 'lay', '▁Gamze', '▁so', 'luğunu', '▁tutuyor', '▁.']","['▁Bayan', '▁Tü', 'lay', '▁Gamze']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O']",augmentation
seed_596,1,NP Drop,"Yağmurlu havada o dışarı çıkmaz, güneşliyken çıkar.",havada,True,"['▁Yağmur', 'lu', '▁havada', '▁o', '▁dışarı', '▁çıkmaz', ',', '▁güneş', 'li', 'yken', '▁çıkar', '.']",['▁havada'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
seed_48,3,Genitive Drop,Aslı sincabı fark etti ama annesi göremedi.,Aslı,True,"['▁Aslı', '▁sin', 'c', 'abı', '▁fark', '▁etti', '▁ama', '▁annesi', '▁göre', 'medi', '.']",['▁Aslı'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_18017,1,Subject Drop,Müjdat vasiyetnameyi yazmış ve ona bırakmış .,Müjdat,True,"['▁Mü', 'j', 'dat', '▁vasiyet', 'na', 'meyi', '▁yazmış', '▁ve', '▁ona', '▁bırakmış', '▁.']","['▁Mü', 'j', 'dat']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_506,3,Subject Drop,İnsanlar bunu biliyor ve tepki gösteriyor.,İnsanlar,True,"['▁İnsanlar', '▁bunu', '▁biliyor', '▁ve', '▁tepki', '▁gösteriyor', '.']",['▁İnsanlar'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_17398,3,Genitive Drop,"Şirin , kapı aralığında babasını gördü ve gözlerini kaçırdı .",Şirin,True,"['▁Şirin', '▁,', '▁kapı', '▁aralığında', '▁babasını', '▁gördü', '▁ve', '▁gözlerini', '▁kaçırdı', '▁.']",['▁Şirin'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_793,3,Object CP Drop,Neden bilmiyorum ama hep öyleyim.,öyleyim.,True,"['▁Neden', '▁bilmiyorum', '▁ama', '▁hep', '▁öyle', 'yim', '.']","['▁öyle', 'yim']","(4, 6)","['O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'B-Object CP Drop', 'I-Object CP Drop', 'O']",gold
aug_prop_10320,3,Genitive Drop,"Emir kaan bazen ses siz sakin , yüzü yerde dolaşır durur , etliye sütlüye karışmaz .",Emir kaan,True,"['▁Emir', '▁ka', 'an', '▁bazen', '▁ses', '▁siz', '▁sakin', '▁,', '▁yüzü', '▁yerde', '▁dolaşır', '▁durur', '▁,', '▁etli', 'ye', '▁sütlü', 'ye', '▁karışma', 'z', '▁.']","['▁Emir', '▁ka', 'an']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_12601,6,Gapping,"Selim ozan Gülden Leyla elini uzatmıyor , kaldırıyordu ve Halil ibrahim bunu anlayamamıştı .",kaldırıyordu,True,"['▁Selim', '▁ozan', '▁Gül', 'den', '▁Leyla', '▁elini', '▁uzat', 'mıyor', '▁,', '▁kaldır', 'ıyordu', '▁ve', '▁Halil', '▁ib', 'rahim', '▁bunu', '▁anlayama', 'mıştı', '▁.']","['▁kaldır', 'ıyordu']","(9, 11)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_19700,5,Subject Drop,Mehtap pasoyu aldı ve kasasına koydu .,Mehtap,True,"['▁Meh', 'ta', 'p', '▁pas', 'oyu', '▁aldı', '▁ve', '▁kasası', 'na', '▁koydu', '▁.']","['▁Meh', 'ta', 'p']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_6863,3,Object Drop,"Açlığı , kanın garip tadını bastırdı ve Ahmet furkan hevesle içti .",kanın,True,"['▁Aç', 'lığı', '▁,', '▁kan', 'ın', '▁garip', '▁tadını', '▁bastır', 'dı', '▁ve', '▁Ahmet', '▁', 'fur', 'kan', '▁heves', 'le', '▁iç', 'ti', '▁.']","['▁kan', 'ın']","(3, 5)","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_600,3,NP Drop,Karamelli dondurma favorimdir ama çikolatalı da severim.,dondurma,True,"['▁Kara', 'm', 'elli', '▁dondurma', '▁favori', 'm', 'dir', '▁ama', '▁çikolata', 'lı', '▁da', '▁severim', '.']",['▁dondurma'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aist_0_2566,1,Subject Drop,İnsarov ona karşı ilgisiz değilmiş gibi geldi bana ve bu gözlemimi kendisine de bildirdim.,bana,True,"['▁İn', 'sar', 'ov', '▁ona', '▁karşı', '▁ilgi', 'siz', '▁değilmiş', '▁gibi', '▁geldi', '▁bana', '▁ve', '▁bu', '▁gözlem', 'imi', '▁kendisine', '▁de', '▁bildirdi', 'm', '.']",['▁bana'],"(10, 11)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_19759,6,Subject Drop,Yener ona yaklaştı ve usulca dokundu bedenine .,Yener,True,"['▁Yener', '▁ona', '▁yaklaştı', '▁ve', '▁usul', 'ca', '▁dokundu', '▁bedeni', 'ne', '▁.']",['▁Yener'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sim_v0_7383,5,Object Drop,Önce ses düğmesini buldu ve hemen kıstı.,ses,True,"['▁Önce', '▁ses', '▁düğmesi', 'ni', '▁buldu', '▁ve', '▁hemen', '▁kıs', 'tı', '.']",['▁ses'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
mmmbb_0_33321,1,Genitive Drop,"Benim, kendimden de haberim yok, sakalımdan da.","Benim,",True,"['▁Benim', ',', '▁kendimden', '▁de', '▁haberim', '▁yok', ',', '▁sakal', 'ım', 'dan', '▁da', '.']",['▁Benim'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_16693,3,Object Drop,"Naime sila imayı kaçırmıştı belki , ama Yusuf kesinlikle anlamıştı .",imayı,True,"['▁Na', 'ime', '▁si', 'la', '▁i', 'mayı', '▁kaçır', 'mıştı', '▁belki', '▁,', '▁ama', '▁Yusuf', '▁kesinlikle', '▁an', 'lamıştı', '▁.']","['▁i', 'mayı']","(4, 6)","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sim_v0_26,3,Argument Drop,Onlar burada kalacak ama bu kalmayacak.,burada,True,"['▁Onlar', '▁burada', '▁kalacak', '▁ama', '▁bu', '▁kalmayacak', '.']",['▁burada'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Argument Drop', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_14200,3,Genitive Drop,"Fuat , çocuğun sorusuyla ellerini gözlerinden çekti , anlamadan baktı .",Fuat,True,"['▁Fuat', '▁,', '▁çocuğun', '▁sorusu', 'yla', '▁ellerini', '▁göz', 'lerinden', '▁çekti', '▁,', '▁anlama', 'dan', '▁baktı', '▁.']",['▁Fuat'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_39,1,Object Drop,Bu evi o inşa etmiş ama biz bilmiyorduk.,Bu evi o inşa etmiş,True,"['▁Bu', '▁evi', '▁o', '▁inşa', '▁etmiş', '▁ama', '▁biz', '▁bilmiyordu', 'k', '.']","['▁Bu', '▁evi', '▁o', '▁inşa', '▁etmiş']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_14560,3,Genitive Drop,"Tuba söyleyecek birşeyler aradı , ama neşesi kaçmıştı .",Tuba,True,"['▁Tu', 'ba', '▁söyleyecek', '▁birşeyler', '▁aradı', '▁,', '▁ama', '▁neşe', 'si', '▁kaç', 'mıştı', '▁.']","['▁Tu', 'ba']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
ocdl_0_719,1,Subject Drop,"Brunetti gülümseyerek başını salladı, ama Miotti bunu söylememiş olsa daha memnun olacaktı.",Brunetti,True,"['▁Bru', 'n', 'etti', '▁gülümse', 'yerek', '▁başını', '▁sal', 'ladı', ',', '▁ama', '▁Mi', 'ot', 'ti', '▁bunu', '▁söyleme', 'miş', '▁olsa', '▁daha', '▁memnun', '▁olacaktı', '.']","['▁Bru', 'n', 'etti']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_9581,5,Gapping,"Abdulmelik işini de yapar , ahiret işini de .",yapar,True,"['▁Abdul', 'me', 'lik', '▁işini', '▁de', '▁yapar', '▁,', '▁ahiret', '▁işini', '▁de', '▁.']",['▁yapar'],"(5, 6)","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_4675,3,Genitive Drop,Harlan yaşlı adama baktı  sinirleri gerilmişti.,Harlan,True,"['▁Har', 'lan', '▁yaşlı', '▁adama', '▁baktı', '▁sinir', 'leri', '▁geri', 'l', 'mişti', '.']","['▁Har', 'lan']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
muogs_0_3021,1,Object CP Drop,"Uçak New York’a kaçta gelir bilmiyorum, ama sen öğrenebilirsin.",Uçak New York’a kaçta gelir,True,"['▁Uçak', '▁New', '▁York', '’', 'a', '▁kaç', 'ta', '▁gelir', '▁bilmiyorum', ',', '▁ama', '▁sen', '▁öğrenebilir', 'sin', '.']","['▁Uçak', '▁New', '▁York', '’', 'a', '▁kaç', 'ta', '▁gelir']","(0, 8)","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_23112,5,Subject Drop,Osman gözlerini kapadı ve cevap vermedi .,Osman,True,"['▁Osman', '▁gözlerini', '▁kapa', 'dı', '▁ve', '▁cevap', '▁vermedi', '▁.']",['▁Osman'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
mcrbem_0_792,1,Gapping,"Arif’te arif olmadan önce korku vardı, yalvarış da.","vardı,",True,"['▁Arif', '’', 'te', '▁a', 'rif', '▁olmadan', '▁önce', '▁korku', '▁vardı', ',', '▁yalvar', 'ış', '▁da', '.']",['▁vardı'],"(8, 9)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_23352,5,Genitive Drop,Timur İlker bekler ve saatine bakar .,Timur İlker,True,"['▁Timur', '▁İlker', '▁bekler', '▁ve', '▁saat', 'ine', '▁bakar', '▁.']","['▁Timur', '▁İlker']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_5525,5,Object Drop,Burak yardıma çağırdı ; Peçenekler geldi ; Macarları yendiler .,Peçenekler,True,"['▁Burak', '▁yardıma', '▁çağırdı', '▁;', '▁Pe', 'çe', 'ne', 'k', 'ler', '▁geldi', '▁;', '▁Macar', 'ları', '▁yendi', 'ler', '▁.']","['▁Pe', 'çe', 'ne', 'k', 'ler']","(4, 9)","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
bria_0_859,1,Argument Drop,Belki sen bu durumu komik buluyorsun ama ben bulmuyorum.,komik,True,"['▁Belki', '▁sen', '▁bu', '▁durumu', '▁komik', '▁buluyor', 'sun', '▁ama', '▁ben', '▁bu', 'lmuyor', 'um', '.']",['▁komik'],"(4, 5)","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
sluice_3931,3,Genitive Drop,Ancak ne yazık ki bu teklifin size söylediği şey konsolidasyonun ne kadar olacağı değil ne kadar az olacağı.,konsolidasyonun,True,"['▁Ancak', '▁ne', '▁yazık', '▁ki', '▁bu', '▁teklifi', 'n', '▁size', '▁söylediği', '▁şey', '▁konsol', 'id', 'asyonu', 'n', '▁ne', '▁kadar', '▁olacağı', '▁değil', '▁ne', '▁kadar', '▁az', '▁olacağı', '.']","['▁konsol', 'id', 'asyonu', 'n']","(10, 14)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_21956,5,Genitive Drop,Muhammed yusuf kollarını kavuşturmuş ve duvara yaslanmıştı .,Muhammed yusuf,True,"['▁Muhammed', '▁yu', 'su', 'f', '▁kol', 'larını', '▁kavuştur', 'muş', '▁ve', '▁duvara', '▁yas', 'lanmıştı', '▁.']","['▁Muhammed', '▁yu', 'su', 'f']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_18114,1,Genitive Drop,Ali gözlerini kaçırdı ama yüzü daha da kızarmıştı .,Ali,True,"['▁Ali', '▁gözlerini', '▁kaçırdı', '▁ama', '▁yüzü', '▁daha', '▁da', '▁kızarmış', 'tı', '▁.']",['▁Ali'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_8208,3,Genitive Drop,Tolgahan ona baktı ve başını salladı .,Tolgahan,True,"['▁Tolga', 'han', '▁ona', '▁baktı', '▁ve', '▁başını', '▁sal', 'ladı', '▁.']","['▁Tolga', 'han']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_913,3,Subject Drop,Fare onları takip etti ve koridorda durdu.,Fare,True,"['▁Fare', '▁onları', '▁takip', '▁etti', '▁ve', '▁koridor', 'da', '▁durdu', '.']",['▁Fare'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_20389,5,Genitive Drop,Kenan selçuk Gülay durmadan gözyaşlarını siliyordu .,Kenan selçuk Gülay,True,"['▁Kenan', '▁sel', 'çuk', '▁Gül', 'ay', '▁durmadan', '▁gözyaşları', 'nı', '▁sil', 'iyordu', '▁.']","['▁Kenan', '▁sel', 'çuk', '▁Gül', 'ay']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sim_v0_4332,3,Genitive Drop,Toprak nemliydi ama yüzeyi kavruluyordu.,Toprak,True,"['▁Toprak', '▁nemli', 'ydi', '▁ama', '▁yüzeyi', '▁kavrul', 'uyordu', '.']",['▁Toprak'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_15950,6,Subject Drop,Adı Ramazan Hisar can Ryan'dı ama arkadaşları tarafından Ali diye çağırılırdı .,Ramazan Hisar can Ryan'dı,True,"['▁Adı', '▁Ramazan', '▁Hisar', '▁can', '▁Ryan', ""'"", 'dı', '▁ama', '▁arkadaşları', '▁tarafından', '▁Ali', '▁diye', '▁çağır', 'ılır', 'dı', '▁.']","['▁Ramazan', '▁Hisar', '▁can', '▁Ryan', ""'"", 'dı']","(1, 7)","['O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_12103,6,Genitive Drop,"Okan , ismini hatırlayabiliyordu",Okan,True,"['▁Okan', '▁,', '▁ismini', '▁hatır', 'layabiliyor', 'du']",['▁Okan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
stg_0_4109,1,Subject Drop,Roke paranoyak olabilir ama aynı zamanda patlayıcıları da iyi tanıyor.,Roke,True,"['▁Ro', 'ke', '▁para', 'no', 'yak', '▁olabilir', '▁ama', '▁aynı', '▁zamanda', '▁patlayıcı', 'ları', '▁da', '▁iyi', '▁tanıyor', '.']","['▁Ro', 'ke']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_23422,3,Subject Drop,Lütfi tüfeği kaldırdı ve emniyetini açtı .,Lütfi,True,"['▁Lütfi', '▁tüfeği', '▁kaldırdı', '▁ve', '▁emniyet', 'ini', '▁açtı', '▁.']",['▁Lütfi'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
bdamu_0_1018,1,Gapping,Şahap Dayımın ne içki alışkanlığı vardı ne de sigara tiryakiliği.,vardı,True,"['▁Şah', 'ap', '▁Day', 'ımın', '▁ne', '▁içki', '▁alışkanlığı', '▁vardı', '▁ne', '▁de', '▁sigara', '▁tir', 'ya', 'ki', 'liği', '.']",['▁vardı'],"(7, 8)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",raw
aug_prop_18833,3,Genitive Drop,Bayan Yasin bir kaşını kaldırdı .,Bayan Yasin,True,"['▁Bayan', '▁Yasin', '▁bir', '▁kaş', 'ını', '▁kaldırdı', '▁.']","['▁Bayan', '▁Yasin']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
