candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality
sluice_1251,003,Genitive Drop,"“Hafta sonu gülümsediğimi gördüğünde, nedenini anlayacaksın.",[],True
seed_2560,001,Genitive Drop,Kaldığı otelden biri.,[],True
aug_prop_519,005,Genitive Drop,Bazılarını beğenmedim ama çoğu iyiydi.,[],True
aug_prop_18708,0001,Gapping,"Yavuz selim ana olay dizisini yazdı , Mehtap ise ikincil olay dizisini .",,
aug_prop_4810,005,Genitive Drop,Penny gri köpeğine biniyordu.,['Penny'],True
aug_prop_1628,003,Genitive Drop,Rahat bir nefes aldı  sinirleri yatıştı.,[],True
ccpmi_0_696,0001,Subject Drop,"Hiç patronundan borç para istedin mi şimdiye dek, ama biraz çokça?",,
sluice_2769,003,Genitive Drop,Nasıl olduğunu bilmiyordum.,[],True
aug_prop_19483,006,Object Drop,Osman kaşlarını çattı ve çiğnemeyi durdurdu .,[],True
aug_prop_13916,005,Genitive Drop,Deniz hayır dercesine başını salladı .,['Deniz'],True
dkm_0_32377,001,Object CP Drop,"Sevgiliyle sürdüğümüz safâyı, ettiğimiz zevki kimsecikler bilmez, ancak Tanrı bilir.","['Sevgiliyle sürdüğümüz safâyı, ettiğimiz zevki']",True
aug_prop_14670,0001,Genitive Drop,"Cafer gözlerini yuvarlayıp kişnedi , ama kulakları biraz gevşemişti .",,
aug_prop_4825,003,Subject Drop,Gece geç saatlere kadar oturdu  saat üçü geçiyordu.,[],True
aug_prop_14693,001,No Ellipsis,Şükrü genç adamın öfkeyle kızardığından emindi ama karanlık bunu gizledi .,[],True
lgtpm_0_1344,001,Genitive Drop,"Anımsayabildiğim kadarıyla ani bir beyin kanaması sonucu öldü, devrimden bir yıl önceydi.",[],True
aug_prop_16054,006,Argument Drop,Ceren elini uzattı ama Ceyhun reddetti .,['Ceyhun'],True
dbmi_0_2436,0001,Genitive Drop,"Karım kollarımdan yapıştı, çocuklarım ayaklarımdan.",,
sim_v0_23006,005,Subject Drop,Her Noel çalışanlara yemek verirlerdi.,[],True
fskabyk_0_4891,0001,Object Drop,"Göz göze geldiklerini sandı Vasili, ama o görmedi.",,
dkns_0_6670,001,Subject Drop,"Gök gürültüsünü işitip çakan şimşekleri gördüler, sonra da yağmurun yağmaya başladığını.",[],True
aug_prop_17759,003,Subject Drop,Hatun gözlerini kapadı ve cevap vermedi .,['Hatun'],True
bgmnao_0_6410,0001,Subject Drop,"Yumdular gözlerini, açtılar ağızlarını, bastılar bana kantarlıyı.",,
aug_prop_3334,005,Genitive Drop,Sivri uçları ve kolları  taşa çarpan metalin garip takırdamasını açıklıyordu.,[],True
seed_411,003,Object Drop,Köyü çok özlediği için geri dönecek.,['Köyü'],True
dcoac_0_3614,001,Genitive Drop,Kız da aynı şeyleri düşünüyor ama inandığı bir kişi çıksın da bunun doğru olduğunu onaylasın istiyordu.,['Kız'],True
aug_prop_12343,0001,Genitive Drop,Ebubekir onur Mahmut burak kardeşim gibi severim ama kafası o kadar çalışmaz .,,
aug_prop_21420,003,No Ellipsis,Nevriye ki gibi ?,[],True
aug_prop_11363,006,Subject Drop,Sör Saadet atını çevirdi ve emirler yağdırdı .,['Sör Saadet'],True
bref_0_8781,0001,Subject Drop,"Alengwan onun kararsızlığını görmüştü; bu yüzden ölüme layıktı, ama kızı daha sonra öldürecekti.",,
sim_v0_3484,0001,Subject Drop,Sanki bir sinyal almıştım ve görüntüler kesilmişti.,,
sim_v0_4397,005,Subject Drop,Hatsumomo başını salladı ve sözlerini sürdürdü.,['Hatsumomo'],True
sim_v0_7829,005,Subject Drop,İlk yağmur damlalarını hissettim.,[],True
mzkpkd_0_5594,0001,Subject Drop,"Ona olanak vermemeliydim, diye geçirdi aklından, vicdan azabı duyuyordu.",,
aug_prop_22286,005,Subject Drop,"dört yaşında hâfız olmuş , Kur’ân okumaya doyamamıştı .",[],True
aug_prop_9489,001,No Ellipsis,Bu çok açık ama Pinar katledildi .,[],True
dkm_0_30354,001,Argument Drop,"İlletlerle dolu canı verirsin ona; fakat yerine de güzel mi güzel, sonu bulunmaz bir can alırsın.",['İlletlerle dolu canı'],True
sim_v0_206,0001,Subject Drop,Gözleri iyi görmezdi ve gözlük takardı.,,
aug_prop_14502,001,Genitive Drop,Karşısında Sultan piposunu doldurmuş ve tekrar içmişti .,[],True
aug_prop_4218,003,Subject Drop,İşini bilen  rahat ve konuşkan bir avukattır.,[],True
edvn_0_3201,0001,Object Drop,"Bir kadın atını sulamaya getirmişti ha vuza, ama içmiyordu hayvan.",,
aug_prop_21947,005,Argument Drop,"Zarife onun gözlerini sildi , Samet sancar hüzünle gülümsedi .",[],True
sim_v0_16055,005,Genitive Drop,"Tom sağ elini kaldırdı, annesinin omzuna dokundu.",['Tom'],True
aug_prop_12902,006,Genitive Drop,Arkasından ayak sesleri geldi ve Ümit yaklaştı .,[],True
sim_v0_3741,0001,Genitive Drop,Nikolay Vsevolodoviç omuzlarını silkti ve çıkıp gitti.,,
seed_2820,001,Fragment,Limon ya da sarımsak.,[],True
sgdr_0_7014,003,Gapping,“Peki ama nerede?,[],True
aug_prop_25161,005,Stripping,"Mehmet raşit Yahudilerinin oturduğu bu yere Emine Sokak da derlerdi , Emin tonyukuk Sokağı da .","['Mehmet raşit Yahudilerinin oturduğu bu yere', 'derlerdi']",True
aug_prop_18568,005,Subject Drop,Ona Osman turgut diyelim .,[],True
aug_prop_19416,0001,Object Drop,"Sen hemen götürürsün bu paketi , Bahri götüremez .",,
kkjg_0_2337,0001,Subject Drop,"Alarmımı lanet olasıca bir erken saate, altıya ayarladım ve sonraki birkaç saatimi boş yere uyumaya çalışarak geçirdim.",,
aug_prop_14494,0001,Stripping,"Eğer Özge alay etmek gerekirse bu Ayşe ahsen düşerdi , onlara değil .",,
aug_prop_15610,003,Genitive Drop,Gülşen bu acı­nın ba­ca­ğın­da ol­du­ğu­nu an­la­dı ve o ta­ra­fa bak­tı .,['Gülşen'],True
aug_prop_18930,006,Genitive Drop,"Işil yere çöktü , bacakları uyuşmuştu .",['Işil'],True
sluice_2819,003,Genitive Drop,'Nedenini söyledi mi? '',[],True
aug_prop_8862,003,Subject Drop,Veli enes bunu biraz okuyabiliyordu — Latince’ dir - ama ben okuyamam .,['bunu'],True
seed_422,0001,Argument Drop,Güzel bir pasta hazırlamıştım ama vermekten vazgeçtim.,,
sim_v0_13951,003,NP Drop,Eczanedekiler uzun süreden beri Morfin Tartrat için reçete gönderilmediğini söylediler.,[],True
aug_prop_14343,0001,Genitive Drop,Songül yerde ki kırık karoları da yerine koymaya çalışmıştı ama verdiği bu hasar da fazlasıyla belli oluyordu .,,
aug_prop_19571,0001,Gapping,"Yarın sabah erkenden , bir altı saat sonra Cenevre’de olacaktı , beş saat sonra da evinde .",,
aug_prop_16196,001,Subject Drop,Saatler boyu Mustafa sokaklarını arşınladık .,[],True
sim_v0_2821,0001,Object Drop,"Sen Rumca bilirsin, ben bilmem.",,
aug_prop_10415,003,Genitive Drop,Raşan yanlış duyduğunu sandı .,[],True
aug_prop_615,003,Genitive Drop,Kağıt destelerini aldı ve cebine koydu.,[],True
aug_prop_1481,003,Subject Drop,Acıyla boğuşarak onu kaptı ve kendini keşfetti.,[],True
ykvdgdo_0_1979,001,Gapping,"Eninde sonunda kendi kapına geleceksin, kendi kapının her zaman zaten orda olduğu anlayışına.","['geleceksin,']",True
sluice_3391,003,Fragment,"Eğer öyleyse, hangisi?",[],True
sim_v0_8391,003,Genitive Drop,Ağır damlalar Stefan'ın elleriyle yüzüne çarpıyor ve gömleğiyle pantolonunu lekeliyordu.,"[""Stefan'ın""]",True
aug_prop_5038,006,Subject Drop,Öğlene kadar dönerim  baba.,[],True
sluice_2413,005,Genitive Drop,Hızlı bir Ermenistan turu nedenini açıklamaya yardımcı olur.,[],True
sim_v0_17847,006,Fragment,Harriet caddenin öteki tarafında bir şey...,[],True
sim_v0_28284,004,Genitive Drop,Tek düşünebildiğim cebimdeki silahtı.,[],True
sim_v0_4540,003,Object Drop,"Durup dinledi, ama ses kesildi.",['ses'],True
aug_prop_7471,0001,Object Drop,"Muhammed taha Ayşegül Ayşe gül da davet ettiler , ama o gidemedi .",,
aug_prop_22537,005,Genitive Drop,Ama Osman ersegun sözünün kesilmesine izin vermedi .,['Osman ersegun'],True
seed_893,001,Genitive Drop,"Oğlum turuncu bir kedi istiyor, gri değil.",[],True
seed_1632,001,Gapping,Buse kırmızı gül mü sever pembe mi?,['sever'],True
sim_v0_22160,005,Genitive Drop,"Jack ağzı açık, annesine baktı.",['Jack'],True
aug_prop_14317,0001,Genitive Drop,Vereceği cevap yine hayır olurdu ama İlker o kadar nezaketsiz davranmayabilirdi .,,
aug_prop_15931,005,Genitive Drop,Mehmet başıyla doğruladı .,['Mehmet'],True
aug_prop_6401,0001,Genitive Drop,"Ejderhalar Bariş deri çizmelerini parçalıyorlardı , yaraları da çok ağrıyordu ama o bunların farkında bile değildi .",,
sim_v0_545,005,Genitive Drop,Diyet kolasına uzandı ve biraz bekledi.,[],True
aug_prop_5187,005,Genitive Drop,İşiniz bittiğinde  istediğiniz kadar uyursunuz.,[],True
sim_v0_362,0001,Subject Drop,Ansızın kendinden geçti ve gözlerini kapadı.,,
aug_prop_23716,0001,Pronominal Strategy,"Ben , tepeye tırmanırken Nuri anil karşılaşıp beni izlemesini söylemiştim ; ama belli o öyle yapmamış .",,
aug_prop_19027,005,Argument Drop,"Sezer bizimle gelmedi , başı ağrıyormuş .",[],True
sim_v0_21850,003,Genitive Drop,"Öfkeden dişlerini gıcırdatıyor, yüzüme bakmıyordu.",[],True
aug_prop_7454,003,Genitive Drop,Elif kıvırcık saçlarını sıvazladı .,['Elif'],True
gscnk_0_1220,001,Subject Drop,"Tanrı, kendisine her sorduğumuzda cevap verir, ama bedenimiz çamur haline gelmiş bulunuyor, nerdeyse sağır olacak.",[],True
duva_0_4547,001,No Ellipsis,"Yalnızca Dersu’yla Chen Pao, ateşin yanında durup onu besliyordu ama onlar da hızla güçten düşüyorlardı.",[],True
aug_prop_16672,0001,Genitive Drop,"Bariş ! ” diye bağırmak istiyordu Özcan , ama titreyen dudaklarından en ufak bir ses çıkmıyordu .",,
aug_prop_15080,0001,Genitive Drop,Nevriye Sokakta kaç kere yanına yanaşmak istedim ; ama her defasında dizlerimin bağı çözüldü .,,
seed_1566,001,NP Drop,Fırtınalı günlerin bitip güneşlilerin gelmesini bekledik.,[],True
seed_1953,001,Genitive Drop,Bacağındakileri doktora gösterdin mi?,[],True
aug_prop_19756,006,Object Drop,Hatun elini uzattı ama Ömer reddetti .,['elini'],True
aug_prop_20535,005,Subject Drop,"Berfin can adlı bir çocuk dünyaya getirince efendisi azat eder , nikâhlar .",['efendisi'],True
sim_v0_22038,003,Genitive Drop,"Oğlan destimalı aldı, beline sokuverdi.",['Oğlan'],True
sim_v0_25549,005,Genitive Drop,Dalış kıyafeti giymeye vakti yoktu.,[],True
aug_prop_25813,005,Genitive Drop,Mehtap Hasibe kocasının öldüğünü anlamıştı .,['Mehtap Hasibe'],True
aug_prop_24521,006,Argument Drop,"Muhammed cevap vermeyince , sabrım taşıyor .",[],True
sim_v0_21773,003,Subject Drop,"Turgut’un kolu sarılmış, boynuna asılmıştı.",['Turgut’un kolu'],True
aug_prop_4261,005,Genitive Drop,Her zaman yorgun ve sabırlı bir ifadesi vardı.,[],True
sim_v0_17274,006,Genitive Drop,Göğüsleri iğne batırılmış gibi acıyordu.,[],True
aug_prop_19155,003,No Ellipsis,Mehmet burada yok .,[],True
aug_prop_21912,0001,Object Drop,"Fatih Fatma reddetti , ama babası aldı ve ikisi de sigaralarını yaktılar .",,
sim_v0_24533,003,Genitive Drop,"Alix her hata yapışında sayıp sövüyor, Jacqueline de buna sinir oluyordu.",['Alix'],True
sluice_3495,003,Subject Drop,Neden bir sır olarak kalmıyor.,[],True
sim_v0_7113,005,Subject Drop,Derin bir nefes aldı ve mutfağa geçti.,[],True
sim_v0_17714,003,Subject Drop,Polya yenge gittikten sonra oldu.,[],True
aug_prop_10733,003,Genitive Drop,Hasan yere düştü ama işi bitmedi .,['Hasan'],True
aug_prop_10645,003,Subject Drop,"Özgür sinan gelip bizi buldu , pardösümü almaya gitmiş .",['Özgür sinan'],True
seed_38,003,Subject Drop,"Adam öğretmenliği bırakmış, yapamayacakmış daha fazla.",['Adam'],True
seed_2064,003,NP Drop,Ağaçdakiler ne güzel ötüyor.,[],True
seed_2099,001,Subject Drop,Bu haftanın konularına geçmeden geçen haftakileri özet geçelim.,[],True
aug_prop_19953,003,Genitive Drop,Murat volkan bir kemik kırılma sesi duydu ve arkasını dönerek uzaklaştı .,['Murat volkan'],True
aug_prop_18432,005,Subject Drop,Muhammed mucahid başını eğmiş ve gözlerini kapatmıştı .,['Muhammed mucahid'],True
sim_v0_7265,005,Argument Drop,"Yarım saatönce tanıştığımızı düşünüyordum, başım dönüyordu.",[],True
aug_prop_16963,005,Genitive Drop,Aşağıdan Yavuz selim çığlıklarını duyabiliyorlardı,[],True
aug_prop_19088,005,Argument Drop,"Özellikle Emre , Feyza ve Ebubekir onur hayratı mevcut tur .",[],True
aug_prop_20268,0001,Gapping,Bu birçok şeyi açıklıyordu ; Metin azmi de geriye kalan kısmını .,,
aug_prop_6160,0001,Gapping,"İsmail yavuz Levent sigorta kartını cüzdanıma koydum , cüzdanımı da cebime .",,
sim_v0_21725,003,NP Drop,"Nerde o andımı, tövbemi bozduran?",[],True
aug_prop_3755,0001,NP Drop,Törensel bir mezuniyet için can atıyordu ama gelmemesine teslim oldu.,,
aug_prop_10191,003,Subject Drop,Bayan Eser bana mektup yazmıyordu ; el yazısının neye benzediğini bilmiyordum .,[],True
sim_v0_17507,005,Genitive Drop,Ben hâlâ bıraktıkları yerde otluyorum.,[],True
eobr_0_7124,0001,Subject Drop,"Ben de onu takip edecektim ama Çırak yerinden kıpırdamayınca, durdum.",,
seed_197,001,Genitive Drop,Kız çizgi film izliyordu oysa annesi izin vermezdi.,['Kız'],True
aug_prop_16760,005,Genitive Drop,Atacan kollarını indirdi ve göğsünde kavuşturdu .,['Atacan'],True
aug_prop_14702,003,Genitive Drop,Siddika topuklarının üzerinde dönüp dışarı çıktı .,['Siddika'],True
sluice_1447,005,Genitive Drop,Şirket yetkilileri ne kadar olduğunu söylemekten kaçındı.,[],True
dkm_0_12444,0001,Gapping,"Yüzünün ateşiyle harmanı da ateşlere vermiş, otağı da.",,
sim_v0_18489,005,Subject Drop,Bir İngiliz filozofu tarafından icat edilmiştir.,[],True
sim_v0_27987,005,No Ellipsis,Bazı yıldızlar güneş kadar parlaktı.,[],True
aug_prop_18990,0001,Object Drop,"Ruhlar Dehlizi gibi bir yer hiç duymadım , ama Dilek Kayalıkları biraz tanıdık geliyor .",,
aug_prop_12950,003,Subject Drop,"İsmail yavuz hanım toparlandı , birkaç adım attı , ama koluna biri dokundu .",['İsmail yavuz hanım'],True
sluice_1662,003,Subject Drop,“Neden bilmiyorum ama adamın itiraf ettiğini bilmek beni rahatlatıyor.,[],True
kop_0_5427,005,Argument Drop,"Alman gazetesi için yazdırmak istedi onları, ama her kafadan bir ses çıkıyordu, ilgilenilmezdi.","['onları,']",True
aug_prop_15125,004,Genitive Drop,Baykuş Adem gözlerini kırptı ve kız irkilerek sıçradı .,['Baykuş Adem'],True
sim_v0_16143,005,Object Drop,"Arkadaşı başka biri zannettim, o yüzden kovaladım.",['Arkadaşı'],True
tksmds_0_139,0001,Genitive Drop,"Elin onların lanetini hak etmiyor mu, iğrenç hayalet?",,
aug_prop_10430,005,Genitive Drop,Berfin can gözlerini kapattı ve Mahmut erişti .,['Berfin can'],True
aug_prop_12601,006,Gapping,"Selim ozan Gülden Leyla elini uzatmıyor , kaldırıyordu ve Halil ibrahim bunu anlayamamıştı .",['kaldırıyordu'],True
aug_prop_21374,005,Argument Drop,Dehşetle Mustafa bakakaldı .,[],True
aug_prop_6036,006,Argument Drop,"İnanç , çocuğun sorusuyla ellerini gözlerinden çekti , anlamadan baktı .",[],True
aug_prop_1526,005,Subject Drop,Hangi harf olduğunu açıklamadı ama annesi anladı.,[],True
bgnv_0_498,001,Genitive Drop,"Bu sabah vardım bu kanıya, Dimitri'nin tutuklandığını öğrendiğim an.",[],True
sluice_1470,005,Subject Drop,S: Ne tür şeyler söylemeyeceksin?,[],True
aug_prop_2819,005,Genitive Drop,onları hangi kitapların arasında kurutacağımı sordu. Kucağımdaki çiçeklere baktı ve onları hangi kitaplarda kurutacağımı sordu.,[],True
sim_v0_21498,003,Subject Drop,Oraya sevgili Başkanımızın emriyle gönderildi.,[],True
aug_prop_18218,003,Subject Drop,Ferit seni terketmedi ve sana darılmadı .,['Ferit'],True
aug_prop_25595,0001,Genitive Drop,"Victoria başını on yana salladı , kurumuş dudaklarım diliyle ıslattı , fakat ağzını açıp tek kelime söylemedi .",,
seed_454,0001,Argument Drop,Otelden yeni ayrılmıştım ki telefonumu unuttuğumu fark ettim.,,
aug_prop_9354,003,Subject Drop,"Serdar ise destekçimiz değil , ancak biz iktidara geçtikten sonra padişahımız olabilir .",['Serdar'],True
sluice_1814,004,Subject Drop,Peco'nun kazanç tahminlerini düşürmeyi planladığını ancak ne kadar olacağını söylemediğini söyledi.,[],True
sim_v0_15422,006,Genitive Drop,Rengi parlak kızıl damarlarla bezeli koyu bir maviydi.,[],True
aug_prop_20981,005,Genitive Drop,Bu sırada Filiz dillerine merak sardı .,[],True
seed_261,0001,Object Drop,Top Arda'daydı ama Mehmet'e pasladı.,,
aug_prop_8636,003,Subject Drop,Ona Zafer diyelim .,[],True
aug_prop_7274,003,Subject Drop,Ayşegül ona güldü ve parmağını döndürdü .,['Ayşegül'],True
sluice_2512,003,Subject CP Drop,Neden bilmiyorum ama oldu. '',['oldu.'],True
sluice_612,006,Genitive Drop,"Minorco, Tilcon alımının kazançlarını artıracağını söyledi, ancak ne zaman olduğunu söylemedi.","['Minorco,']",True
aug_prop_16239,003,Genitive Drop,Zeynep çevresine baktı .,['Zeynep'],True
seed_301,0001,Argument Drop,Ben onu tanımıyorum ama sesi tanıdık geldi.,,
bmp_0_4121,001,Genitive Drop,"Sen de bilirsin Sonny, Sollozzo bu şekilde korunduğu sürece ona yaklaşmamız imkânsız.",[],True
aug_prop_12874,003,Subject Drop,Meral onlara gülümsedi ve arkasına baktı .,['Meral'],True
sim_v0_4169,0001,Genitive Drop,Midesine ağrılar giriyordu ve Misty terliyordu.,,
sim_v0_20863,005,Subject Drop,İlerde sık sık buraya gelelim.,[],True
sluice_3576,003,Fragment,"Belki olur, ama hangi fiyata?",[],True
aug_prop_5420,0001,Genitive Drop,Dördüncü günün sabahı Fuat hâlâ hiçbir şey söylemiyordu ; ancak gözlerim kaldırdı ve uzaktan Beyza dağını gördü .,,
aug_prop_2958,005,Subject Drop,Montreal gemisinin battığını öğrendim. Bu sırada kulağıma çarpan bir haberden Montreal gemisinin battığını öğrendim.,[],True
odhm_0_3773,001,Genitive Drop,"Hiç hareket etmeden öylece durdum, elim ayağını taş kesilmiş vaziyette.",[],True
seed_362,003,Subject Drop,Dedem beni okuldan aldı ve yemek ısmarladı.,['Dedem'],True
aug_prop_25287,003,Genitive Drop,Gözde döner dönmez yemeğinizi getirecek .,[],True
sim_v0_28299,003,No Ellipsis,Bir oğlan bize doğru döndü.,[],True
sim_v0_4788,0001,Genitive Drop,Üzüntüden kalbi dururdu Tanrı şahidim olsun.,,
aug_prop_8230,0001,Genitive Drop,"Bu pozisyonu ilk gece İlker Mustafa güvenç belirlemişti , ama karısı da hiçbir zaman yakınmamıştı bu durumdan .",,
sim_v0_27910,005,Subject Drop,Ertesi sabah şafaktan önce ayrıldık.,[],True
aug_prop_12969,005,Genitive Drop,Emin tonyukuk gözlerini açtı ve büyü bozuldu .,['Emin tonyukuk'],True
sim_v0_21668,005,Genitive Drop,Ayrıca yaşı daha altmışa gelmemişti.,[],True
seed_467,001,Subject Drop,"Onları görünce çok şaşırdı, bakakaldı.","[{'value': [{'start': 17, 'end': 19, 'tag': 'ANTECEDENT'}, {'start': 0, 'end': 1, 'tokens': ['Onları'], 'tag': 'ANTECEDENT'}], 'tag': 'ANTECEDENT'}]",True
sim_v0_22801,005,Argument Drop,Sadece gereksiz bir aksesuar değildi; tahammül etmesi de acı veriyordu.,[],True
aug_prop_3719,0001,NP Drop,Tavrınız ne kadar iyiyse  o kadar abartıyordu.,,
seed_184,0001,Object Drop,Kardeşi kalemi kırmış oysa yeni almıştı annesi.,,
