candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
aug_prop_8493,1,Object Drop,""" Zümrüt ela onu oğlu Nizamettin vermişti , ama Elif Emel veremedi .",,,augmentation
aug_prop_2201,5,Subject Drop,Uzattı ve sanki bir yaprağın hafifliğiymiş gibi tuttu.,[],True,augmentation
aug_prop_6970,3,Genitive Drop,Erdem ağzını açtı ama konuşmadan kapattı .,['Erdem'],True,augmentation
aug_prop_18689,3,Subject Drop,Ona korsana benzediğini söylemiştim ve Özcan gülmüştü .,[],True,augmentation
sluice_2878,3,Subject Drop,"Clark, “O taşındı ve nereye gittiğini bilmiyoruz” dedi.",[],True,gold
sluice_1905,5,Subject Drop,"Gundersen'in tavsiyesi, nedenini sormaktır: “Bana onun neyine dayanamadığınızı söyleyin. ''",[],True,gold
aug_prop_25108,3,Genitive Drop,Kız bir sıçrayışta ayağa kalkmaya davrandı ama Habip kolunu bırakmadı !,['Kız'],True,augmentation
aug_prop_3944,5,Subject Drop,Nedenini biliyorum ama o bilmiyor.,[],True,augmentation
seed_176,1,Object Drop,"Geçen hafta orada gördüm onu, ama sana söylemedim.",,,gold
aug_prop_16871,3,Genitive Drop,Sabri sefa Hayri üstün ' anlamında başını salladı .,['Sabri sefa'],True,augmentation
aug_prop_6727,3,Genitive Drop,Yunus emre uzun kollarını salladı,['Yunus emre'],True,augmentation
aug_prop_19843,3,Subject Drop,yedi yıllık at binicisi gibi ydi .,[],True,augmentation
seed_1232,1,Subject Drop,Gerekli önlemleri alınız.,,,gold
aug_prop_7445,5,Subject Drop,Kafası karışmış bir halde otoskopu kapattı ve Özlem a baktı .,[],True,augmentation
aug_prop_13777,6,Subject Drop,Elif ceren elini verdi ve merdivenleri indi .,['Elif ceren'],True,augmentation
seed_167,1,Subject Drop,Kolunu kırdığını zannetti ama sadece burkmuş.,[],True,gold
seed_2437,1,Fragment,Bez bir bebek.,[],True,gold
sluice_1583,4,Subject Drop,'Nasıl olduğunu biliyorlar mı? '',[],True,gold
aug_prop_19630,5,Genitive Drop,Biriminde ki diğer adamlar gibi Merih da unutma sanatında mükemmelleşmek zorunda ydı .,['Merih'],True,augmentation
aug_prop_12386,5,Subject Drop,Bir Hatice turnesine çıkmaya karar verdi .,[],True,augmentation
aug_prop_7414,1,Object Drop,Alper abi bu hafta bitirir kitabı oysa sen daha başlamadın .,,,augmentation
aug_prop_21537,1,Object Drop,"Kolunu Deniz y’ninkin kurtarmaya çalıştı , ama kız bırakmadı .",,,augmentation
aug_prop_14466,1,Genitive Drop,"Nerede olduklarını ben bilmiyorum , ama Muhammed bize söyleyebilir .",[],True,augmentation
aug_prop_4209,3,Gapping,Utanç  hem bölücü hem de birleştirici bir duygudur.,['bir duygudur.'],True,augmentation
aug_prop_5003,5,Ki Expression,Neden benimki ölü olamıyor?,[],True,augmentation
aug_prop_3273,3,Genitive Drop,Az önce uyuyan su gibi dümdüz olan alnında düşünce çizgileri vardı.,[],True,augmentation
seed_1370,3,Subject Drop,Kocasının hesabında görmüş.,[],True,gold
aug_prop_5727,1,Object Drop,Uygun dokuz ifadesini korudum ; anlaması mümkün değil .,['Uygun dokuz ifadesini'],True,augmentation
seed_2009,1,Subject Drop,"Çantadakileri de çıkarın, kontrol edeceğiz.",[],True,gold
aug_prop_25069,5,Genitive Drop,Adnan sırtına vurdu .,[],True,augmentation
sluice_1023,3,Genitive Drop,"Kimse nedenini bilmiyor gibi görünüyor, ancak diş dolgu macunu yeterince tanıtılmamış olabilir.",[],True,gold
seed_455,1,Object Drop,Avukat dilekçeyi yazdı ama savcı izinde olduğu için veremedi.,['dilekçeyi'],True,gold
aug_prop_14581,1,Genitive Drop,Metin Özlem eleştirisinin ilk adımlarını atıyor .,['Metin Özlem'],True,augmentation
seed_2598,1,Fragment,Hazırlığı geçebilmek için.,[],True,gold
sluice_969,5,Subject Drop,"En az bir Viper Milis üyesinin sık sık silah gösterilerine katıldığını söyledi, ancak hangisi olduğunu söylemedi.",[],True,gold
aug_prop_5634,5,Genitive Drop,Annesi elini uzattı ama Yasemin erişemiyordu .,['Yasemin'],True,augmentation
aug_prop_17790,1,Genitive Drop,Sema mektubu artık kalbinin üstünde taşımıyordu fakat bu sözleri beynine ve gönlüne kazımıştı .,,,augmentation
aug_prop_13321,5,Argument Drop,"Haci murat , çocuğun sorusuyla ellerini gözlerinden çekti , anlamadan baktı .",['çocuğun'],True,augmentation
seed_58,3,Genitive Drop,Halası televizyonu kapattırdı oysa çocuklar izleyecekti.,[],True,gold
seed_1050,1,Genitive Drop,"Doja Cat, şarkısı Avrupa'da başarılı olunca turneye çıkmaya karar vermiş.",,,gold
seed_1372,1,Object Drop,Böcek ısırmış sanırım.,[],True,gold
aug_prop_846,3,Subject Drop,Northah sinirlendi ve kaşlarını çattı.,['Northah'],True,augmentation
aug_prop_10498,1,Gapping,"Senem önce zenginliği sayesinde egemenliğini artırdı ; sonra da , egemenliği sayesinde zenginliğini .",,,augmentation
aug_prop_19097,6,Subject Drop,"Bu isteğime uydu Volkan , pizza kutusunun birini bana uzattı , ama kafası rahat değildi .",['Volkan'],True,augmentation
aug_prop_3687,5,Genitive Drop,Kendini ateşten kurtardı ama arkadaşını kurtaramadı.,[],True,augmentation
seed_360,1,Subject Drop,Ayakkabılarını beğenmedim ama elbise yakışmış.,[],True,gold
sluice_685,3,Genitive Drop,Neden olduğunu hayal bile edemedim.,[],True,gold
seed_2434,1,Fragment,Sessizce çalışabilmesi için.,[],True,gold
aug_prop_23642,6,Argument Drop,"Bir kısmı yelkenin ıskota yakasını açmaya korkuyordu , ama ben direttim ; Zeynep de bana güveniyordu .",['yelkenin ıskota yakasını açmaya'],True,augmentation
aug_prop_12966,3,Genitive Drop,İlhan başıyla onayladı ve fısıldamaya başladı .,['İlhan'],True,augmentation
seed_1982,1,Ki Expression,Bu mıntıkadakiler isyan çıkarmışlardı.,[],True,gold
aug_prop_20407,3,Subject Drop,Nurdan benden hoşnut ; sırıtmasından anlıyorum .,[],True,augmentation
aug_prop_11457,1,Genitive Drop,"Doktor kısa sürede Özgür durumu özetledi : Kocasının çenesi çarpık kalacaktı , ama yaşamı tehlikede değildi .",,,augmentation
aug_prop_3918,3,Object Drop,aramasa da olur. Beni aramasa da biliyor.,['Beni'],True,augmentation
aug_prop_14755,1,Genitive Drop,"İshak , Evre teslim almıştır , ama sahibi orada değil , kuvvet li bir bekçi de bırakılmamıştı .",,,augmentation
aug_prop_14256,5,Subject Drop,"Sümeyra benim kankamdı , can dostumdu .",['Sümeyra'],True,augmentation
aug_prop_3890,3,Object Drop,Bu şarkıları sen söyle  ben dinleyeceğim.,['sen'],True,augmentation
aug_prop_7905,3,No Ellipsis,Ömer faruk Eser terkedildi .,[],True,augmentation
aug_prop_6563,3,Genitive Drop,Bay Gündem uzanıp omzumu tuttu .,[],True,augmentation
aug_prop_24297,1,Genitive Drop,"Oğlumun vaftiz babası , Filiz Ordusunun gözde generallerinden biri ydi , Ömer özkan Kadir .",,,augmentation
aug_prop_22317,1,Object Drop,"Diğerleri bir dereceye kadar kendilerini toparlamış , ama Metin Meliha esra Ahmet toparlayamamıştı .",,,augmentation
seed_1785,1,NP Drop,Tasarımcı podyumda yürüyenleri inceliyordu.,[],True,gold
aug_prop_22805,6,NP Drop,Birincisi açık farkla Turğut ve ikincisi Şeyhmus Anado lu .,[],True,augmentation
aug_prop_15655,3,Object CP Drop,Orada ruhlar dolaşıyordu ; Mehmet etkilenmişti .,['Orada ruhlar dolaşıyordu'],True,augmentation
sluice_1127,3,Genitive Drop,"Müfettişler, çarpışmada patlayan uçağın merkez yakıt deposunun çoğunu şimdiden yeniden inşa ettiler, ancak nedenini henüz belirleyemediler.",['patlayan'],True,gold
aug_prop_1386,5,Object Drop,Rand onu kollarından tuttu ve arabaya çekti.,['onu'],True,augmentation
aug_prop_25272,3,Object Drop,Emre soruyu duydu ama duymazlıktan geldi .,['soruyu'],True,augmentation
seed_858,3,Subject Drop,"Ben kitap okumak istiyorum, film izlemek değil.",['Ben'],True,gold
aug_prop_5104,3,Genitive Drop,Gözleri birden açıldı.,[],True,augmentation
aug_prop_3754,1,NP Drop,Törensel bir mezuniyet için can atıyordu ama gösterişten uzak bir mezuniyete teslim oldu.,,,augmentation
aug_prop_12665,5,Genitive Drop,"Emine Ana yutkundu , bakışları sertleşti .",['Emine Ana'],True,augmentation
aug_prop_19361,1,Genitive Drop,"Tülay nazikçe çeneme dokundu , sonra da kaşımın ucuna .",,,augmentation
aug_prop_10061,1,Genitive Drop,"Enes tahir ikilinin kabardığını görebiliyordu , ama Burak , elini kemerinde ki kına götürdüğü eline bakıyordu .",,,augmentation
seed_1487,1,Object Drop,Şoför kaç kere denediyse de çalıştıramadı.,[],True,gold
aug_prop_5789,3,Genitive Drop,Sonra Halil ibrahim elini buldu ve hafifçe sıktı .,[],True,augmentation
aug_prop_16173,3,Subject Drop,Özen özlem başıyla onayladı ve kalabalığa döndü .,['Özen özlem'],True,augmentation
aug_prop_5176,5,Genitive Drop,"""Söylediğiniz gibi lordum.""",[],True,augmentation
seed_765,1,Gapping,"Eskiden nehirler daha berraktı, göller de.",,,gold
sluice_3061,3,Subject Drop,Ya da belki nasıl olduğunu bilmiyor.,[],True,gold
aug_prop_8595,3,Genitive Drop,Sevda Can henüz gezisinden dönmemişti .,['Sevda Can'],True,augmentation
seed_2402,1,Fragment,En çok kırmızı topunu.,[],True,gold
seed_2629,1,Fragment,Onu çok özlediği için.,[],True,gold
seed_355,1,Argument Drop,Eskiden yüz liraya kazak alınırdı ama şimdi tişört bile alınmaz.,,,gold
aug_prop_6118,1,Genitive Drop,Zekeriya ersin başıyla onayladı .,['Zekeriya ersin'],True,augmentation
aug_prop_6929,3,Genitive Drop,Merih elini kaldırdı ve ona baktı .,['Merih'],True,augmentation
aug_prop_20396,5,Subject Drop,Bedriye müge omuzlarını silkti ve sesini çıkarmadı .,['Bedriye müge'],True,augmentation
aug_prop_4382,5,Subject Drop,Kalbi hızla atıyordu  hızlı düşünmeye çalışıyordu.,[],True,augmentation
aug_prop_3680,5,Argument Drop,İlk kitabın sinema uyarlaması başladıktan sonra serinin diğer kitapları da uyarlandı.,['sinema'],True,augmentation
aug_prop_18642,6,Genitive Drop,Erkan bütün işlediklerinizi bilir .,[],True,augmentation
aug_prop_13975,3,Genitive Drop,Keskin duman genzine kaçtı ; Tuğba öksürdü .,['Tuğba'],True,augmentation
seed_1707,1,NP Drop,Kırmızı terlikleri atıp yeşilleri aldı.,[],True,gold
aug_prop_19708,5,Genitive Drop,Teğmen Esin seren yokluğumuzda komutayı alacak .,[],True,augmentation
seed_2061,1,Ki Expression,Bu yılki kesin daha zor olacak.,[],True,gold
aug_prop_6500,3,Genitive Drop,Alev elini verdi ve merdivenleri indi .,['Alev'],True,augmentation
aug_prop_7885,1,Genitive Drop,"Şu iki kulağına bak , sözü çeken kehribar nerde ?",,,augmentation
seed_113,1,Subject Drop,Samet şapkasını takmış bugün ama bayadır takmazdı.,['Samet'],True,gold
sluice_1075,3,Subject Drop,Ama nedenini açıklamamı isteme. '',[],True,gold
aug_prop_18552,5,Genitive Drop,Annesi elini uzattı ama Mehmet erişemiyordu .,[],True,augmentation
aug_prop_13115,1,Genitive Drop,Derya onun ismini haykırarak aramıza girdi .,[],True,augmentation
aug_prop_22060,6,Subject Drop,Nurullah zorlukla yutkundu ve arkadaşlarına bakındı .,['Nurullah'],True,augmentation
seed_2360,1,Fragment,Tuvaldeki leke yüzünden.,[],True,gold
aug_prop_6861,6,Gapping,Maruf ise hem yakışık lı hem de sevimli ydi .,['sevimli ydi'],True,augmentation
sluice_2199,3,Genitive Drop,"Çalışan, “Nedenini anlamak zor” dedi.",[],True,gold
aug_prop_3138,5,Subject Drop,Gözlerindeki perde  ameliyatla birdenbire kalkmış olan bir vicdan azabıyla kıvranıyordu.,[],True,augmentation
aug_prop_13418,1,Genitive Drop,"Begüm , Timur teslim almıştır , ama sahibi orada değil , kuvvet li bir bekçi de bırakılmamıştı .",,,augmentation
aug_prop_13950,5,Argument Drop,"Mehmed uğur , polis yoluyla bulmasını söyledi .",[],True,augmentation
seed_266,1,Argument Drop,Özlem kazandı ama gitmedi.,[],True,gold
aug_prop_15253,3,Gapping,"Son sekiz ay dır Zahiriyehane’de sürdürdüğüm çalışmalar sonucu ellerim güçlenip sertleşmişti , ama farklı açılardan .",['güçlenip sertleşmişti'],True,augmentation
sluice_3623,3,Fragment,Hangi ifşalar?,[],True,gold
aug_prop_25188,3,Subject Drop,Pinar gözlerini kapattı ve tamamen odaklandı .,['Pinar'],True,augmentation
aug_prop_20856,6,Genitive Drop,Ceyda annesine şaşılacak kadar yakındı .,['Ceyda'],True,augmentation
aug_prop_7963,3,Subject Drop,"Mehmet ali , başını çevirdi ; elinde olmadan gülümsedi .",['Mehmet ali'],True,augmentation
aug_prop_15497,3,Genitive Drop,Doktor Emre kalın paltosunu çıkardı .,['Doktor Emre'],True,augmentation
sluice_1104,3,Genitive Drop,Nedenini bilmek istedim.,[],True,gold
aug_prop_25223,5,Subject Drop,Onun için git ; Tuğba sor .,[],True,augmentation
aug_prop_20742,3,No Ellipsis,Birileri Haluk kardeşime bunu satmış .,[],True,augmentation
aug_prop_2513,3,Subject Drop,Endişeyle karanlığa adım attığımda beni neyin beklediğini bilmiyordum.,[],True,augmentation
aug_prop_18064,5,Subject Drop,Tevfik bunu biliyordu ve bundan faydalanıyordu .,['Tevfik'],True,augmentation
aug_prop_21940,1,Genitive Drop,"Dilim de ona ulaşmaya gitti , canım da ; fakat Eyüp anlatacak dil nerde bende ?",,,augmentation
aug_prop_12141,5,Genitive Drop,Tuba hanim ince dudaklarını siliyordu .,['Tuba hanim'],True,augmentation
aug_prop_1701,5,Subject Drop,Kuşa benzeyen yaratık yön değiştirdi ama vurulmadı.,['Kuşa benzeyen yaratık'],True,augmentation
aug_prop_18544,6,Argument Drop,"Hysbald yedi bir yandan yıldırım gibi saldırıyordu ona , ama Kahraman Hynreck daha hızlı ydı .",['Hysbald'],True,augmentation
seed_850,1,Gapping,Kenan bu kağıda yazsın sen de şu kağıda.,,,gold
aug_prop_18896,1,Genitive Drop,"Mehtap , yumruğunu ağzına bastırdı ama gözyaşları yine de boşandı .",,,augmentation
aug_prop_13616,3,No Ellipsis,Yılan onu soktu ve Ebru öldü .,[],True,augmentation
aug_prop_18771,6,Genitive Drop,Serhat burkay birden durgunlaştı ve gözleri buğulandı .,['Serhat burkay'],True,augmentation
aug_prop_9035,3,Subject Drop,"Ayşegül Tümay sayesinde para kazanıyoruz , bu doğru .",[],True,augmentation
sluice_2014,3,Genitive Drop,"Bertelsmann, tam olarak ne zaman olduğunu belirtmeyi reddetmesine rağmen, yakında onay için yeniden başvuruda bulunmayı planlıyor.",['onay için yeniden başvuruda bulunmayı'],True,gold
aug_prop_11332,5,Subject Drop,Elif ayşe atını dizginledi ve geriye gitti .,['Elif ayşe'],True,augmentation
aug_prop_7142,3,Genitive Drop,Aklına Özlem geldi .,[],True,augmentation
seed_2134,1,Subject Drop,Geçen günkü tartışma hakkında söylediklerini anlıyorum ama bu konudakileri kabul edemem.,[],True,gold
aug_prop_2172,3,Genitive Drop,Kadın daha sonra Pitt'in olduğu yöne baktı ve yüzü neşeyle aydınlandı.,['Kadın'],True,augmentation
seed_2496,1,Fragment,"Kıraç, Arda'yı.",[],True,gold
aug_prop_14021,3,Genitive Drop,Ceyhun hemşireye baktı ve başını salladı .,['Ceyhun'],True,augmentation
seed_688,1,Ki Expression,"Bu arabanın yakıt tüketimi düşük, diğer arabanınki ise daha yüksek.",,,gold
seed_1031,1,Genitive Drop,En büyük hayali doktor olmaktı.,,,gold
aug_prop_9509,3,Genitive Drop,"Özge ise şarabını yudumluyordu , aklı tamamen karışmıştı .",['Özge'],True,augmentation
aug_prop_1000,5,Subject Drop,Eragon ağzını açtı ve tekrar kapattı.,['Eragon'],True,augmentation
aug_prop_3949,3,Subject Drop,Çok şiir okur ama yazamaz.,[],True,augmentation
aug_prop_18658,3,Subject Drop,Hasan silindirlerden birini seçti ve parmaklarıyla kavradı .,['Hasan'],True,augmentation
seed_1834,3,Subject Drop,Zihnindekileri anlatabilir misin bize?,[],True,gold
aug_prop_17542,3,Subject Drop,Serhan omuzlarını silkti ve merdivenleri çıktı .,['Serhan'],True,augmentation
aug_prop_13195,5,Genitive Drop,İbrahim küçük elini kaldırdı .,['İbrahim'],True,augmentation
seed_607,1,NP Drop,"Selin'in kazağı çok güzel, dün giydiğinden daha güzel hatta.",,,gold
aug_prop_18232,4,Genitive Drop,"Mahmut sami bir şeyler söyledi ama İdris anlamamıştı , başını salladı .",['İdris'],True,augmentation
aug_prop_25072,5,Object Drop,Şükrü kurdumsu bir sırıtışla pencereye yaklaştı ve burnuyla iterek açtı .,['pencereye'],True,augmentation
aug_prop_8389,1,Genitive Drop,Mehmet ali bu yüzü daha önce de görmüştü ama hatırlaması bir an aldı .,,,augmentation
aug_prop_11662,3,Genitive Drop,"Erkan suratı asık , başıyla onayladı .",['Erkan'],True,augmentation
aug_prop_20455,5,Genitive Drop,dokuz katlı bir bina gibi üzerlerinde yükselen gök mavisi aracı gösteriyordu .,[],True,augmentation
aug_prop_14989,1,Gapping,"Ökkeş celil ensesine sert bir tokat indi , bir tane de Deniz armağan ensesine !",,,augmentation
seed_601,1,NP Drop,"Dar sokaklarda trafik olur, genişlerden gidelim.",,,gold
aug_prop_2777,5,Genitive Drop,zamanla siyasal bir grup niteliği almıştı. Arkadaş çevresi zamanla siyasi bir gruba dönüştü.,[],True,augmentation
aug_prop_21624,1,Object Drop,"Göz göze geldiklerini sandı Selahattin , ama o görmedi .",,,augmentation
aug_prop_10561,3,Subject Drop,Özhan bana seslendi fakat onu umursamadım .,[],True,augmentation
aug_prop_16120,1,Object Drop,"Onur bunu biliyordu , Jale ile Mehmet da biliyordu , ama babası hâlâ kabul etmek istemiyordu .",['bunu'],True,augmentation
aug_prop_736,4,Subject Drop,William eğildi ve merdivenlerden indik.,[],True,augmentation
aug_prop_11468,3,Genitive Drop,Merve ağzını açtı ve konuşmadan kapattı .,['Merve'],True,augmentation
aug_prop_2979,4,Subject Drop,Mesleğe yeni başlayan biri için fazla kendinden emindi.,[],True,augmentation
sluice_3018,3,Genitive Drop,oyun bildiğimiz en iyi şekilde.,[],True,gold
aug_prop_19594,3,Genitive Drop,"Yakup , peykeden atladı , gözlerini kırpıştırarak yürüdü .",['Yakup'],True,augmentation
aug_prop_429,3,Object Drop,Neden ona getiriyorlar da sana değil?,[],True,augmentation
sluice_1912,4,Subject Drop,"Johnston, 9. Adım sürücülerinin muhtemelen oranlarının yükseldiğini göreceğini söyledi, ancak ne kadar olduğunu bilmiyordu.","['Johnston,']",True,gold
seed_1206,1,Genitive Drop,Çamaşır suyunu üstüne dökmemeye özen göster.,[],True,gold
sluice_8,3,Subject Drop,`` Neden bilmiyorum .,[],True,gold
aug_prop_7382,3,No Ellipsis,Raziye damla kapıyı kapadı ve Ayhan bakındılar .,[],True,augmentation
aug_prop_16821,6,Genitive Drop,Arzu Bey karısının yerine cevap verdi .,['Arzu Bey'],True,augmentation
aug_prop_24978,1,Genitive Drop,Hakan Seçil yatamayacağını söyledi ; oysa o gece düğünleri vardı .,,,augmentation
aug_prop_1929,5,Subject Drop,Parmaklarıyla mücadele ederken Johnny'nin yüzü yandı ve gözlerinde basınç oluştu.,[],True,augmentation
aug_prop_19700,5,Subject Drop,Mehtap pasoyu aldı ve kasasına koydu .,['Mehtap'],True,augmentation
seed_2243,3,VP Ellipsis,"Mahalleli bu karara karşı çıkmış, hatta bizim komşularımız da.","['bu karara karşı çıkmış,']",True,gold
