candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
aug_prop_11167,1,Genitive Drop,Timuçin uzun bir adam değildi ama vücudu sağlık lı ve dinç duruyordu .,,,augmentation
aug_prop_23501,1,Genitive Drop,"“Utangaç olma , ” dedi kız , ancak Erhan utanıyordu ve kalbi deliler gibi çarpmaya başlamıştı .",,,augmentation
aug_prop_10796,3,Genitive Drop,Cihan dudaklarını büzdü ve Engin gülümsedi .,['Cihan'],True,augmentation
aug_prop_24062,1,Object Drop,"Yavuz selim oyları , ” diye başladı öteki adam tiz bir sesle , ama hiç kimse dinlemiyordu .",,,augmentation
seed_916,3,Subject Drop,"O masakiler kahve sipariş ettiler, çay değil.",['O masakiler'],True,gold
sluice_592,3,Subject Drop,"Nedenini söylemeseler de, Kanada'ya gidiyor olabileceğine inandıklarını da söylediler.",[],True,gold
aug_prop_1738,3,Genitive Drop,kapıda duruyordu. Charlotte Roop dişlerini sıkmış ve dudaklarını büzmüş halde kapı eşiğinde duruyordu.,['Charlotte Roop'],True,augmentation
aug_prop_7981,1,Genitive Drop,"Diğer taraftan Gizem , küçük yapılı bir kadındı ; kolu da boyuna göre ydi .",,,augmentation
seed_1246,1,Subject Drop,Sıcak bir filtre kahve içmek isterdim.,,,gold
seed_1643,3,Argument Drop,Tugay solmuş çiçekleri vazodan çıkardı ve tazelerini yerleştirdi.,['vazodan'],True,gold
aug_prop_25361,3,Subject Drop,Betül emine öfkeyle bağırdı ve bıçağını çekti .,['Betül emine'],True,augmentation
sluice_1235,5,Subject Drop,`` Bilmiyorum ... neden ? '',[],True,gold
aug_prop_16620,3,Object Drop,Mahmut Tarkan döndüğünden beri görmemişti .,[],True,augmentation
seed_316,1,Argument Drop,Annem kardeşime harçlık verdi ve tutumlu olmayı nasihat etti.,,,gold
aug_prop_13607,5,Gapping,Uysan onunla beraberdi - Ayşegül da .,['onunla beraberdi'],True,augmentation
seed_2145,3,NP Drop,İlk önce bu sayfadakileri bitireceğim.,[],True,gold
aug_prop_6805,6,Subject Drop,Osman ersegun elini uzattı ve sevecenlikle sıktı .,['Osman ersegun'],True,augmentation
aug_prop_23584,3,Genitive Drop,"Adem bunu bir dakika boyunca seyretti , fakat gözleri daha fazla odaklanamaz oldu .",['Adem'],True,augmentation
seed_795,3,Subject Drop,"Restoranda da yiyebiliriz, evde de.",[],True,gold
aug_prop_6940,3,Subject Drop,Özlem tabancayı kaldırdı ve sesleri dinledi .,['Özlem'],True,augmentation
seed_670,3,Genitive Drop,İlayda'nın soruları seninkilerden daha karmaşık.,[],True,gold
aug_prop_3698,3,Genitive Drop,Erkek kardeşim her zaman dolabıma uğrar ve gömleklerimi alır.,[],True,augmentation
aug_prop_11693,1,Gapping,"18155Sabırlı Koray da bunu te’vil eder , yorumlar .",,,augmentation
aug_prop_6010,5,Genitive Drop,Gözde elini uzattı ve sevecenlikle sıktı .,['Gözde'],True,augmentation
aug_prop_15496,3,No Ellipsis,"Bundan sonra , Taner lağımcının bir kitapçı dükkânı önünde durmasını buyurdu .",[],True,augmentation
aug_prop_636,1,Genitive Drop,Derek gözlerini devirdi ama sessiz kaldı.,['Derek'],True,augmentation
aug_prop_10621,5,Subject Drop,Osman kapıyı açtı ama sessizliğini korudu .,['Osman'],True,augmentation
seed_1002,1,Genitive Drop,"Özlem, profesöre mail atıp hatasını açıklamış.",,,gold
aug_prop_5222,3,No Ellipsis,Yaratık yeniden öne doğru eğiliyordu.,[],True,augmentation
aug_prop_2191,5,Subject Drop,Lord Asriel teleskoptan ayrıldı ve ayağa kalktı  eliyle gözlerine gölge yaptı.,['Lord Asriel'],True,augmentation
seed_516,1,Subject Drop,Porselen tabağı kırılınca plastik getiriyor artık.,[],True,gold
aug_prop_23615,6,Object Drop,Çocuklar insan öldürmezdi ve Metin öldürmüştü .,['insan'],True,augmentation
aug_prop_19536,5,Subject Drop,Sena gözlerini kapattı ve tamamen odaklandı .,['Sena'],True,augmentation
aug_prop_6386,1,Pronominal Strategy,"Hamza Mehmet deniz ufak tefekti , ama Feyzahan öyle değildi .",,,augmentation
seed_802,1,Gapping,Dedesini de çok sever babaannesini de.,,,gold
aug_prop_12123,5,Genitive Drop,"Murat , bedenimi yokladı , kemiklerim eline geldi .",[],True,augmentation
aug_prop_25064,3,Subject Drop,Bir şey söylemek istedim ama Murat kesti .,[],True,augmentation
aug_prop_336,4,Genitive Drop,Doktor patiye baktı ve bileğini oynattı.,[],True,augmentation
aug_prop_19259,1,Genitive Drop,Cem Diyeti’yle hemoroit kaybolmaz ama sıkıntısı azalır .,,,augmentation
sluice_3996,3,Fragment,"Eğer öyleyse, ne dereceye kadar?",[],True,gold
aug_prop_21462,5,Subject Drop,” Nurdan mesajı başlattı ve arkasına yaslandı .,['Nurdan'],True,augmentation
aug_prop_777,5,Genitive Drop,acı çekiyordu  bacakları kırılmıştı.,[],True,augmentation
aug_prop_25543,3,Subject Drop,"Yarın sabah erkenden , on üç saat sonra Cenevre’de olacaktı , dokuz saat sonra da evinde .",[],True,augmentation
sluice_388,5,Subject Drop,Kim tarafından olduğunu söylemedi.,[],True,gold
aug_prop_19428,5,NP Drop,Şeyma Burak adını kullanabilirsin ; Velat Zeynep kullanabilirsin .,['adını'],True,augmentation
aug_prop_19571,5,Subject Drop,"Yarın sabah erkenden , bir altı saat sonra Cenevre’de olacaktı , beş saat sonra da evinde .",[],True,augmentation
aug_prop_2239,5,Subject Drop,Tekrar ayağa kalktığında yüzünde bir acı patladı ve dünya yeniden eğildi.,[],True,augmentation
aug_prop_11982,3,Subject Drop,Bahri Önder yardımını istiyordu ; hepimiz birlikte çalışabilirdik .,[],True,augmentation
aug_prop_15304,6,No Ellipsis,"Beni öldürecek olsa bile gülümseyeceğim ona , diye düşündü Alper , ama bunu yapmak için dişlerini gıcırdatması gerekti .",[],True,augmentation
aug_prop_2973,5,Genitive Drop,Umman’ın gözlerinde yaşlar vardı. Beraberliğimizin üstüne kapıyı arkamdan çekerken Umman'ın gözlerinden yaşlar aktı.,[],True,augmentation
aug_prop_25436,5,Genitive Drop,Virgil dört saat tir testlerimizi yanıtlıyordu ve artık yorulmaya başlamıştı .,[],True,augmentation
aug_prop_13740,5,Subject Drop,"bir şey yap , ama hep tersini .",[],True,augmentation
seed_687,1,Object Drop,Çiğ beslenmenin faydaları kuru mamanınkilerden kat kat fazladır.,"[{'value': [{'start': 17, 'end': 19, 'tag': 'ANTECEDENT'}, {'start': 2, 'end': 3, 'tokens': ['faydaları'], 'tag': 'ANTECEDENT'}], 'tag': 'ANTECEDENT'}]",True,gold
aug_prop_20272,1,Genitive Drop,Filiz adımlarını hızlandırdı ama omuzları tekrar içeri doğru çökmeye başlamıştı .,,,augmentation
aug_prop_20447,6,Subject Drop,Yunus emre elini uzattı ve onu kaldırdı .,['Yunus emre'],True,augmentation
sluice_236,3,Genitive Drop,"`` Bunun daha büyük bir soruşturmanın parçası olduğunu düşünüyoruz , ancak ne olduğunu bilmiyoruz . ''",['soruşturmanın'],True,gold
aug_prop_5080,5,Genitive Drop,Göğsü gözle görülür şekilde şişmişti.,[],True,augmentation
seed_1954,3,NP Drop,Kadının bileğindekiler herkesin dikkatini çekti.,[],True,gold
aug_prop_3746,5,Subject Drop,Motifli halıları yanınca motifsiz halıya muhtaç kalmışlar.,[],True,augmentation
aug_prop_25149,1,Object Drop,"Önce ki Erkin bunu bilemeyebilirdi , fakat ben biliyorum .",,,augmentation
aug_prop_20562,1,Object Drop,"Kaptan Yüce , oğlunun ön adını birkaç kez tekrarladı , ama Beste yine anlayamadı .",,,augmentation
seed_2265,1,Gapping,Onur felsefe kitapları da okur tarih de.,[],True,gold
seed_351,3,Genitive Drop,Bana görüşmeye gittiğini söylemişti ama işe alındığını söylememişti.,[],True,gold
aug_prop_19997,5,Argument Drop,Bir süre konuştular ve Mete uzaklaştı .,[],True,augmentation
seed_2082,3,NP Drop,Dergidekini Özlem yazmış meğer.,[],True,gold
aug_prop_6236,6,Subject Drop,"Gözüpek Mediha kalkanını yüklendi , atını dehledi .",['Gözüpek Mediha'],True,augmentation
seed_1520,3,Subject Drop,Heykel yapmak istediği için Lerzan aldı.,[],True,gold
aug_prop_3930,5,Subject Drop,Yeni yasayı onayladılar ama polis uygulamadı.,[],True,augmentation
aug_prop_23777,1,Object CP Drop,"1915 de verem olduğu zaman , devrin hükümeti kendisini Fatma göndermek istemiş , ama o reddetmişti .",,,augmentation
aug_prop_18971,6,Argument Drop,Pinar gözlerini açtı ve Halenur baktı .,['Pinar'],True,augmentation
aug_prop_1068,5,Subject Drop,Sonra çaydanlığın kapağını alıp Momotaro'ya verdi.,[],True,augmentation
aug_prop_10548,1,Subject Drop,"Deniz Kuvvetlerine katılmış , Merve savaşmıştı .",[],True,augmentation
aug_prop_688,5,Subject Drop,Garvin vasiyeti yazdı ve ona bıraktı.”,['Garvin'],True,augmentation
aug_prop_17145,5,Subject Drop,Mustafa alican gazeteyi kaptı ve ziyaretçilerine gösterdi .,['Mustafa alican'],True,augmentation
aug_prop_14422,1,Ki Expression,"Ferdi uzun saçları kısa kesilmiş , bir film yıldızının ki gibi kabartılmıştı .",,,augmentation
aug_prop_8270,1,NP Drop,üç basamak lı numaraları okumakta zorlanan çocuk şimdi altı yedi basamaklıları çarpmaya başladı .,,,augmentation
aug_prop_23107,3,Genitive Drop,Bülent gözlerini açtı ve onlara baktı .,['Bülent'],True,augmentation
aug_prop_22322,3,Subject Drop,""" Zafer burasını işaretlemiş ama adını yazmamış .",['Zafer'],True,augmentation
seed_1091,1,Subject Drop,Ortopedik bir ayakkabıya ihtiyacı varmış.,,,gold
aug_prop_4081,5,Argument Drop,anlamadan baktı. Cemil çocuğun sorusuyla ellerini gözlerinden çekti  anlamaz gözlerle ona baktı.,['ona'],True,augmentation
aug_prop_7288,4,Subject Drop,Aylin gözlerini kıstı ve konsantrasyonunu arttırdı .,['Aylin'],True,augmentation
aug_prop_1516,3,Stripping,Zaman zaman tartışmayı severim ama şimdi değil.,['tartışmayı severim'],True,augmentation
aug_prop_13740,1,Gapping,"bir şey yap , ama hep tersini .",,,augmentation
aug_prop_14423,5,Genitive Drop,Rehberde Demet numarasını buldu ve onu aradı .,[],True,augmentation
seed_94,1,Genitive Drop,"İlaçları unutmuş yine annem, babam da hatırlatmamış.",[],True,gold
aug_prop_15316,5,Argument Drop,"Özen özlem , çocuğun sorusuyla ellerini gözlerinden çekti , anlamadan baktı .",['çocuğun'],True,augmentation
aug_prop_21128,1,Gapping,"Necip arif olmadan önce korku vardı , yalvarış da .",,,augmentation
aug_prop_3916,6,Object Drop,Hırkayı evde unutmuş ama yine de giymeyecekmiş.,['Hırkayı'],True,augmentation
seed_552,1,NP Drop,Böyle güzel birini bırakıp ucube karakterliyle arkadaş olman şok edici.,,,gold
sluice_2213,5,Subject Drop,"Daha az tantana ile uzay ajansı, Glenn'in daha genç bir astronottan daha yüksek olan sağlık riskine de baktı, ancak NASA bunun ne kadar olduğunu ölçmeyecek.",[],True,gold
aug_prop_13433,5,Genitive Drop,Türker iki saat tir testlerimizi yanıtlıyordu ve artık yorulmaya başlamıştı .,[],True,augmentation
aug_prop_5904,1,Genitive Drop,"Ali açıktan açığa kaptanı sorgulamadı , ama şüphe li yüz ifadesi oldukça yüksek sesle konuşuyordu .",,,augmentation
aug_prop_9146,1,Gapping,"Derya tuttular , oğlanlarını da .",,,augmentation
aug_prop_11355,1,Genitive Drop,"Ali başını iki yana salladı , kurumuş dudaklarım diliyle ıslattı , fakat ağzını açıp tek kelime söylemedi .",,,augmentation
aug_prop_2336,5,Subject Drop,Val Teyze orakçının adını biliyordu çünkü onu işe almıştı.,['Val Teyze'],True,augmentation
aug_prop_10824,3,Subject Drop,Yolculuk sırasında bir kentte mola vermişler ve Neslihan katedrale girmişti .,[],True,augmentation
aug_prop_16396,3,Object CP Drop,Mehmet ne istediğini açıkladı ve Pinar tekrarladı .,['Mehmet ne istediğini açıkladı'],True,augmentation
aug_prop_16417,4,No Ellipsis,Mahmut esat sonra doğruca caddeden ilerde .,[],True,augmentation
sluice_519,5,Subject Drop,"Rockwell, sigortacılara karşı açtığı davada, zaten temizlik işi için sekmenin bir kısmını ödediğini söyledi, ancak ne kadar olduğunu belirtmedi.","['Rockwell,']",True,gold
aug_prop_7415,1,Object Drop,"Rabia , o gece meyhaneleri dolaşmak hakkında bir şeyler söyledi , ama Lan doğru düzgün dinlemedi bile .",,,augmentation
aug_prop_8067,1,Object Drop,"Merve ısrarla işi kendisinin yaptığını söylemiş , ama adamlar bir türlü inanmamışlar .",,,augmentation
sluice_2430,3,Fragment,Ama hangi çit bilmiyorum. '',[],True,gold
aug_prop_7266,3,Object Drop,Mustafa hızlanma düğmesini bulmuş ve defalarca basmıştı .,['hızlanma düğmesini'],True,augmentation
aug_prop_8236,1,Gapping,"Biri iki saatte bir acıkacak tır , diğeri altı saatte , bir başkası ise on saatte .",,,augmentation
seed_2067,1,Ki Expression,Şeftalinin tadı elmanınkinden daha tatlı.,[],True,gold
aug_prop_15482,1,Gapping,"Sultan bir tahtanın üzerine tırmanıyor , sonra bir başka tahtaya .",,,augmentation
aug_prop_24100,6,Genitive Drop,Yunus Songül gülümseyerek elini uzattı .,['Yunus Songül'],True,augmentation
aug_prop_2179,3,Genitive Drop,O sırada Sims defterini buldu ve sayfalarını çevirmeye başladı.,['Sims'],True,augmentation
sluice_2953,3,Object Drop,"Bu olduğunda ve patronunuz nedenini öğrenmek istediğinde, ona söyleyin.",['nedenini'],True,gold
sluice_830,3,Subject Drop,"Ancak, kaç bürokrata ihtiyaç duyulduğu konusunda önemli ölçüde anlaşamıyorlar: geçen hafta yapılan görüşmelerde belediye başkanı, karargahın 2.000 kişiyi kaybedebileceğini söyledi; Mürettebat nasıl olduğunu görmediğini söyledi.",[],True,gold
aug_prop_14701,5,Genitive Drop,Andaç ona baktı ama ifadesini çözemedi .,[],True,augmentation
aug_prop_13281,3,Subject Drop,Şahinde onu bıraktı ve saatini çıkardı .,['Şahinde'],True,augmentation
sluice_688,3,Genitive Drop,`` Kaybetmek ve nedenini bilmemek bir şeydir .,['Kaybetmek'],True,gold
aug_prop_716,5,Genitive Drop,Gevşek konuşuyordu  dili seğiriyordu.,[],True,augmentation
aug_prop_25807,3,Subject Drop,"Seher , başını çevirdi ; elinde olmadan gülümsedi .",['Seher'],True,augmentation
seed_516,1,Genitive Drop,Porselen tabağı kırılınca plastik getiriyor artık.,[],True,gold
sluice_653,3,Subject Drop,Nasıl olduğunu bilmiyor olabilirler. '',[],True,gold
seed_650,1,Ki Expression,"Kitaplarımı masaya koydum, seninkileri ise raflara yerleştirdim.",,,gold
aug_prop_910,5,Genitive Drop,James kılıcını serbest bıraktı ve adam düştü.,['James'],True,augmentation
aug_prop_6370,5,Gapping,"Sen beş madde yaz , ben de altı .",['madde yaz'],True,augmentation
sluice_3203,3,Subject Drop,Nasıl olur ? '',[],True,gold
aug_prop_1021,3,Genitive Drop,Gömleğinin yakasını tekrar ısırdı ve dizleri titredi.,[],True,augmentation
sluice_1495,5,Genitive Drop,Neden bilmiyorum ama bir şekilde bunu çok göreceğimize inanmak benim için zor.,[],True,gold
seed_476,1,Argument Drop,O düğme çalışmıyor ama tekrar basayım.,,,gold
sluice_2216,5,Genitive Drop,Florida'nın bu kısmına Uzay Sahili diyorlar ve nedenini anlamak kolay.,[],True,gold
sluice_2886,5,Subject Drop,"Bana daha çok bir Avrupa lüks spor arabası gibi görünüyor ve eğer bu kötü bir şeyse, nedenini anlayamıyorum.",[],True,gold
aug_prop_7400,3,Subject Drop,"Orçun sağ kulağını tıkıyor , sağ gözünü kapatıyor .",['Orçun'],True,augmentation
seed_325,1,Argument Drop,Babasına kendini kanıtladı ve neler yapabileceğini gösterdi.,,,gold
sluice_657,5,Argument Drop,"Bir şey bozulduğunda, neden ve kimin sorumlu olduğunu bilmek istiyorum. ''",[],True,gold
aug_prop_3223,5,Subject Drop,atımın leşini gördüm. Yesentuki'den birkaç mil uzakta  yol kenarında atımın leşini gördüm.,[],True,augmentation
seed_2821,1,Fragment,Nedimesi olmak ister mi diye.,[],True,gold
seed_883,1,VP Ellipsis,"Spor ayakkabılar rahattır, topuklular değil.","[{'value': [{'start': 17, 'end': 19, 'tag': 'ANTECEDENT'}, {'start': 2, 'end': 3, 'tokens': ['rahattır,'], 'tag': 'ANTECEDENT'}], 'tag': 'ANTECEDENT'}]",True,gold
aug_prop_1366,5,Subject Drop,Sonra kapıyı açtım ve koridora çıktım.,[],True,augmentation
aug_prop_23107,3,Subject Drop,Bülent gözlerini açtı ve onlara baktı .,['Bülent'],True,augmentation
aug_prop_11201,3,Genitive Drop,"Süleyman ağır damlaların yüzüne düştüğünü hissediyordu , gözlüğü ıslanıyordu .",['Süleyman'],True,augmentation
aug_prop_20886,1,Genitive Drop,Mustafa turan Nurmuhammet diyaloglara sokup başka önem li bir temayı karşımıza çıkartır : Edebiyat sanatını .,,,augmentation
seed_1392,1,Object Drop,Hırsız çalmış olmalı.,[],True,gold
aug_prop_20807,5,Subject Drop,Bahri ol - mak için başvuruda bulunduğumda şansımın az olduğunu biliyordum .,[],True,augmentation
aug_prop_12840,5,Subject Drop,Yasemin telefonu kapattı ve arkasına döndü .,['Yasemin'],True,augmentation
sluice_10,5,No Ellipsis,"-LRB- Sevgilinizle en son ne zaman 'Tatlım' dediğinizi hatırlıyorsanız, bu fazladan 50.000 doları almamız ve 20 milyon ile 25 milyon dolar arasında varlıkları olan en iyi yatırım fonuna koymamız gerekiyor. bulabileceğimizi, '' sonra endişelerinizi doğrudan SEC'e iletin. Ajansın yeni kuralları onaylaması bekleniyor, ancak ne zaman olduğu belli değil. -RRB-",[],True,gold
aug_prop_5333,3,Subject Drop,"Zeynep para aldı , köye gitti .",['Zeynep'],True,augmentation
aug_prop_7424,3,No Ellipsis,"Şafak kadıya götürülür , soruşturma başlatılır .",[],True,augmentation
aug_prop_14078,5,Genitive Drop,"Tolga , parmağının ucuyla Tuzçukuru’nu gösterdi .",['Tolga'],True,augmentation
sluice_1638,3,Subject Drop,"Ayrıca, kaç tane olduğunu tahmin etmeyi reddetmesine rağmen, arka ofis operasyonlarında işten çıkarmalar olacağını söyledi.",[],True,gold
seed_2480,3,Genitive Drop,Bavulunu toplayan çocuk.,[],True,gold
sluice_2283,3,Genitive Drop,`` Her şey değişti ve nedenini gerçekten anlamıyoruz .,['Her şey değişti'],True,gold
aug_prop_18512,5,Subject Drop,Babası Eyüp Pinar Ali muharrem – Serkan rahmet etsin– küçüklüğünden beri oğlumdu ; bu duacının yanından ayrılmazdı .,['Babası Eyüp Pinar Ali muharrem'],True,augmentation
seed_414,3,Subject Drop,Karga görünce hemen kaçardı çünkü çok korkardı.,[],True,gold
aug_prop_24068,3,Object Drop,Ali orada bulacağını sanmıştı ama oda boştu .,[],True,augmentation
aug_prop_1115,3,Subject Drop,Yabancının çekip gideceğini sandı ama çocuk gülümsedi.,[],True,augmentation
aug_prop_1874,3,Genitive Drop,Salmissra kıvrımlı vücuduyla tahtında oturuyordu ve başı aynaya dönüktü.,['Salmissra'],True,augmentation
aug_prop_2621,3,Genitive Drop,Güvenli bir tavşan yuvasına kaçarken kahverengi kürkün bulanıklığını görebiliyordu.,['tavşan'],True,augmentation
seed_2007,1,Ki Expression,Pullu kıyafetleri sevmediği için elbisesindekileri çıkardı.,[],True,gold
aug_prop_18652,3,Genitive Drop,Sevil omuzlarını silkti ve zarfı açtı .,['Sevil'],True,augmentation
