candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,acquisition_method
pp_2_539,3,Subject Drop,"Sokrates: Ya ruh için ne diyoruz, dedi, görüldüğünü mü, yoksa görülmediğini mi?",[],True,raw
aug_prop_8006,3,Genitive Drop,Samet sancar ona baktı ama ifadesini çözemedi .,[],True,augmentation
sim_v0_7077,5,Subject Drop,Açıktaki ekmekten aldırmaz ve ondan yemezdi.,[],True,raw
sim_v0_13845,3,Subject Drop,Üç dakika sonra eposta gelen kutumun ikaz sesini duydum.,[],True,raw
bgnv_0_296,1,Genitive Drop,"Köşeden ayak sesleri geliyor kulağıma, sonra odama dönüyor, kapıyı kapatıyorum.",[],True,raw
sluice_1165,3,Subject Drop,"GM, Ford Motor Co. ve Chrysler Corp.'daki daha verimli üretim operasyonlarıyla eşleşmeyi umuyor, ancak ne zaman olduğunu söylemeyecek.",[],True,gold
sim_v0_8383,5,Genitive Drop,Cinayet silahını Helius’un masasında bulmamızı umdu ve bilerek kabaca temizledi.,[],True,raw
seed_1165,1,Genitive Drop,İyileşmesi için çok su içmesi gerek.,[],True,gold
aug_prop_3740,5,Genitive Drop,Ağlamaklı gözlerinin yerini ışıldayan gözler almıştı.,[],True,augmentation
sim_v0_17966,5,Stripping,"Vakti gelince aşkın kefaretine baş verecektim, aşk ile.","['Vakti gelince aşkın kefaretine baş verecektim,']",True,raw
sim_v0_7989,5,Genitive Drop,Hans Castorp denetleyici rolünden vazgeçmek istedi ama başkanları buna kesinlikle izin vermedi.,[],True,raw
seed_1980,1,Subject Drop,"Videodakilere dikkat et, sınavda çıkacak.",[],True,gold
aug_prop_7550,3,Subject Drop,Cemil onun kalın sesini duyuyordu ; gürültülü kahkahalarını da .,['Cemil'],True,augmentation
aug_prop_24335,4,Genitive Drop,Murat gözlerini sildi ve boğazını temizledi .,['Murat'],True,augmentation
aug_prop_2473,3,Subject Drop,İçi boş bir Amasya elmasına çarptığımı nasıl anlarım?,[],True,augmentation
aug_prop_24273,5,No Ellipsis,Öğle yemeğinden sonra Onur gidiyor .,[],True,augmentation
aug_prop_25214,6,Genitive Drop,Öyle ki sattığı kişi sekiz hafta sonra gelip motorun bozulduğunu söyledi .,[],True,augmentation
aug_prop_3945,1,Object Drop,Kömür aldı ama henüz yakmadı.,,,augmentation
sim_v0_22108,5,Argument Drop,"Onlara üstad'ı anlattım, eserlerden dağıttım.",['Onlara'],True,raw
sluice_713,5,Genitive Drop,"Biri kazanacak, biri kaybedecek ve nedenini bulmaya çalışacağız.",[],True,gold
aug_prop_21602,5,Genitive Drop,Serkan parmaklarla boğuşurken yüzüne sıcaklık bastı ve gözlerinde basınç oluştu .,['Serkan'],True,augmentation
ysapkd_0_1945,1,Genitive Drop,"Başkan seçildiği sene bunu kanıtladı, aldığı tüm o önlemlerle.",[],True,raw
aug_prop_3901,5,Object Drop,Yapımcı koroyu beğenmedi ama değiştirmeyeceğim.,['koroyu'],True,augmentation
seed_2158,1,Ki Expression,Kuafördekilerin aynısını kullanmaya başladım.,[],True,gold
aug_prop_4282,5,Subject Drop,Koşan atları  trompet seslerini ve bağırışları duyabiliyordum.,[],True,augmentation
aug_prop_12808,3,Genitive Drop,Ayşe gizem iki saat tir testlerimizi yanıtlıyordu ve artık yorulmaya başlamıştı .,[],True,augmentation
halnt_0_1729,6,Object CP Drop,"Ben hayatın ne olduğunu bilirim ama sen daha gençsin, bilmezsin.",['hayatın ne olduğunu'],True,raw
aug_prop_9830,5,Argument Drop,Sonra İlkay şapkasını taktı ve Ahmet emre döndü .,[],True,augmentation
sim_v0_24548,3,Genitive Drop,"Birincisi Muhammed 45 yaşında iken gerçekleşir, diğeri de 46 yaşlarında iken.",[],True,raw
sim_v0_18634,3,Subject Drop,Yabani saldırılar yüzünden itibarınızdan ödün vermeyin.,[],True,raw
yaymn_0_5198,6,Genitive Drop,"Yarın öğle yemeğinden sonra isterseniz lobide, isterseniz burada bir araya gelelim; istediğiniz kadar bilgi verirsiniz.",[],True,raw
aug_prop_12630,1,Genitive Drop,"Mehmet hüseyin bizimle gelmedi , başı ağrıyormuş .",['Mehmet hüseyin'],True,augmentation
sim_v0_16734,3,Genitive Drop,Sevgilim kocasıyla beni tanıştırdı.,[],True,raw
aug_prop_12474,1,Gapping,"Burcu bir tahtanın üzerine tırmanıyor , sonra bir başka tahtaya .",,,augmentation
sluice_607,5,NP Drop,"`` İlk etkisi olacak , ama ne kadar büyük bilmiyorum . ''",['etkisi'],True,gold
aug_prop_10657,3,Genitive Drop,"Cahit burada duraklamış , sözünü bitirmemişti .",['Cahit'],True,augmentation
seed_2312,1,Gapping,"Ahmet soğansız menemen yer, bense soğanlı.",[],True,gold
aug_prop_3954,3,Genitive Drop,Telefonumu evde unuttum ama geri döndüm ve aldım.,[],True,augmentation
seed_1651,1,NP Drop,40 yıllık bir bina yerine 10 yıllığa gitmelisiniz.,[],True,gold
aug_prop_11607,3,Genitive Drop,"Asiye burcu ona baktı , çenesi kenetlenmişti .",['ona'],True,augmentation
sim_v0_16799,5,Genitive Drop,Aralık artık geçebileceği kadar genişlemişti.,[],True,raw
sim_v0_20950,6,Subject Drop,Bu kadar erken kuşkuya kapılmamalıyım.,[],True,raw
aug_prop_4663,3,Subject Drop,hava gittikçe serinliyordu. İlk bulut tabakasını geçmiştim ve hava soğumaya başlamıştı.,[],True,augmentation
aug_prop_5307,6,NP Drop,bir parasızların uyku uyumalarına izin veriyorlar !,[],True,augmentation
sim_v0_23611,3,Object Drop,Bay Sharpton uzanıp omzumu tuttu.,[],True,raw
aug_prop_8815,3,Genitive Drop,"Ersin Çek git , gözüm görmesin !",[],True,augmentation
aug_prop_4551,3,Genitive Drop,Size son savaşımızı anlatayım.,[],True,augmentation
kzgrrm_0_13915,1,Subject Drop,"Lord Vypren, çetelerden birini Panayır Pazarı’na kadar takip etti ama adamları orada kaybetti.",,,raw
sim_v0_16503,5,Genitive Drop,Hepimiz yeni yerlerimizi bulduk.,['Hepimiz'],True,raw
sluice_1428,5,No Ellipsis,``Neden bilmiyorum ama -LRB- medya -RRB- dikkati beni ilgilendirmiyor'' dedi.,[],True,gold
aug_prop_19743,5,Genitive Drop,Rukiye suçluluk duygusunu bastırdı ve Nurhan döndü .,['Rukiye'],True,augmentation
dkm_0_17781,1,Subject Drop,"Naza kalkışır da yıldızlar yağdıracağım diye göklere yücelirse güneş ona, var ol, yaşa dese değer.",,,raw
seed_65,1,Object Drop,Abi kumandaya uzandı ama yakalayamadı.,,,gold
sim_v0_3843,1,Genitive Drop,Kadın tekrar kollarını kavuşturur ve onu inceler.,,,raw
tksmds_0_139,1,No Ellipsis,"Elin onların lanetini hak etmiyor mu, iğrenç hayalet?",[],True,raw
sluice_2447,3,Subject Drop,Mutlu değiller ve nedenini anlayabiliyorum.,[],True,gold
aug_prop_7586,1,Gapping,"Firat eğilip tohumlara bakıyor ilkin , sonra da cırcır lı çantasına .",,,augmentation
aug_prop_16372,3,Genitive Drop,Meltem kızın iyi durumda olduğunu söylemişti ama Burhan kendi gözleriyle görmek istiyordu .,['Burhan'],True,augmentation
aug_prop_10465,3,Genitive Drop,Ömer gökhan burnunu çekti ve kendisini toparladı .,['Ömer gökhan'],True,augmentation
sluice_36,5,Subject Drop,`` Artış çok büyük bir endişe ve nedenini tam olarak bilmiyoruz . '',[],True,gold
seed_385,3,Subject Drop,Köpeğimi size bırakırım ama bitkileri bırakmayacağım.,[],True,gold
seed_1928,1,Ki Expression,İskeledekilerin ipi kopunca denizde açılmışlar.,[],True,gold
sim_v0_17379,3,Subject Drop,Ben istemiş olduğum için görevdesin!,[],True,raw
aug_prop_742,5,Genitive Drop,Roland gözlerini kapattı ve gitmelerini bekledi.,['Roland'],True,augmentation
aug_prop_5236,5,Genitive Drop,Hayatımda duyduğum her şeyden daha iyi.,[],True,augmentation
fsue_0_10672,1,Subject Drop,Daha dün yerin dibine göndermek istiyordum onu; şimdi iyilik ediyorum ona.,,,raw
ukomm_0_4527,1,Genitive Drop,"Yüzlerinde sızılı bir ifadeyle hep uğuna uğuna gezerlerdi ev içlerinde, ayvan tenhalarında, kiler kuytularında.",[],True,raw
sluice_4118,3,Fragment,Ne kadar tuhaf?,[],True,gold
sim_v0_3825,3,Subject Drop,“Elimizden geleni yapmıştık ama adamı kaybettik.,[],True,raw
aug_prop_15882,1,Object Drop,"Ben sevmem kokaini , ama Ayşe gül kullanırdı .",,,augmentation
sim_v0_2758,1,Genitive Drop,Başımın döndüğünü hissettim ve başımı çevirdim.,,,raw
aug_prop_3734,1,NP Drop,Bagajı olan yolcuların  indirilen yolculardan önce inmesine gerek yoktur.,,,augmentation
aug_prop_21857,1,Genitive Drop,"Dilim de ona ulaşmaya gitti , canım da ; fakat Tülay anlatacak dil nerde bende ?",,,augmentation
aug_prop_6743,1,Gapping,"Yarın sabah erkenden , on sekiz saat sonra Mukaddes olacaktı , üç saat sonra da evinde .",,,augmentation
aug_prop_17713,1,Object Drop,Ben kızdan ona tecavüz edenlerin isimlerini öğrenemedim ama galiba İlker öğrendi .,,,augmentation
aug_prop_17091,1,Genitive Drop,"Hasan dişlerini sıktı , sözleri acıyla donuklaştı , ama ağzından ses çıkmadı .",,,augmentation
sluice_2469,3,Subject Drop,"“Ve nedenini anlayabilirsin,” dedi Mercurio.",[],True,gold
sluice_1095,6,Genitive Drop,Bunun nedenini öğrenmek için New York Menkul Kıymetler Borsası'ndan daha uzağa bakmanıza gerek yok.,[],True,gold
sim_v0_22669,5,Subject Drop,Bayan Havisham bana mektup yazmıyordu; el yazısının neye benzediğini bilmiyordum.,['bana'],True,raw
aug_prop_20948,5,Argument Drop,"Mahsum yanıtlamak istedi , fırsat bulamadı .",['yanıtlamak'],True,augmentation
sim_v0_459,1,Subject Drop,Bir şey söylemedi ama gözkapakları morardı.,,,raw
aug_prop_3745,3,Genitive Drop,Motifli halıları yanınca motifsiz halılara muhtaç kaldılar.,[],True,augmentation
aug_prop_11970,6,Genitive Drop,Sinan Dayımın ne içki alışkanlığı var dı ne de sigara tiryakiliği .,['Sinan Dayımın'],True,augmentation
zbis_0_7664,5,Genitive Drop,"Guido’nun durumu ağır demişlerdi, ama inanmak aklımdan bile geçmemişti!",[],True,raw
mkadm_0_212,6,No Ellipsis,CÉLIO Sokakta kaç kere yanına yanaşmak istedim; ama her defasında dizlerimin bağı çözüldü.,[],True,raw
sim_v0_557,1,Object Drop,Adam başıyla onayladı ve Hokanu yaklaştı.,,,raw
aug_prop_18137,5,Genitive Drop,Ceylan yalnızca gözlerini görebiliyordu ama adam başlamaya hevesli görünüyordu .,[],True,augmentation
aug_prop_6143,1,Genitive Drop,"Neslihan gülmek istedi fakat gülümsemesi yarım kaldı , yaraları acıyordu .",,,augmentation
aug_prop_114,5,Subject Drop,Gözleri yuvalarında yuvarlandı ve yere düştü.,[],True,augmentation
aug_prop_14746,5,Genitive Drop,Didem gözlerini sildi ve etrafına bakındı .,['Didem'],True,augmentation
aug_prop_21943,5,Genitive Drop,çavuş rink Çavuştu ve adı Onur kadir .,['çavuş rink'],True,augmentation
aug_prop_1832,3,Subject Drop,Sör Vardis onlara odaklanmalarını emretti ve Leydi Lysa'ya baktı.,['Sör Vardis'],True,augmentation
aug_prop_700,3,Object Drop,Emily elini uzattı ve şefkatle sıktı.,[],True,augmentation
seed_2793,1,Subject Drop,"Yorgundum, yapmadım.",[],True,gold
aug_prop_16708,5,Object Drop,Burak hıçkırarak onayladı .,[],True,augmentation
seed_2266,3,Object Drop,Ona şu anda sen mi anlatırsın ben mi?,[],True,gold
seed_716,1,Ki Expression,Elindekilere bakakaldı.,,,gold
sluice_914,3,Genitive Drop,"Telefonda otomobil sigortası ve diğer ürünleri satan yan kuruluş olan Direct Line, ne zaman olduğunu söyleyemese de, muhtemelen yeniden kâr artışı için güçlü bir motor haline gelecek.",['kâr artışı için güçlü bir motor haline gelecek.'],True,gold
sim_v0_3439,1,Genitive Drop,"Şakakları belli belirsiz kızarmış, solukları sıklaşmıştı.",,,raw
sim_v0_16107,5,Genitive Drop,"Kezia sol bacağını salladı, ayak parmaklarını oynattı.",['Kezia'],True,raw
aug_prop_4065,5,Genitive Drop,Özel olduğu için böyle bir iğnesi var…”,[],True,augmentation
aug_prop_25499,3,Genitive Drop,"Deniz , çocuğun sorusuyla ellerini gözlerinden çekti , anlamadan baktı .",['Deniz'],True,augmentation
sim_v0_18332,3,Subject Drop,“Korkunun seni yenmesine izin veremezsin.,[],True,raw
sim_v0_23311,3,Genitive Drop,Seyit'siz ne yapacaklarını bilemiyorlardı.,[],True,raw
aug_prop_18620,1,Object CP Drop,"Adamcağız şu oturduğumuz odada evlenme önerdi Emel , ama o istemedi .",,,augmentation
a4ejdp_0_613,1,Object Drop,"“Çiftçi oyları,” diye başladı öteki adam tiz bir sesle, ama hiç kimse dinlemiyordu.",,,raw
sim_v0_3777,1,Genitive Drop,"Ben de gölgeni gördüm, gölgen yanlıştı.",,,raw
aug_prop_17624,5,Subject Drop,Vahdettin talha gözlerini kapattı ve tamamen odaklandı .,['Vahdettin talha'],True,augmentation
sim_v0_21963,3,Subject Drop,"Dışarıya kızgın çıktılar, burunlarından soluyorlardı.",[],True,raw
aug_prop_1497,5,Subject Drop,Doğrudan uzay istasyonuna gidip oraya ineceğim.,[],True,augmentation
aug_prop_2009,3,Subject Drop,Hollyday  Carter'ın nerede saklandığını biliyor ve bilgiyi Dünya'ya ilettik.,[],True,augmentation
aug_prop_4647,3,Object Drop,Sen beni istemiyorsan  ben de istemiyorum.,['Sen'],True,augmentation
sluice_1272,3,Subject Drop,"Daha fazla vergi indirimi sözü verdi, ancak ne kadar olduğunu belirtmedi.",[],True,gold
aug_prop_6024,3,No Ellipsis,Gece otomobille tekrar Halil ibrahim geldi .,[],True,augmentation
sim_v0_7251,5,Argument Drop,Yoksa ağzını kapat da gelincikler girmesin.”,['ağzını'],True,raw
sim_v0_4455,4,Genitive Drop,"Korkudan geri çekildi ama rengi beyazdı, mavi değil.",[],True,raw
sim_v0_19567,5,Object Drop,Sephrenia başıyla onayladı.,[],True,raw
seed_224,3,Subject Drop,"Temizlikçi kitapları indirdi, temizledikten sonra geri yerleştirdi.","[{'value': [{'start': 17, 'end': 19, 'tag': 'ANTECEDENT'}, {'start': 0, 'end': 1, 'tokens': ['Temizlikçi'], 'tag': 'ANTECEDENT'}], 'tag': 'ANTECEDENT'}]",True,gold
sim_v0_18212,5,Genitive Drop,Nehirle aramıza kimsenin girmesine izin vermeyin.,[],True,raw
aug_prop_4910,5,Genitive Drop,her ne hal ise… Her şeye rağmen bir süre koltuğunda kaldı…,[],True,augmentation
sim_v0_22701,4,Subject Drop,"“1500 araçlık kapalı otopark yaptım, Kıyıderespor Ragıp Baysal Tesislerini yaptım.",[],True,raw
gkshsamk_0_1843,1,Subject Drop,Bir tesadüf eseri öğrenmişti gerçeği hem de kendisini bir CIA ajanı sanan hareketin lideri söylemişti.,,,raw
edgrrm_0_24664,1,Object Drop,Kerwin hançeri almıştı –kaptanın tahminine göre silahı reddedemeyecek kadar korkmuştu– ama hiç kullanmamıştı.,,,raw
yerj_0_15175,1,Ki Expression,"Duvarların içindeki binalar daha büyük ve daha yüksekti, ama çoğunun yapısı dışarıdakilerden farklı değildi.",,,raw
aug_prop_19989,3,Subject Drop,Sonunda Serhat üzerine yürümeye karar verdiler .,[],True,augmentation
aug_prop_24566,6,Genitive Drop,Kadir giderek alçaldı ve umutları azaldı .,['Kadir'],True,augmentation
aug_prop_8206,1,Gapping,"Banyoda öğle yemeğini de çıkardı , Mahmut bakir yediği balıkları da .",,,augmentation
seed_2033,1,Ki Expression,Çay paketindekini bu sabah gördüm.,[],True,gold
aug_prop_23352,5,Subject Drop,Timur İlker bekler ve saatine bakar .,['Timur İlker'],True,augmentation
seed_327,1,Argument Drop,Asistan hocaya kahve getirdi ve dosyaları verdi.,,,gold
seed_548,3,Ki Expression,Yeni viral hastalıklar eskileri aratabilir.,hastalıklar,True,gold
aug_prop_23891,3,Genitive Drop,"Sonra İlker Sena olduğunu hatırladı , alkışların kendisi için olduğunu anladı .",[],True,augmentation
aug_prop_23832,1,Gapping,"iki yıl boyunca ne gökyüzünü gördü , ne güneşi .",,,augmentation
aug_prop_22936,5,Object Drop,Mustafa abdullah bu yüzü daha önce de görmüştü ama hatırlaması bir an aldı .,['bu yüzü'],True,augmentation
aug_prop_249,3,No Ellipsis,Ancak bu sözü sadece ben duyabildim.,[],True,augmentation
aug_prop_3677,5,Genitive Drop,Ablası her zaman yanında olmuş ve desteğini göstermiştir.,[],True,augmentation
aug_prop_8443,3,Ki Expression,"Şahin siz kendi arabanızı alın , ben de kendimin kini .",['arabanızı'],True,augmentation
aug_prop_8575,1,Object Drop,"Ali saip gemi adamları Kemal Cem atakan değerini bilememişlerdi , ama politikacılar bildi .",,,augmentation
aug_prop_9551,1,Gapping,"Mürselin ensesine sert bir tokat indi , bir tane de Gizem ensesine !",,,augmentation
aug_prop_13907,1,Gapping,Timuçin altıncı katta indi ; adam da peşinden .,,,augmentation
aug_prop_8145,5,Subject Drop,Mehmet dirim arkasını döndü ve bara yaslandı .,['Mehmet dirim'],True,augmentation
aug_prop_24220,3,No Ellipsis,Ceyhun temel kazan işçilerini gözetliyor .,[],True,augmentation
seed_504,3,Subject Drop,Öğretici ödevler yerine sıkıcıları verirsen böyle olur.,[],True,gold
seed_50,1,Object Drop,Kız çocuğu elbiseyi istemiş ancak annesi almamıştı.,,,gold
aug_prop_14141,3,Genitive Drop,Murat sen diğerlerine planımızı anlatırsın .,[],True,augmentation
sim_v0_18349,5,Subject Drop,Sorular Thom tarafından sorulmadan yanıt vermiyordu.,[],True,raw
seed_2087,1,Ki Expression,Tepsidekiler yanmış gibi duruyor.,[],True,gold
aug_prop_19523,1,Genitive Drop,Ahmet doktor çağırmak istedi ama gece yarıma doğru ateşim düştü .,,,augmentation
aug_prop_9136,1,Argument Drop,Ahmet melih çiçekleri nişanlısı göndermiş ama hediyeyi annesi vermiş .,,,augmentation
aug_prop_12785,6,Subject Drop,"Salih Ayşegül , Tutunamayanlar ve Tehlikeli Oyunlar'dan söz ediyorum .",[],True,augmentation
sluice_89,3,Genitive Drop,Bundan çok daha önce çözülebilirler ama Holtz ne kadar çabuk olduğunu bilmiyor.,['çözülebilirler'],True,gold
aug_prop_23374,5,Subject Drop,"Onur Yahudilerinin oturduğu bu yere Nazim Sokak da derlerdi , Erkan Sokağı da .",[],True,augmentation
aug_prop_14770,1,Genitive Drop,"Fatih , aklından geçenleri Mehmet ikbal söylemek istiyor , ama dili dönmüyordu bir türlü .",,,augmentation
sim_v0_8330,5,Object Drop,Sanki bir yaprak hafıfliğindeymişçesine onu gerdi ve o halde tuttu.,['onu'],True,raw
seed_2556,1,Fragment,Kolonları kestikleri için.,[],True,gold
aug_prop_18301,3,Genitive Drop,Tümü bir sigara yaktı .,[],True,augmentation
aug_prop_20596,5,Genitive Drop,Selma canın çok sıkılıyor olmalı .,[],True,augmentation
ccpmi_0_2903,1,Genitive Drop,"Evden otobüse koşa koşa gitmedim o gün, dairede ayağıma terlik geçirmedim o gün.",[],True,raw
aug_prop_15487,3,Object Drop,"Murat sağ elini kaldırdı , annesinin omzuna dokundu .",['sağ elini'],True,augmentation
aug_prop_20229,3,Subject Drop,Kübra kapıyı kapadı ve ona döndü .,['Kübra'],True,augmentation
aug_prop_5678,1,Genitive Drop,İsa biraz soluna doğru kaydı .,[],True,augmentation
aug_prop_9198,3,Genitive Drop,Emre kağan koluna yapıştı .,[],True,augmentation
aug_prop_4387,3,No Ellipsis," sen onu bulacaksın."" O benim ailemi bulmadan sen onu bulacaksın.""",[],True,augmentation
aug_prop_793,5,Subject Drop,Hikaye yazmayı seviyorum ama seninkini değil.,[],True,augmentation
sim_v0_16543,3,Genitive Drop,Kız alt dudağını ısırdı.,['Kız'],True,raw
aug_prop_9251,1,Object Drop,Ama Alişan dışında kim bilebilirdi ?,,,augmentation
aug_prop_12059,6,Genitive Drop,Öğrencisi Serhat burkay 1911 baharında liseyi bitirecekti .,[],True,augmentation
hspm_0_2143,1,Subject Drop,Yüzünü benimkine iyice yaklaştırdı ve sakalının sert kılları tenime deydi.,,,raw
aug_prop_21907,3,Subject Drop,Burak ağzını açtı ve konuşmadan kapattı .,['Burak'],True,augmentation
aug_prop_1515,3,Subject Drop,Sonra kol saatini çıkarıp cebine koydu.,[],True,augmentation
seed_1233,1,Object Drop,10 yaşından küçük çocuklarda kullanmayınız.,[],True,gold
