candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span,acquisition_method
aug_prop_9173,3,Genitive Drop,Ahmet kurdumsu bir sırıtışla pencereye yaklaştı ve burnuyla iterek açtı .,Ahmet,True,"['▁Ahmet', '▁kurdu', 'm', 'su', '▁bir', '▁sır', 'ıt', 'ış', 'la', '▁pencere', 'ye', '▁yaklaştı', '▁ve', '▁burnu', 'yla', '▁it', 'erek', '▁açtı', '▁.']",['▁Ahmet'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_13967,3,Genitive Drop,Sör Mustafa atını çevirdi ve emirler yağdırdı .,Sör Mustafa,True,"['▁S', 'ör', '▁Mustafa', '▁at', 'ını', '▁çevirdi', '▁ve', '▁emir', 'ler', '▁yağdır', 'dı', '▁.']","['▁S', 'ör', '▁Mustafa']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_6387,3,Genitive Drop,"Ertesi gün de keramet göstermiş , Şeyh Mumun Erdem altınlarını bulmuş .",Şeyh Mumun Erdem,True,"['▁Ertesi', '▁gün', '▁de', '▁ker', 'a', 'met', '▁göstermiş', '▁,', '▁Şeyh', '▁M', 'umun', '▁Erdem', '▁altın', 'larını', '▁bulmuş', '▁.']","['▁Şeyh', '▁M', 'umun', '▁Erdem']","(8, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O']",augmentation
aug_prop_17013,3,Genitive Drop,""" Kızma , "" dedi Süleyman , ama gülmeye devam etti , gözyaşları yanaklarından akıyordu .",Süleyman,True,"['▁""', '▁Kız', 'ma', '▁,', '▁""', '▁dedi', '▁Süleyman', '▁,', '▁ama', '▁gülme', 'ye', '▁devam', '▁etti', '▁,', '▁gözyaşları', '▁yana', 'k', 'larından', '▁ak', 'ıyordu', '▁.']",['▁Süleyman'],"(6, 7)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_17185,6,Genitive Drop,"Ali haluk , okuma gözlü ğünü çıkardı ve gözlerini kısarak baktı .",Ali haluk,True,"['▁Ali', '▁ha', 'luk', '▁,', '▁okuma', '▁gözlü', '▁', 'ğ', 'ünü', '▁çıkardı', '▁ve', '▁gözlerini', '▁kısa', 'rak', '▁baktı', '▁.']","['▁Ali', '▁ha', 'luk']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_9344,3,Genitive Drop,Mehmet biraz ilkel ama kalbi doğru .,Mehmet,True,"['▁Mehmet', '▁biraz', '▁ilkel', '▁ama', '▁kalbi', '▁doğru', '▁.']",['▁Mehmet'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_3533,5,Subject Drop,boğazımız ve hayvanlarımızın boğazı içindir. Tüm çalışmalarımız kendi boğazımız ve hayvanlarımızın boğazı için.,Tüm çalışmalarımız,True,"['▁boğazı', 'mız', '▁ve', '▁hayvan', 'larımızın', '▁boğazı', '▁içindir', '.', '▁Tüm', '▁çalışmalarımız', '▁kendi', '▁boğazı', 'mız', '▁ve', '▁hayvan', 'larımızın', '▁boğazı', '▁için', '.']","['▁Tüm', '▁çalışmalarımız']","(8, 10)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_357,1,Argument Drop,Ondan her şeyi beklerdim ama bunu yapmasını beklemezdim.,Ondan,True,"['▁Ondan', '▁her', '▁şeyi', '▁bekler', 'dim', '▁ama', '▁bunu', '▁yapmasını', '▁bekle', 'mezdim', '.']",['▁Ondan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
sluice_961,3,Genitive Drop,"Yargıç Tauro'nun katibi Catherine Gawlick, Tauro'nun Hertz'in lehine hükmetmeyi reddettiğini ve nedenini söylemeyi reddettiğini doğruladı.",reddettiğini,True,"['▁Yargıç', '▁Ta', 'uro', ""'"", 'nun', '▁kat', 'ibi', '▁Ca', 'ther', 'ine', '▁Ga', 'w', 'lick', ',', '▁Ta', 'uro', ""'"", 'nun', '▁Her', 'tz', ""'"", 'in', '▁lehine', '▁hükme', 't', 'meyi', '▁reddettiği', 'ni', '▁ve', '▁nedenini', '▁söylemeyi', '▁reddettiği', 'ni', '▁doğru', 'ladı', '.']","['▁reddettiği', 'ni']","(26, 28)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_1000,5,Object Drop,Eragon ağzını açtı ve tekrar kapattı.,ağzını,True,"['▁Er', 'agon', '▁ağzını', '▁açtı', '▁ve', '▁tekrar', '▁kapattı', '.']",['▁ağzını'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_15858,6,Genitive Drop,Çerkez Mehmet Ömer ellerini ovuşturdu .,Çerkez Mehmet Ömer,True,"['▁Çerkez', '▁Mehmet', '▁Ömer', '▁ellerini', '▁', 'ov', 'uştur', 'du', '▁.']","['▁Çerkez', '▁Mehmet', '▁Ömer']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_18285,3,Genitive Drop,"Berkan yeniden ipi tutmayı denedi , fakat şiş parmakları zonkluyor ve bir işe de yaramıyordu .",parmakları,True,"['▁Berk', 'an', '▁yeniden', '▁ipi', '▁tutmayı', '▁denedi', '▁,', '▁fakat', '▁şiş', '▁parmak', 'ları', '▁', 'zon', 'k', 'luyor', '▁ve', '▁bir', '▁işe', '▁de', '▁yaramıyor', 'du', '▁.']","['▁parmak', 'ları']","(9, 11)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_2311,1,Gapping,"Suat kot ceket giyiyor, Abdullah deri.","giyiyor,",True,"['▁Suat', '▁kot', '▁ceket', '▁giyiyor', ',', '▁Abdullah', '▁deri', '.']",['▁giyiyor'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O']",gold
aug_prop_3647,4,Argument Drop,Annem kırmızıyı yeşilden ayırt edemez ama ben kırmızıyı ayırt edebilirim.,yeşilden,True,"['▁Annem', '▁kırmızı', 'yı', '▁yeşil', 'den', '▁ayırt', '▁edemez', '▁ama', '▁ben', '▁kırmızı', 'yı', '▁ayırt', '▁edebilirim', '.']","['▁yeşil', 'den']","(3, 5)","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_12677,3,Object Drop,"Volkan  imayı kaçırmıştı belki , ama Bengü kesinlikle anlamıştı .",imayı,True,"['▁Volkan', '▁i', 'mayı', '▁kaçır', 'mıştı', '▁belki', '▁,', '▁ama', '▁Ben', 'gü', '▁kesinlikle', '▁an', 'lamıştı', '▁.']","['▁i', 'mayı']","(1, 3)","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_1966,5,Subject Drop,McDowell elini onun koluna koydu ve Jim'e seslenmek için durdu.,McDowell,True,"['▁Mc', 'Do', 'well', '▁elini', '▁onun', '▁kolu', 'na', '▁koydu', '▁ve', '▁Jim', ""'"", 'e', '▁ses', 'lenmek', '▁için', '▁durdu', '.']","['▁Mc', 'Do', 'well']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_1816,3,Genitive Drop,`` Notum 500 dolara çıktı ve nedenini anlamadım . '',Notum 500 dolara çıktı,True,"['▁`', '`', '▁Not', 'um', '▁500', '▁dolara', '▁çıktı', '▁ve', '▁nedenini', '▁anlamadım', '▁.', ""▁''""]","['▁Not', 'um', '▁500', '▁dolara', '▁çıktı']","(2, 7)","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']",gold
seed_403,3,Object Drop,Öğretmen bu konuyu sormayacaktı ama o yine de çalıştı.,bu konuyu,True,"['▁Öğretmen', '▁bu', '▁konuyu', '▁sor', 'mayacak', 'tı', '▁ama', '▁o', '▁yine', '▁de', '▁çalıştı', '.']","['▁bu', '▁konuyu']","(1, 3)","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_16116,3,Subject Drop,"Esra Çetin henüz evet dememişti , ama hayır da demiyordu ; cevabını ertelemişti yalnızca .",Esra Çetin,True,"['▁Esra', '▁Çetin', '▁henüz', '▁evet', '▁deme', 'mişti', '▁,', '▁ama', '▁hayır', '▁da', '▁de', 'miyordu', '▁;', '▁cevabını', '▁ertele', 'mişti', '▁yalnızca', '▁.']","['▁Esra', '▁Çetin']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_18984,3,Genitive Drop,Ümit dudaklarını ısırdı ve yere baktı .,Ümit,True,"['▁Ümit', '▁dudak', 'larını', '▁ısır', 'dı', '▁ve', '▁yere', '▁baktı', '▁.']",['▁Ümit'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_17289,5,Genitive Drop,"Kaptan Burcu hemen konuşma borusunu çukur güverteye doğru çevirdi , ama sözleri aşağıda ki curcunanın içinde boğulup gitti .",Kaptan Burcu,True,"['▁Kaptan', '▁Burcu', '▁hemen', '▁konuşma', '▁borusu', 'nu', '▁çukur', '▁güverte', 'ye', '▁doğru', '▁çevirdi', '▁,', '▁ama', '▁sözleri', '▁aşağıda', '▁ki', '▁', 'cur', 'cu', 'na', 'nın', '▁içinde', '▁boğul', 'up', '▁gitti', '▁.']","['▁Kaptan', '▁Burcu']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_23399,5,Genitive Drop,Kubilay Mehmet aklıyla kimseyi etkileyemezdi belki ama grubun suya doğru gittiğini tahmin etmek için pek akıllı olması gerekmiyordu .,Kubilay Mehmet,True,"['▁Ku', 'bi', 'lay', '▁Mehmet', '▁aklı', 'yla', '▁kimseyi', '▁etki', 'leyemez', 'di', '▁belki', '▁ama', '▁grubun', '▁suya', '▁doğru', '▁gittiğini', '▁tahmin', '▁etmek', '▁için', '▁pek', '▁akıllı', '▁olması', '▁gerekmiyor', 'du', '▁.']","['▁Ku', 'bi', 'lay', '▁Mehmet']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_16105,3,Genitive Drop,"Serap söyleyecek birşeyler aradı , ama neşesi kaçmıştı .",Serap,True,"['▁Ser', 'ap', '▁söyleyecek', '▁birşeyler', '▁aradı', '▁,', '▁ama', '▁neşe', 'si', '▁kaç', 'mıştı', '▁.']","['▁Ser', 'ap']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_24170,5,Gapping,"Mustafa kuşağı , yıkmanın ve iktidarı almanın hem teorisini yaptı hem de pratiğini .",yaptı,True,"['▁Mustafa', '▁kuşağı', '▁,', '▁yıkma', 'nın', '▁ve', '▁iktidarı', '▁almanın', '▁hem', '▁teorisi', 'ni', '▁yaptı', '▁hem', '▁de', '▁pratiği', 'ni', '▁.']",['▁yaptı'],"(11, 12)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_22640,6,Genitive Drop,Leyla kitabı yine bacağına vurdu .,Leyla,True,"['▁Leyla', '▁kitabı', '▁yine', '▁bacağı', 'na', '▁vurdu', '▁.']",['▁Leyla'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_19409,5,Subject Drop,Ali ıstırapla haykırdı ve silahını bıraktı .,Ali,True,"['▁Ali', '▁ıs', 'tır', 'ap', 'la', '▁haykır', 'dı', '▁ve', '▁silah', 'ını', '▁bıraktı', '▁.']",['▁Ali'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_1988,1,Ki Expression,Geyiğin boynuzu öküzünkünden büyüktür.,boynuzu,True,"['▁Ge', 'y', 'iğin', '▁boynuz', 'u', '▁öküz', 'ün', 'k', 'ünden', '▁büyüktür', '.']","['▁boynuz', 'u']","(3, 5)","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Ki Expression', 'I-Ki Expression', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_11539,3,VP Ellipsis,"İsmail ok yediği bacağının , Burak ise kırık kolunun iyileşmesini bekliyordu .",iyileşmesini bekliyordu,True,"['▁İsmail', '▁ok', '▁yediği', '▁bacağı', 'nın', '▁,', '▁Burak', '▁ise', '▁kırık', '▁kolunu', 'n', '▁iyileşme', 'sini', '▁bekliyordu', '▁.']","['▁iyileşme', 'sini', '▁bekliyordu']","(11, 14)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VP Ellipsis', 'I-VP Ellipsis', 'I-VP Ellipsis', 'O']",augmentation
aug_prop_9893,3,Genitive Drop,Onlar ısrarla Adem meyhanesine gitmek istiyor ve onları da yanlarına çağırıyorlardı .,Onlar,True,"['▁Onlar', '▁ısrarla', '▁Adem', '▁mey', 'hane', 'sine', '▁gitmek', '▁istiyor', '▁ve', '▁onları', '▁da', '▁yan', 'larına', '▁çağırıyor', 'lardı', '▁.']",['▁Onlar'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_14514,1,Genitive Drop,Nurdan kocaman karnını okşadı .,Nurdan,True,"['▁Nur', 'dan', '▁kocaman', '▁karnı', 'nı', '▁okşa', 'dı', '▁.']","['▁Nur', 'dan']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_20275,5,Genitive Drop,"Göktekin benim kankamdı , can dostumdu .",benim,True,"['▁Gök', 'tekin', '▁benim', '▁kan', 'kam', 'dı', '▁,', '▁can', '▁dostum', 'du', '▁.']",['▁benim'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_2288,3,Genitive Drop,“Hafta sonu bitmeden David'le konuşacağımızı düşünüyorum ama ne zaman olduğunu bilmiyorum.,David'le konuşacağımızı,True,"['▁“', 'Hafta', '▁sonu', '▁bitmeden', '▁David', ""'"", 'le', '▁konuş', 'acağımız', 'ı', '▁düşünüyorum', '▁ama', '▁ne', '▁zaman', '▁olduğunu', '▁bilmiyorum', '.']","['▁David', ""'"", 'le', '▁konuş', 'acağımız', 'ı']","(4, 10)","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_13612,1,Genitive Drop,Mehmet ali başıyla onayladı .,Mehmet ali,True,"['▁Mehmet', '▁ali', '▁başı', 'yla', '▁onayladı', '▁.']","['▁Mehmet', '▁ali']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O']",augmentation
aug_prop_15194,3,Genitive Drop,Mehmet oğlunu kırmadı ve olan oldu !,Mehmet,True,"['▁Mehmet', '▁oğlunu', '▁kırma', 'dı', '▁ve', '▁olan', '▁oldu', '▁!']",['▁Mehmet'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_5652,5,Subject Drop,"Fatih fotoğrafa baktı ve gözlerini kıstı , düşündü .",Fatih,True,"['▁Fatih', '▁fotoğraf', 'a', '▁baktı', '▁ve', '▁gözlerini', '▁kıs', 'tı', '▁,', '▁düşündü', '▁.']",['▁Fatih'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_517,1,NP Drop,Törenli bir mezuniyeti çok istemesine rağmen şatafatsız bir tanesine boyun eğdi.,mezuniyeti,True,"['▁Tören', 'li', '▁bir', '▁mezuniyet', 'i', '▁çok', '▁istemesi', 'ne', '▁rağmen', '▁şa', 'ta', 'fat', 'sız', '▁bir', '▁tanesi', 'ne', '▁boyun', '▁eğ', 'di', '.']","['▁mezuniyet', 'i']","(3, 5)","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NP Drop', 'I-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_17521,4,Genitive Drop,Nihat başıyla onayladı ve eyerine atladı .,Nihat,True,"['▁Nihat', '▁başı', 'yla', '▁onayladı', '▁ve', '▁e', 'yeri', 'ne', '▁atladı', '▁.']",['▁Nihat'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_3947,5,Object Drop,Onları alabilirler ama bize geri getirebilirler.,Onları,True,"['▁Onları', '▁alabilir', 'ler', '▁ama', '▁bize', '▁geri', '▁getirebilir', 'ler', '.']",['▁Onları'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_12840,5,Subject Drop,Yasemin telefonu kapattı ve arkasına döndü .,Yasemin,True,"['▁Yasemin', '▁telefonu', '▁kapattı', '▁ve', '▁arkasına', '▁döndü', '▁.']",['▁Yasemin'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_7550,3,Genitive Drop,Cemil onun kalın sesini duyuyordu ; gürültülü kahkahalarını da .,onun,True,"['▁Cemil', '▁onun', '▁kalın', '▁sesini', '▁duyuyor', 'du', '▁;', '▁gürültülü', '▁kahkaha', 'larını', '▁da', '▁.']",['▁onun'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_19368,3,Object Drop,Sefa hikayeyi bilir ama hiç anlatmaz .,hikayeyi,True,"['▁Sefa', '▁hikayeyi', '▁bilir', '▁ama', '▁hiç', '▁anlatma', 'z', '▁.']",['▁hikayeyi'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_20936,4,Genitive Drop,Tolgahan yeni giysisini giymişti .,Tolgahan,True,"['▁Tolga', 'han', '▁yeni', '▁giysi', 'sini', '▁giymiş', 'ti', '▁.']","['▁Tolga', 'han']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_14836,3,Genitive Drop,Evren devesini koşturdu ve yarışı kazandı .,Evren,True,"['▁Evren', '▁deve', 'sini', '▁koştur', 'du', '▁ve', '▁yarışı', '▁kazandı', '▁.']",['▁Evren'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_25523,5,Genitive Drop,Zühtü bener bu teklifi önce reddetti ; ama sonunda kabul etmek zorunda kaldı ; bu da kendi yararına oldu .,Zühtü bener,True,"['▁Z', 'ü', 'h', 'tü', '▁ben', 'er', '▁bu', '▁teklifi', '▁önce', '▁reddetti', '▁;', '▁ama', '▁sonunda', '▁kabul', '▁etmek', '▁zorunda', '▁kaldı', '▁;', '▁bu', '▁da', '▁kendi', '▁yararına', '▁oldu', '▁.']","['▁Z', 'ü', 'h', 'tü', '▁ben', 'er']","(0, 6)","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_1683,3,NP Drop,Acılı sosu bırakıp acısızı aldı.,sosu,True,"['▁Acı', 'lı', '▁sosu', '▁bırakıp', '▁acısı', 'zı', '▁aldı', '.']",['▁sosu'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_11820,3,Object Drop,Gözde silahı aldı ve göğsüne bastırdı .,silahı,True,"['▁Göz', 'de', '▁silahı', '▁aldı', '▁ve', '▁göğsü', 'ne', '▁bastır', 'dı', '▁.']",['▁silahı'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
