candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span,acquisition_method
aug_prop_9541,5,Genitive Drop,"Bu yeminler eskiden gerekli değildi , ama Ridvan öncesi ve sonrasında ki bazı olaylar gerekli kıldı .",Ridvan,True,"['▁Bu', '▁yemin', 'ler', '▁eskiden', '▁gerekli', '▁değildi', '▁,', '▁ama', '▁Ri', 'd', 'van', '▁öncesi', '▁ve', '▁sonrasında', '▁ki', '▁bazı', '▁olaylar', '▁gerekli', '▁kıldı', '▁.']","['▁Ri', 'd', 'van']","(8, 11)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_1516,3,Stripping,Zaman zaman tartışmayı severim ama şimdi değil.,tartışmayı severim,True,"['▁Zaman', '▁zaman', '▁tartışma', 'yı', '▁severim', '▁ama', '▁şimdi', '▁değil', '.']","['▁tartışma', 'yı', '▁severim']","(2, 5)","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Stripping', 'I-Stripping', 'I-Stripping', 'O', 'O', 'O', 'O']",augmentation
aug_prop_18727,5,Genitive Drop,Volkan elini uzattı ama Faruk reddetti .,Volkan,True,"['▁Volkan', '▁elini', '▁uzattı', '▁ama', '▁Faruk', '▁reddetti', '▁.']",['▁Volkan'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_6970,3,Subject Drop,Erdem ağzını açtı ama konuşmadan kapattı .,Erdem,True,"['▁Erdem', '▁ağzını', '▁açtı', '▁ama', '▁konuşma', 'dan', '▁kapattı', '▁.']",['▁Erdem'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_8534,3,Genitive Drop,Atacan tuhaf çocuktu ama talebi zararsızdı .,Atacan,True,"['▁Ata', 'can', '▁tuhaf', '▁çocuk', 'tu', '▁ama', '▁talebi', '▁zarar', 'sız', 'dı', '▁.']","['▁Ata', 'can']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_19197,5,Stripping,Ödül avcısının öfkesini umursamayabilirdi ama Yasin ni değil .,umursamayabilirdi,True,"['▁Ödül', '▁avcı', 'sının', '▁öfke', 'sini', '▁umursama', 'yabilir', 'di', '▁ama', '▁Yasin', '▁ni', '▁değil', '▁.']","['▁umursama', 'yabilir', 'di']","(5, 8)","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Stripping', 'I-Stripping', 'I-Stripping', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_14372,1,Genitive Drop,"İbrahim Hasan , gözlerini kapattı .",İbrahim Hasan,True,"['▁İbrahim', '▁Hasan', '▁,', '▁gözlerini', '▁kapattı', '▁.']","['▁İbrahim', '▁Hasan']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O']",augmentation
aug_prop_17919,3,Object Drop,Sonra Seray elini buldu ve hafifçe sıktı .,elini,True,"['▁Sonra', '▁Ser', 'ay', '▁elini', '▁buldu', '▁ve', '▁hafifçe', '▁sık', 'tı', '▁.']",['▁elini'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_14937,3,Gapping,"Üstelik Sema yeşil sahada yeniliyor , bizler toprak sahada !",yeniliyor,True,"['▁Üstelik', '▁Sema', '▁yeşil', '▁sahada', '▁yeni', 'liyor', '▁,', '▁bizler', '▁toprak', '▁sahada', '▁!']","['▁yeni', 'liyor']","(4, 6)","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_13276,4,Genitive Drop,Sör Ahmet atını çevirdi ve emirler yağdırdı .,Sör Ahmet,True,"['▁S', 'ör', '▁Ahmet', '▁at', 'ını', '▁çevirdi', '▁ve', '▁emir', 'ler', '▁yağdır', 'dı', '▁.']","['▁S', 'ör', '▁Ahmet']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_24731,3,Genitive Drop,Ölmek üzere olan atlar İlhan yanlarından geçtikçe kafalarını kaldırıp çığlık atıyordu .,atlar,True,"['▁Ölme', 'k', '▁üzere', '▁olan', '▁at', 'lar', '▁İlhan', '▁yanlarında', 'n', '▁geçtikçe', '▁kafa', 'larını', '▁kaldırıp', '▁çığlık', '▁atıyor', 'du', '▁.']","['▁at', 'lar']","(4, 6)","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_877,1,Stripping,"Şeyda spor yapmak istiyor, alışverişe gitmek değil.","istiyor,",True,"['▁Şey', 'da', '▁spor', '▁yapmak', '▁istiyor', ',', '▁alışveriş', 'e', '▁gitmek', '▁değil', '.']",['▁istiyor'],"(4, 5)","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Stripping', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_7738,5,Subject Drop,Mehmet akif ona yaklaştı ve yanına çekti .,Mehmet akif,True,"['▁Mehmet', '▁ak', 'if', '▁ona', '▁yaklaştı', '▁ve', '▁yanına', '▁çekti', '▁.']","['▁Mehmet', '▁ak', 'if']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_113,1,Object Drop,Samet şapkasını takmış bugün ama bayadır takmazdı.,şapkasını,True,"['▁Samet', '▁şapka', 'sını', '▁tak', 'mış', '▁bugün', '▁ama', '▁baya', 'dır', '▁tak', 'mazdı', '.']","['▁şapka', 'sını']","(1, 3)","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_18694,5,Object Drop,Mansur kürşad köpeği sevmiyordu ama Sue seviyordu .,köpeği,True,"['▁Mansur', '▁kür', 'şa', 'd', '▁köpeği', '▁sevmiyor', 'du', '▁ama', '▁Su', 'e', '▁seviyor', 'du', '▁.']",['▁köpeği'],"(4, 5)","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_17546,3,Object Drop,Onur onu yakaladı ve kucağına aldı .,onu,True,"['▁Onur', '▁onu', '▁yakaladı', '▁ve', '▁kucağına', '▁aldı', '▁.']",['▁onu'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_8796,3,Genitive Drop,"Mustafa bütün soğukkanlılığını kaybetmiş , yüzü kıpkırmızı kesilmişti .",Mustafa,True,"['▁Mustafa', '▁bütün', '▁soğukkanlı', 'lığını', '▁kaybetmiş', '▁,', '▁yüzü', '▁k', 'ıp', 'kırmızı', '▁kesilmiş', 'ti', '▁.']",['▁Mustafa'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_947,3,Subject Drop,Jobs özür diledi ve anladığını söyledi.,Jobs,True,"['▁Jo', 'bs', '▁özür', '▁diledi', '▁ve', '▁an', 'ladığını', '▁söyledi', '.']","['▁Jo', 'bs']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
sluice_1871,3,Subject Drop,"Merkez Bankası ve Maliye Bakanlığı harcamaları dizginlemek için birlikte çalışacaklarını söyledi, ancak nasıl yapılacağını belirtmedi.",Merkez Bankası ve Maliye Bakanlığı,True,"['▁Merkez', '▁Bankası', '▁ve', '▁Maliye', '▁Bakanlığı', '▁harcamaları', '▁dizgin', 'lemek', '▁için', '▁birlikte', '▁çalışacak', 'larını', '▁söyledi', ',', '▁ancak', '▁nasıl', '▁yapılacağını', '▁belirtme', 'di', '.']","['▁Merkez', '▁Bankası', '▁ve', '▁Maliye', '▁Bakanlığı']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_21354,5,Object Drop,Beni ziyaret etmesini bekledim ama Yücel etmedi .,ziyaret,True,"['▁Beni', '▁ziyaret', '▁etmesini', '▁bekledim', '▁ama', '▁Yücel', '▁etmedi', '▁.']",['▁ziyaret'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_983,3,Subject Drop,Jaime dizginlerini çekti ve etrafına bakındı.,Jaime,True,"['▁Ja', 'ime', '▁dizgin', 'lerini', '▁çekti', '▁ve', '▁etrafına', '▁bakın', 'dı', '.']","['▁Ja', 'ime']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_16793,3,Subject Drop,Hayriye ağzını büzdü ve şalını çekiştirdi .,Hayriye,True,"['▁Hayri', 'ye', '▁ağzını', '▁büz', 'dü', '▁ve', '▁şal', 'ını', '▁çekiş', 'tir', 'di', '▁.']","['▁Hayri', 'ye']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_8846,3,Genitive Drop,Arife esra yerinden kalktı ve dolaşmaya başladı .,Arife esra,True,"['▁Arif', 'e', '▁es', 'ra', '▁yerinden', '▁kalktı', '▁ve', '▁dolaşma', 'ya', '▁başladı', '▁.']","['▁Arif', 'e', '▁es', 'ra']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_7846,4,Argument Drop,"Hakan ile Uğur kendilerini tanıttılar , Bayan Eyüp gülümsedi ama konuşmadı .",Hakan ile Uğur,True,"['▁Hakan', '▁ile', '▁Uğur', '▁kendilerini', '▁tanıttı', 'lar', '▁,', '▁Bayan', '▁Eyüp', '▁gülümse', 'di', '▁ama', '▁konuşma', 'dı', '▁.']","['▁Hakan', '▁ile', '▁Uğur']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_11580,5,Subject Drop,"Sabri sefa bir şeyler söyledi ama Songül anlamamıştı , başını salladı .",Songül,True,"['▁Sabri', '▁sefa', '▁bir', '▁şeyler', '▁söyledi', '▁ama', '▁Son', 'gül', '▁anlama', 'mıştı', '▁,', '▁başını', '▁sal', 'ladı', '▁.']","['▁Son', 'gül']","(6, 8)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_6221,5,Argument Drop,"Öbür yara izimi gör ."" Cem baktı .",Öbür yara izimi,True,"['▁Ö', 'b', 'ür', '▁yara', '▁izi', 'mi', '▁gör', '▁.', '""', '▁Cem', '▁baktı', '▁.']","['▁Ö', 'b', 'ür', '▁yara', '▁izi', 'mi']","(0, 6)","['B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_21070,3,Object Drop,Nalan elini uzattı ama Yusuf ziya reddetti .,elini,True,"['▁Na', 'lan', '▁elini', '▁uzattı', '▁ama', '▁Yusuf', '▁zi', 'ya', '▁reddetti', '▁.']",['▁elini'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_685,1,Object Drop,Şule'nin hikayesi onunkinden daha ilginç.,hikayesi,True,"['▁Şu', 'le', ""'"", 'nin', '▁hikayesi', '▁onun', 'ki', 'nden', '▁daha', '▁ilginç', '.']",['▁hikayesi'],"(4, 5)","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']",gold
seed_757,3,Gapping,Ya bulaşıkları yıkarsın ya da çamaşırları.,yıkarsın,True,"['▁Ya', '▁bulaşık', 'ları', '▁yıkar', 'sın', '▁ya', '▁da', '▁çamaşır', 'ları', '.']","['▁yıkar', 'sın']","(3, 5)","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_1064,5,Genitive Drop,O insanların koyunlarını kesiyor  tavuklarını çalıyorlar.,insanların,True,"['▁O', '▁insanların', '▁koyun', 'larını', '▁kesiyor', '▁tavuk', 'larını', '▁çalıyor', 'lar', '.']",['▁insanların'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_20337,6,Argument Drop,İbrahim sıcak bir ülkeye gitmek istiyordu ama Bahadir korkuyordu .,sıcak bir ülkeye gitmek,True,"['▁İbrahim', '▁sıcak', '▁bir', '▁ülkeye', '▁gitmek', '▁istiyordu', '▁ama', '▁Baha', 'dir', '▁korkuyor', 'du', '▁.']","['▁sıcak', '▁bir', '▁ülkeye', '▁gitmek']","(1, 5)","['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_9439,1,Genitive Drop,"Tuhaf gözleri büyülenmişçesine Didem dikilmiş , ağzı açılmıştı .",Didem,True,"['▁Tuhaf', '▁gözleri', '▁büyü', 'lenmiş', 'çe', 'sine', '▁Didem', '▁dik', 'ilmiş', '▁,', '▁ağzı', '▁açılmış', 'tı', '▁.']",['▁Didem'],"(6, 7)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_23193,5,Genitive Drop,Kemal gözlerini sildi ve boğazını temizledi .,Kemal,True,"['▁Kemal', '▁gözlerini', '▁sildi', '▁ve', '▁boğazı', 'nı', '▁temizle', 'di', '▁.']",['▁Kemal'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_2093,3,NP Drop,Yunan mitolojisindeki karakterleri konuştuk ama Türk mitolojisindekileri de biraz anlatır mısın?,karakterleri,True,"['▁Yunan', '▁mitoloji', 'sindeki', '▁karakterleri', '▁konuştuk', '▁ama', '▁Türk', '▁mitoloji', 'sindeki', 'leri', '▁de', '▁biraz', '▁anlatır', '▁mısın', '?']",['▁karakterleri'],"(3, 4)","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_19730,3,Genitive Drop,Halil can başıyla onayladı .,Halil can,True,"['▁Halil', '▁can', '▁başı', 'yla', '▁onayladı', '▁.']","['▁Halil', '▁can']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O']",augmentation
aug_prop_958,3,Subject Drop,İsimlerini söylemeyeceğim çünkü yasak.,İsimlerini söylemeyeceğim,True,"['▁İsim', 'lerini', '▁söyle', 'meyeceğim', '▁çünkü', '▁yasak', '.']","['▁İsim', 'lerini', '▁söyle', 'meyeceğim']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O']",augmentation
aug_prop_21765,5,Object CP Drop,Nizamettin sandalyeye oturmasını işaret etmişti ama o görmüyordu .,Nizamettin sandalyeye oturmasını işaret etmişti,True,"['▁Nizam', 'ettin', '▁sandalye', 'ye', '▁oturma', 'sını', '▁işaret', '▁etmişti', '▁ama', '▁o', '▁görmüyor', 'du', '▁.']","['▁Nizam', 'ettin', '▁sandalye', 'ye', '▁oturma', 'sını', '▁işaret', '▁etmişti']","(0, 8)","['B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['B-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'I-Object CP Drop', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_11720,6,Subject Drop,Esra matarayı kaldırdı ve yüzünü ıslattı .,Esra,True,"['▁Esra', '▁mat', 'ara', 'yı', '▁kaldırdı', '▁ve', '▁yüzünü', '▁ıslat', 'tı', '▁.']",['▁Esra'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_21104,3,Genitive Drop,"Kübra söyleyecek birşeyler aradı , ama neşesi kaçmıştı .",Kübra,True,"['▁Kübra', '▁söyleyecek', '▁birşeyler', '▁aradı', '▁,', '▁ama', '▁neşe', 'si', '▁kaç', 'mıştı', '▁.']",['▁Kübra'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_13607,5,Gapping,Uysan onunla beraberdi - Ayşegül da .,onunla beraberdi,True,"['▁U', 'ysa', 'n', '▁onunla', '▁beraber', 'di', '▁-', '▁Ayşegül', '▁da', '▁.']","['▁onunla', '▁beraber', 'di']","(3, 6)","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O']",augmentation
aug_prop_8237,5,Stripping,"Sema benim kankamdı , can dostumdu .",Sema benim,True,"['▁Sema', '▁benim', '▁kan', 'kam', 'dı', '▁,', '▁can', '▁dostum', 'du', '▁.']","['▁Sema', '▁benim']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Stripping', 'I-Stripping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_21205,3,Subject Drop,"Mevsim , kapı aralığında babasını gördü ve gözlerini kaçırdı .",Mevsim,True,"['▁Mevsim', '▁,', '▁kapı', '▁aralığında', '▁babasını', '▁gördü', '▁ve', '▁gözlerini', '▁kaçırdı', '▁.']",['▁Mevsim'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_732,3,Ki Expression,Bu şehirdeki parklar İstanbul'dakilerden daha büyük.,parklar,True,"['▁Bu', '▁şehirdeki', '▁park', 'lar', '▁İstanbul', ""'"", 'daki', 'lerden', '▁daha', '▁büyük', '.']","['▁park', 'lar']","(2, 4)","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Ki Expression', 'I-Ki Expression', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_199,3,Subject Drop,Erny ona baktı ve güçlükle yutkundu.,Erny,True,"['▁Er', 'ny', '▁ona', '▁baktı', '▁ve', '▁güçlük', 'le', '▁yut', 'kun', 'du', '.']","['▁Er', 'ny']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_14139,3,Genitive Drop,Taylan gözlerinin onun üzerinde olduğunu hissediyordu ama ona bakamayacağını düşündü .,Taylan,True,"['▁Tay', 'lan', '▁gözlerinin', '▁onun', '▁üzerinde', '▁olduğunu', '▁hissediyor', 'du', '▁ama', '▁ona', '▁bak', 'amayacağını', '▁düşündü', '▁.']","['▁Tay', 'lan']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_15787,3,Object Drop,Çoğu fizikçi bu çatışmanın doğasını anlamadı ; ama Zahide anladı ve bu çatışma 1905 yazısını dayandırdığı temeli oluşturdu .,bu çatışmanın doğasını,True,"['▁Çoğu', '▁fizikçi', '▁bu', '▁çatışma', 'nın', '▁doğa', 'sını', '▁anlama', 'dı', '▁;', '▁ama', '▁Zah', 'ide', '▁anladı', '▁ve', '▁bu', '▁çatışma', '▁19', '05', '▁yazısını', '▁dayandır', 'dığı', '▁temeli', '▁oluşturdu', '▁.']","['▁bu', '▁çatışma', 'nın', '▁doğa', 'sını']","(2, 7)","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
seed_2314,1,Gapping,"Sahra'da çöl vardır, Diyarbakır'da nehir.","vardır,",True,"['▁Sa', 'hra', ""'"", 'da', '▁çöl', '▁vardır', ',', '▁Diyarbakır', ""'"", 'da', '▁nehir', '.']",['▁vardır'],"(5, 6)","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O', 'O']",gold
aug_prop_5645,3,Gapping,"Zerin ne basamaklarda görünüyordu , ne de yolun herhangi bir yerinde .",görünüyordu,True,"['▁Zer', 'in', '▁ne', '▁basamak', 'larda', '▁görünüyordu', '▁,', '▁ne', '▁de', '▁yolun', '▁herhangi', '▁bir', '▁yerinde', '▁.']",['▁görünüyordu'],"(5, 6)","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Gapping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_9877,3,Genitive Drop,"İsmail Perver reddetti , ama babası aldı ve ikisi de sigaralarını yaktılar .",ikisi,True,"['▁İsmail', '▁Per', 'ver', '▁reddetti', '▁,', '▁ama', '▁babası', '▁aldı', '▁ve', '▁ikisi', '▁de', '▁sigara', 'larını', '▁yaktı', 'lar', '▁.']",['▁ikisi'],"(9, 10)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_10186,3,Genitive Drop,Sibel gözlerini açtı ve büyü bozuldu .,Sibel,True,"['▁Sibel', '▁gözlerini', '▁açtı', '▁ve', '▁büyü', '▁bozuldu', '▁.']",['▁Sibel'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_12326,5,Genitive Drop,Aksel başıyla onayladı ve parasını ödedi .,Aksel,True,"['▁Ak', 'sel', '▁başı', 'yla', '▁onayladı', '▁ve', '▁parasını', '▁ödedi', '▁.']","['▁Ak', 'sel']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
aug_prop_6087,3,Genitive Drop,Cem bu ataklığının bağışlanacağını umarım .,Cem,True,"['▁Cem', '▁bu', '▁atak', 'lığının', '▁bağış', 'lanacağını', '▁umarım', '▁.']",['▁Cem'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",augmentation
