candidate_id,annotator_id,elliptical_type,candidate_text,span,sentence_quality,tokenized_text,tokenized_span,span_start,discriminative_span,extractive_span
aug_prop_17525,3,Genitive Drop,Muhammet tayyip silahı aldı ve göğsüne bastırdı .,Muhammet tayyip,True,"['▁Muhammet', '▁tay', 'yip', '▁silahı', '▁aldı', '▁ve', '▁göğsü', 'ne', '▁bastır', 'dı', '▁.']","['▁Muhammet', '▁tay', 'yip']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_20113,5,Genitive Drop,Bunun yerine nyutingssjuk sözcüğünü buluyorum; karşılığı zevk hastası.,nyutingssjuk sözcüğünü,True,"['▁Bunun', '▁yerine', '▁n', 'yu', 'ting', 'ss', 'ju', 'k', '▁sözcüğü', 'nü', '▁buluyorum', ';', '▁karşılığı', '▁zevk', '▁hastası', '.']","['▁n', 'yu', 'ting', 'ss', 'ju', 'k', '▁sözcüğü', 'nü']","(2, 10)","['O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_237,1,Object Drop,Atölyeye boya almak istiyor ama almayabilir de.,boya,True,"['▁Atölye', 'ye', '▁boya', '▁almak', '▁istiyor', '▁ama', '▁alma', 'yabilir', '▁de', '.']",['▁boya'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_22305,5,Genitive Drop,Esin seren altıncı katta indi ; adam da peşinden .,Esin seren,True,"['▁E', 'sin', '▁ser', 'en', '▁altıncı', '▁katta', '▁indi', '▁;', '▁adam', '▁da', '▁peşinden', '▁.']","['▁E', 'sin', '▁ser', 'en']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_15252,5,Object Drop,Ertan kapıya vuruyor ama kimse açmıyor .,kapıya,True,"['▁Er', 'tan', '▁kapıya', '▁vuruyor', '▁ama', '▁kimse', '▁aç', 'mıyor', '▁.']",['▁kapıya'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_2168,1,Ki Expression,Sığ su balıklarının boyutu derin su balıklarınınkinden küçük oluyor.,boyutu,True,"['▁Sı', 'ğ', '▁su', '▁balık', 'larının', '▁boyutu', '▁derin', '▁su', '▁balık', 'larının', 'ki', 'nden', '▁küçük', '▁oluyor', '.']",['▁boyutu'],"(5, 6)","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Ki Expression', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_7,1,Object Drop,"Sen hemen götürürsün bu paketi, Leyla götüremez.","bu paketi,",True,"['▁Sen', '▁hemen', '▁götürür', 'sün', '▁bu', '▁paketi', ',', '▁Leyla', '▁götür', 'emez', '.']","['▁bu', '▁paketi', ',']","(4, 7)","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O']"
aug_prop_6085,3,Genitive Drop,""" Mayınlar iki tanesini öldürdü ; ama gerisi de gelecek Cevahir .",Mayınlar iki tanesini öldürdü,True,"['▁""', '▁May', 'ın', 'lar', '▁iki', '▁tanesini', '▁öldürdü', '▁;', '▁ama', '▁geri', 'si', '▁de', '▁gelecek', '▁C', 'ev', 'ahir', '▁.']","['▁May', 'ın', 'lar', '▁iki', '▁tanesini', '▁öldürdü']","(1, 7)","['O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_6441,5,Subject Drop,Ceyhun kendini çekti ve bakışlarını çevirdi .,Ceyhun,True,"['▁Ce', 'y', 'hu', 'n', '▁kendini', '▁çekti', '▁ve', '▁bakış', 'larını', '▁çevirdi', '▁.']","['▁Ce', 'y', 'hu', 'n']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
dkm_0_16657,1,Gapping,"Tanrı’ya ne sabah vardır, ne akşam.","vardır,",True,"['▁Tanrı', '’', 'ya', '▁ne', '▁sabah', '▁vardır', ',', '▁ne', '▁akşam', '.']","['▁vardır', ',']","(5, 7)","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'O', 'O', 'O']"
kstar_0_4900,1,Object Drop,"Sirke ve şeytantersi kokusu burun deliklerini yaktı, ama Estha alışkındı buna, seviyordu.","buna,",True,"['▁Sir', 'ke', '▁ve', '▁şeytan', 'ter', 'si', '▁kokusu', '▁burun', '▁de', 'liklerini', '▁yaktı', ',', '▁ama', '▁Es', 'tha', '▁alışkın', 'dı', '▁buna', ',', '▁seviyor', 'du', '.']","['▁buna', ',']","(17, 19)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O']"
sim_v0_4227,5,Genitive Drop,Lukas kafa salladı ve sessizliğini korudu.,Lukas,True,"['▁Lu', 'kas', '▁kafa', '▁sal', 'ladı', '▁ve', '▁sessizliği', 'ni', '▁korudu', '.']","['▁Lu', 'kas']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_6880,1,Object Drop,Cem beni görmüyordu ama Emin tonyukuk görüyordu .,beni,True,"['▁Cem', '▁beni', '▁görmüyor', 'du', '▁ama', '▁Emin', '▁ton', 'yu', 'ku', 'k', '▁görüyordu', '▁.']",['▁beni'],"(1, 2)","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_20862,5,Genitive Drop,Murat sırıtarak baltasının sapıyla çenesini kaldırdı .,Murat,True,"['▁Murat', '▁sır', 'ı', 'tarak', '▁balta', 'sının', '▁sapı', 'yla', '▁çene', 'sini', '▁kaldırdı', '▁.']",['▁Murat'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_11257,5,Subject Drop,Derya pinar dizginleri çekti ve atından indi .,Derya pinar,True,"['▁Derya', '▁pin', 'ar', '▁dizgin', 'leri', '▁çekti', '▁ve', '▁atın', 'dan', '▁indi', '▁.']","['▁Derya', '▁pin', 'ar']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sdmk_0_2333,6,Stripping,"Benzer şekilde, Ugly Betty dizisinin ikinci sezonunda, istenmeyen Betty nihayet erkeğini buluyor ama sadece fantezilerinde.",istenmeyen Betty,True,"['▁Benzer', '▁şekilde', ',', '▁U', 'g', 'ly', '▁Bet', 'ty', '▁dizisinin', '▁ikinci', '▁sezonunda', ',', '▁istenmeyen', '▁Bet', 'ty', '▁nihayet', '▁erkeğin', 'i', '▁buluyor', '▁ama', '▁sadece', '▁fantezi', 'lerinde', '.']","['▁istenmeyen', '▁Bet', 'ty']","(12, 15)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Stripping', 'I-Stripping', 'I-Stripping', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_20547,6,Subject Drop,"Hüseyin nereye girse , ekini berbadeder .",Hüseyin,True,"['▁Hüseyin', '▁nereye', '▁gir', 'se', '▁,', '▁ek', 'ini', '▁ber', 'bad', 'eder', '▁.']",['▁Hüseyin'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_16534,3,Subject Drop,Berna onu tanıdı ve durumu anladı .,Berna,True,"['▁Berna', '▁onu', '▁tanıdı', '▁ve', '▁durumu', '▁anladı', '▁.']",['▁Berna'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_17016,5,Subject Drop,"Dayım bunu söyledikten sonra kızardı, fena halde mahcup oldu.",Dayım,True,"['▁D', 'ayım', '▁bunu', '▁söyledi', 'kten', '▁sonra', '▁kızar', 'dı', ',', '▁fena', '▁halde', '▁mah', 'cu', 'p', '▁oldu', '.']","['▁D', 'ayım']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'I-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_11580,5,Genitive Drop,"Sabri sefa bir şeyler söyledi ama Songül anlamamıştı , başını salladı .",Songül,True,"['▁Sabri', '▁sefa', '▁bir', '▁şeyler', '▁söyledi', '▁ama', '▁Son', 'gül', '▁anlama', 'mıştı', '▁,', '▁başını', '▁sal', 'ladı', '▁.']","['▁Son', 'gül']","(6, 8)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_15155,3,Object Drop,Mustafa ali bu yüzü daha önce de görmüştü ama hatırlaması bir an aldı .,bu yüzü,True,"['▁Mustafa', '▁ali', '▁bu', '▁yüzü', '▁daha', '▁önce', '▁de', '▁görmüştü', '▁ama', '▁hatırlama', 'sı', '▁bir', '▁an', '▁aldı', '▁.']","['▁bu', '▁yüzü']","(2, 4)","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Object Drop', 'I-Object Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_2032,1,Ki Expression,Tilkinin kuyruğu çakalınkinden daha pofuduk.,kuyruğu,True,"['▁Tilki', 'nin', '▁kuyruğu', '▁çak', 'al', 'ın', 'ki', 'nden', '▁daha', '▁po', 'fu', 'duk', '.']",['▁kuyruğu'],"(2, 3)","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Ki Expression', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_20958,5,Genitive Drop,Osman cebinden not defterini çıkardı .,Osman,True,"['▁Osman', '▁cebinde', 'n', '▁not', '▁defteri', 'ni', '▁çıkardı', '▁.']",['▁Osman'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_17878,1,Genitive Drop,Halife Bala başak şehrine götürüldü ve sarayı yağmalandı .,Halife Bala,True,"['▁Halife', '▁Bal', 'a', '▁başa', 'k', '▁şehrine', '▁götürüldü', '▁ve', '▁saray', 'ı', '▁yağma', 'landı', '▁.']","['▁Halife', '▁Bal', 'a']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_3052,3,Subject Drop,Kadın kibirle burnunu çekti ve holde kayboldu.,Kadın,True,"['▁Kadın', '▁ki', 'bir', 'le', '▁burnunu', '▁çekti', '▁ve', '▁hol', 'de', '▁kayboldu', '.']",['▁Kadın'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_7563,6,Argument Drop,Kapıyı açan kişi ısrarla Zeynep adında birini daha önce hiç duymadığını söylüyordu ama Gizem üsteledi .,Gizem,True,"['▁Kapı', 'yı', '▁açan', '▁kişi', '▁ısrarla', '▁Zeynep', '▁adında', '▁birini', '▁daha', '▁önce', '▁hiç', '▁duymadığı', 'nı', '▁söylüyordu', '▁ama', '▁Gizem', '▁üste', 'ledi', '▁.']",['▁Gizem'],"(15, 16)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Argument Drop', 'O', 'O', 'O']"
aug_prop_8258,5,Genitive Drop,Sonra da yaptığı işlere ilişkin Meltem Aydin söylediği övgü sözlerini dinliyordu .,Meltem Aydin,True,"['▁Sonra', '▁da', '▁yaptığı', '▁işlere', '▁ilişkin', '▁Meltem', '▁Ay', 'din', '▁söylediği', '▁övgü', '▁sözlerini', '▁dinliyor', 'du', '▁.']","['▁Meltem', '▁Ay', 'din']","(5, 8)","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_7007,1,Genitive Drop,"Selçuk yerinden kımıldamadı , adamlar gittiler .",Selçuk,True,"['▁Selçuk', '▁yerinden', '▁k', 'ımı', 'ld', 'amadı', '▁,', '▁adamlar', '▁gitti', 'ler', '▁.']",['▁Selçuk'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_5805,3,Gapping,Mustafa Emiş ile İsmail Abdurrahman orada ydı ve başkaları da .,orada ydı,True,"['▁Mustafa', '▁E', 'miş', '▁ile', '▁İsmail', '▁Abdurrahman', '▁orada', '▁', 'ydı', '▁ve', '▁başkaları', '▁da', '▁.']","['▁orada', '▁', 'ydı']","(6, 9)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Gapping', 'I-Gapping', 'I-Gapping', 'O', 'O', 'O', 'O']"
kbtop_0_2386,5,VP Ellipsis,"Önce hep birlikte biri için ev yapıyorlar, sonra diğeri için, sonra diğeri için.","ev yapıyorlar,",True,"['▁Önce', '▁hep', '▁birlikte', '▁biri', '▁için', '▁ev', '▁yapıyorlar', ',', '▁sonra', '▁diğeri', '▁için', ',', '▁sonra', '▁diğeri', '▁için', '.']","['▁ev', '▁yapıyorlar', ',']","(5, 8)","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-VP Ellipsis', 'I-VP Ellipsis', 'I-VP Ellipsis', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_11173,5,Genitive Drop,Mösyö Zeynep ansızın kafasını kaldırdı .,Mösyö Zeynep,True,"['▁M', 'ö', 'sy', 'ö', '▁Zeynep', '▁ansızın', '▁kafasını', '▁kaldırdı', '▁.']","['▁M', 'ö', 'sy', 'ö', '▁Zeynep']","(0, 5)","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O']"
tsrms_0_1070,1,Stripping,"Bu durum senin için yeterince iyi olabilir, ama benim için değil!","yeterince iyi olabilir,",True,"['▁Bu', '▁durum', '▁senin', '▁için', '▁yeterince', '▁iyi', '▁olabilir', ',', '▁ama', '▁benim', '▁için', '▁değil', '!']","['▁yeterince', '▁iyi', '▁olabilir', ',']","(4, 8)","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-Stripping', 'I-Stripping', 'I-Stripping', 'I-Stripping', 'O', 'O', 'O', 'O', 'O']"
wvobkrb_0_121,1,Genitive Drop,Bant her zaman etkili bir şekilde onun ağzını tıkıyordu ama çıkartırken verdiği acıdan kadın hiç hoşlanmamıştı.,Bant,True,"['▁B', 'ant', '▁her', '▁zaman', '▁etkili', '▁bir', '▁şekilde', '▁onun', '▁ağzını', '▁tık', 'ıyordu', '▁ama', '▁çıkart', 'ırken', '▁verdiği', '▁acı', 'dan', '▁kadın', '▁hiç', '▁hoşlanma', 'mıştı', '.']","['▁B', 'ant']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_12600,5,Genitive Drop,"Diğer taraftan Cansu , küçük yapılı bir kadındı ; kolu da boyuna göre ydi .",Cansu,True,"['▁Diğer', '▁taraftan', '▁Can', 'su', '▁,', '▁küçük', '▁yapılı', '▁bir', '▁kadın', 'dı', '▁;', '▁kolu', '▁da', '▁boyun', 'a', '▁göre', '▁', 'ydi', '▁.']","['▁Can', 'su']","(2, 4)","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_5659,3,Genitive Drop,Cem atakan suratını astı ve muhafızlar güldü .,Cem atakan,True,"['▁Cem', '▁atak', 'an', '▁suratı', 'nı', '▁as', 'tı', '▁ve', '▁muhafız', 'lar', '▁güldü', '▁.']","['▁Cem', '▁atak', 'an']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_18693,3,Genitive Drop,Murat Mustafa abdullah koşup dostunu kucakladı .,Murat Mustafa abdullah,True,"['▁Murat', '▁Mustafa', '▁abd', 'ullah', '▁koşu', 'p', '▁dost', 'unu', '▁kucak', 'ladı', '▁.']","['▁Murat', '▁Mustafa', '▁abd', 'ullah']","(0, 4)","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_14163,3,Genitive Drop,Etrafta ki şeyleri seçmeye başladığı sırada ise Burcu silahını kılıfına sokmuştu .,silahını,True,"['▁Etrafta', '▁ki', '▁şeyleri', '▁seçme', 'ye', '▁başladığı', '▁sırada', '▁ise', '▁Burcu', '▁silah', 'ını', '▁kılıfı', 'na', '▁sok', 'muştu', '▁.']","['▁silah', 'ını']","(9, 11)","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O']"
sluice_2109,3,Subject CP Drop,Neden bilmiyorum ama Phi Beta Kappa beni her yerde takip ediyor gibi.,Phi Beta Kappa beni her yerde takip ediyor,True,"['▁Neden', '▁bilmiyorum', '▁ama', '▁Ph', 'i', '▁Beta', '▁Kap', 'pa', '▁beni', '▁her', '▁yerde', '▁takip', '▁ediyor', '▁gibi', '.']","['▁Ph', 'i', '▁Beta', '▁Kap', 'pa', '▁beni', '▁her', '▁yerde', '▁takip', '▁ediyor']","(3, 13)","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O']","['O', 'O', 'O', 'B-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop', 'I-Subject CP Drop', 'O', 'O']"
aug_prop_15310,5,Genitive Drop,Nilay dönmeyi bıraktı ama sırtı arkasından yaklaşan yaratığa dönüktü .,Nilay,True,"['▁Ni', 'lay', '▁dönme', 'yi', '▁bıraktı', '▁ama', '▁sırtı', '▁arkasından', '▁yaklaşan', '▁yarat', 'ı', 'ğa', '▁dönük', 'tü', '▁.']","['▁Ni', 'lay']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_1522,3,Subject Drop,Nazım denizi çok sever ama giremez.,Nazım,True,"['▁Nazım', '▁de', 'nizi', '▁çok', '▁sever', '▁ama', '▁giremez', '.']",['▁Nazım'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_2184,3,Subject Drop,Kız başını yere vurur ve gözleri döner ve bayılır.,Kız,True,"['▁Kız', '▁başını', '▁yere', '▁vurur', '▁ve', '▁gözleri', '▁döner', '▁ve', '▁bayılır', '.']",['▁Kız'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_11919,6,Argument Drop,"Velit bir şeyler söyledi ama Begüm anlamamıştı , başını salladı .",Begüm,True,"['▁Veli', 't', '▁bir', '▁şeyler', '▁söyledi', '▁ama', '▁Be', 'gü', 'm', '▁anlama', 'mıştı', '▁,', '▁başını', '▁sal', 'ladı', '▁.']","['▁Be', 'gü', 'm']","(6, 9)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Argument Drop', 'I-Argument Drop', 'I-Argument Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_18481,5,Genitive Drop,Erkan sabri başıyla onayladı ve koltuğuna yaslandı .,Erkan sabri,True,"['▁Erkan', '▁sa', 'bri', '▁başı', 'yla', '▁onayladı', '▁ve', '▁koltuğuna', '▁yas', 'landı', '▁.']","['▁Erkan', '▁sa', 'bri']","(0, 3)","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_15421,5,Subject Drop,Ayşegül omuzlarını silkti ve kollarını kavuşturdu .,Ayşegül,True,"['▁Ayşegül', '▁omuz', 'larını', '▁sil', 'kti', '▁ve', '▁kol', 'larını', '▁kavuştur', 'du', '▁.']",['▁Ayşegül'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
seed_1691,3,NP Drop,Bağımlı değişkenleri ve bağımsızları düşünmen gerek.,değişkenleri,True,"['▁Bağımlı', '▁değişken', 'leri', '▁ve', '▁bağımsız', 'ları', '▁düşünme', 'n', '▁gerek', '.']","['▁değişken', 'leri']","(1, 3)","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-NP Drop', 'I-NP Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
sim_v0_3618,3,Genitive Drop,Mirany çabucak gözlerini kapattı ve hareketsiz yattı.,Mirany,True,"['▁Mira', 'ny', '▁çabucak', '▁gözlerini', '▁kapattı', '▁ve', '▁hareketsiz', '▁yattı', '.']","['▁Mira', 'ny']","(0, 2)","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Genitive Drop', 'I-Genitive Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
aug_prop_7092,4,Subject Drop,"Aytaç bir doktor biliyorsunuz , o size bakabilir .",size,True,"['▁Aytaç', '▁bir', '▁doktor', '▁biliyorsunuz', '▁,', '▁o', '▁size', '▁bak', 'abilir', '▁.']",['▁size'],"(6, 7)","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Subject Drop', 'O', 'O', 'O']"
aug_prop_23034,3,Subject Drop,Muzaffer elini çekti ve bakışlarını kaçırdı .,Muzaffer,True,"['▁Muzaffer', '▁elini', '▁çekti', '▁ve', '▁bakış', 'larını', '▁kaçırdı', '▁.']",['▁Muzaffer'],"(0, 1)","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-Subject Drop', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
